Date,Sales_2226,Sales_2271,Sales_2287,Sales_116064,Sales_116090,Sales_124243,Sales_124304,Sales_129544,Sales_129908,Sales_192067,Sales_192118,Sales_192175,Sales_192193,Sales_192443,Sales_192701,Sales_193094,Sales_329141,Sales_329163,Sales_329199,Sales_329209,Sales_398147,Sales_398148,Sales_461448,Sales_461462,Sales_461495,Sales_461650,Sales_461669,Sales_461694,Sales_461946,Sales_461951,Sales_461997,Sales_535430,Sales_543713,Sales_543721,Sales_543737,Sales_543742,Sales_543765,Sales_543796,Sales_546211,Sales_546227,Sales_546248,Sales_546256,Sales_546262,Sales_546295,Sales_549561,Sales_549593,Sales_558614,Sales_558629,Sales_558651,Sales_558678,Sales_558697,Sales_558940,Sales_579343,Sales_579369,Sales_579400,Sales_579548,Sales_579649,Sales_579658,Sales_579664,Sales_579690,Sales_579905,Sales_579967,Sales_618190,Sales_640480,Sales_640487,Sales_641661,Sales_641662,Sales_641667,Sales_660963,Sales_660999,Sales_684842,Sales_697372,Sales_697375,Sales_889259,Sales_889261,Sales_889262,Sales_889290,Sales_927748,Sales_927805,Sales_927872,Sales_927888
2017-01-02,-53.0,-24.0,52.0,-1.0,-3.0,7.0,-4.0,-14.0,-25.0,-1.0,-3.0,0.0,-3.0,6.0,1.0,1.0,-7.0,-9.0,-2.0,2.0,0.0,1.0,26.0,41.0,18.0,28.0,115.0,57.0,-9.0,15.0,-8.0,-1.0,-12.0,-15.0,9.0,3.0,22.0,-1.0,9.0,27.0,43.0,12.0,76.0,48.0,-177.0,105.0,20.0,-21.0,8.0,4.0,-22.0,-11.0,5.0,-28.0,-10.0,3.0,-6.0,-16.0,-58.0,-4.5,0.0,3.0,10.0,-12.0,19.0,16.0,70.0,47.0,8.0,2.0,9.0,0.0,-5.0,2.0,3.0,1.0,6.0,-17.0,-31.0,-71.0,-10.0
2017-01-09,-56.0,22.0,-56.0,6.0,3.0,-3.0,17.0,2.0,15.0,4.0,9.0,0.0,16.0,-3.0,-2.0,-18.0,7.0,1.0,0.0,-19.0,1.0,2.0,-87.0,-21.0,-4.0,-90.0,-144.0,-38.0,-4.0,9.0,11.0,33.0,10.0,-30.0,-19.0,9.0,-45.0,13.0,-20.0,-67.0,-43.0,-43.0,-112.0,-76.0,-98.0,-204.0,-22.0,-19.0,-18.0,-1.0,-34.0,6.0,-7.0,-18.0,21.0,3.0,8.0,3.0,38.0,-4.5,-1.0,4.0,-16.0,31.0,-36.0,-18.0,-99.0,-62.0,6.0,3.0,-15.0,2.0,0.0,-2.0,1.0,4.0,5.0,-20.0,-58.0,7.0,-5.0
2017-01-16,83.0,-16.0,11.0,-6.0,-8.0,-9.0,-9.0,-3.0,-27.0,5.0,-7.0,0.0,-11.0,0.0,2.0,12.0,2.0,0.0,3.0,25.0,1.0,-2.0,34.0,36.0,7.0,10.0,94.0,-15.0,9.0,-13.0,-15.0,-14.0,-12.0,38.0,0.0,-23.0,34.0,-17.0,13.0,37.0,-1.0,-23.0,3.0,34.0,-37.0,-51.0,20.0,-9.0,-14.0,1.0,-8.0,-11.0,6.0,14.0,-71.0,-6.0,-21.0,18.0,-117.0,-3.0,3.0,-28.0,2.0,-23.0,-11.0,4.0,18.0,2.0,-12.0,2.0,18.0,-2.0,1.0,-8.0,7.0,1.0,-33.0,-11.0,12.0,-15.0,-54.0
2017-01-23,-43.0,23.0,-31.0,4.0,-6.0,9.0,-2.0,8.0,13.0,-6.0,0.0,0.0,6.0,17.0,-1.0,-4.0,15.0,-2.0,0.0,-1.0,-3.0,3.0,40.0,12.0,17.0,50.0,10.0,20.0,-13.0,2.0,9.0,-6.0,15.0,-21.0,4.0,14.0,-2.0,10.0,-11.0,-1.0,8.0,43.0,36.0,5.0,89.0,99.0,-18.0,14.0,10.0,29.0,21.0,8.0,0.0,-2.0,34.0,5.0,12.0,-11.0,39.0,-1.0,-9.0,4.0,-7.0,-5.0,41.0,-6.0,45.0,19.0,-2.0,-14.0,-4.0,2.0,-1.0,4.0,-11.0,0.0,31.0,21.0,-2.0,0.0,49.0
2017-01-30,-103.0,-3.0,-27.0,4.0,9.0,-9.0,-3.0,-1.0,64.0,8.0,0.0,-1.0,4.0,-8.0,6.0,6.0,3.0,36.0,-3.0,-20.0,6.0,3.0,29.0,-26.0,-34.0,-68.0,3.0,25.0,1.0,1.0,-18.0,2.0,8.0,16.0,2.0,-35.0,-5.0,18.0,-1.0,24.0,33.0,-10.0,59.0,21.0,-59.0,0.0,19.0,-3.0,19.0,-9.0,31.0,6.0,-7.0,16.0,54.0,5.0,-3.0,9.0,78.0,0.0,4.0,18.0,-1.0,-1.0,-25.0,16.0,-88.0,-4.0,9.0,5.0,-10.0,-2.0,4.0,8.0,0.0,0.0,-12.0,3.0,-12.0,29.0,-11.0
2017-02-06,97.0,-16.0,20.0,-5.0,-1.0,0.0,-2.0,-11.0,-53.0,-9.0,5.0,-1.0,-5.0,-14.0,-6.0,-19.0,-7.0,-27.0,-1.0,12.0,-7.0,-3.0,-109.0,-5.0,25.0,43.0,-78.0,-77.0,10.0,1.0,1.0,-24.0,-12.0,-17.0,-6.0,13.0,-18.0,-20.0,22.0,-32.0,-6.0,-21.0,-76.0,-14.0,51.0,-64.0,-30.0,-25.0,-28.0,-13.0,-31.0,-1.0,8.0,-39.0,-66.0,2.5,-5.0,-7.0,-83.0,0.0,-12.0,-15.0,19.0,-3.0,20.0,-50.0,-81.0,-24.0,-2.0,-2.0,-2.0,2.6666666666666665,4.0,-7.0,10.0,0.0,-14.0,6.0,34.0,-16.0,14.0
2017-02-13,-67.0,4.0,3.0,-6.0,0.0,7.0,0.0,27.0,55.0,-5.0,-5.0,0.0,9.0,15.0,0.0,38.0,-6.0,-2.0,-14.0,-25.0,4.0,-1.0,28.0,-15.0,-32.0,21.0,-10.0,-15.0,-5.0,6.0,15.0,20.0,-7.0,26.0,5.0,25.0,14.0,6.0,-10.0,11.0,-22.0,52.0,-74.0,-6.0,18.0,44.0,36.0,20.0,26.0,-6.0,11.0,-3.0,-6.0,20.0,54.0,2.5,10.0,0.0,95.0,0.0,42.0,45.0,-23.0,3.0,-14.0,42.0,70.0,36.0,-4.0,-2.0,0.0,2.6666666666666656,-3.0,10.0,-10.0,-1.0,21.0,-1.0,14.0,36.0,4.0
2017-02-20,26.0,18.0,-14.0,10.0,5.0,-2.0,4.0,1.0,25.0,18.0,6.0,0.0,3.0,-7.0,8.0,8.0,-5.0,-11.0,18.0,11.0,-4.0,2.0,52.0,58.0,36.0,-56.0,84.0,9.0,-2.0,-12.0,-10.0,18.0,10.0,-26.0,18.0,-5.0,9.0,-4.0,15.0,26.0,57.0,16.0,86.0,17.0,82.0,23.0,-16.0,20.0,26.0,18.0,20.0,14.0,-2.0,28.0,38.0,-2.0,-2.0,7.0,29.0,1.0,-17.0,2.0,24.0,-2.0,8.0,16.0,-89.0,13.0,16.0,16.0,10.0,2.666666666666668,0.0,3.0,-1.0,-2.0,29.0,-1.0,-1.0,43.0,51.0
2017-02-27,-29.0,-20.0,7.0,-5.0,13.0,1.0,15.0,13.0,-11.0,-2.0,-4.0,1.0,7.0,13.0,-7.0,10.0,18.0,17.0,4.0,21.0,0.0,0.0,13.0,-38.0,-17.0,-16.0,31.0,25.0,-3.0,0.0,14.0,13.0,7.0,14.0,13.0,26.0,17.0,4.0,1.0,31.0,15.0,24.0,7.0,48.0,44.0,30.0,7.0,8.0,-30.0,6.0,0.0,-1.0,7.0,-11.0,72.0,-10.0,12.0,-5.0,131.0,4.0,33.0,30.0,5.0,-3.0,12.0,-22.0,36.0,-12.0,-14.0,-10.0,2.0,-7.0,1.0,-1.0,5.0,3.0,-22.0,19.0,41.0,-5.0,-7.0
2017-03-06,-13.0,11.0,4.0,-2.0,-6.0,3.0,-7.0,8.0,109.0,10.0,2.0,0.0,8.0,3.0,11.0,20.0,-8.0,16.0,3.0,-16.0,1.0,-1.0,-2.0,17.0,-9.0,64.0,-77.0,24.0,-6.0,0.0,-7.0,37.0,-10.0,16.0,-2.0,-16.0,49.0,9.0,-1.0,6.0,88.0,19.0,108.0,10.0,-75.0,-1.0,10.0,-3.0,-3.0,1.0,-34.0,-7.0,1.0,2.0,40.0,0.0,5.0,27.0,92.0,-2.0,25.0,32.0,-23.0,1.0,-13.0,-28.0,2.0,-51.0,3.0,6.0,-8.0,-1.0,2.0,-3.0,-2.0,1.0,34.0,8.0,-8.0,39.0,22.0
2017-03-13,-22.0,18.0,33.0,19.0,2.0,14.0,24.0,13.0,56.0,21.0,-1.0,3.5,11.0,-6.0,-8.0,31.0,21.0,-13.0,-1.0,7.0,4.0,-5.0,6.0,3.0,0.0,-15.0,41.0,1.0,-1.0,2.0,-1.0,21.0,9.0,15.0,8.0,26.0,-24.0,13.0,-5.0,-20.0,-76.0,72.0,0.0,37.0,4.0,-35.0,-13.0,-6.0,1.0,5.0,-3.0,17.0,-4.0,-15.0,25.0,9.0,32.0,-8.0,-2.0,2.0,3.0,-31.0,12.0,8.0,-1.0,30.0,8.0,71.0,1.0,-15.0,4.0,3.0,16.0,14.0,-2.0,-6.0,29.0,-20.0,-32.0,-18.0,20.0
2017-03-20,42.0,-10.0,-8.0,29.0,30.0,-2.0,9.0,78.0,124.0,31.0,12.0,3.5,6.0,31.0,3.0,25.0,-22.0,4.0,19.0,-6.0,5.0,8.0,2.0,-45.0,6.0,58.0,79.0,-56.0,17.0,8.0,3.0,42.0,24.0,36.0,9.0,0.0,31.0,11.0,20.0,48.0,117.0,-8.0,95.0,38.0,128.0,125.0,6.0,5.0,20.0,9.0,28.0,-10.0,9.0,33.0,89.0,3.0,-2.0,15.0,204.0,1.0,44.0,114.0,7.0,-24.0,13.0,-23.0,72.0,-24.0,2.0,13.0,-5.0,0.0,-5.0,48.0,0.0,4.0,107.0,57.0,74.0,56.0,127.0
2017-03-27,-100.0,10.0,20.0,-28.0,-16.0,-7.0,-4.0,-48.0,-155.0,-25.0,-12.0,0.0,12.0,-7.0,7.0,32.0,-6.0,-18.0,-36.0,2.0,-4.0,2.0,-22.0,17.0,-4.0,-91.0,20.0,-1.0,-5.0,1.0,0.0,4.0,3.0,-35.0,9.0,-2.0,-11.0,-9.0,-6.0,0.0,-5.0,72.0,7.0,-46.0,-98.0,-46.0,19.0,3.0,8.0,13.0,-6.0,-4.0,6.0,17.0,-11.0,3.0,16.0,-4.0,-29.0,18.0,-7.0,-91.0,-15.0,35.0,-21.0,23.0,-117.0,9.0,1.0,6.0,4.0,10.0,7.0,-42.0,4.0,-2.0,-30.0,-7.0,-12.0,47.0,-33.0
2017-04-03,59.0,-2.0,-41.0,-1.0,3.0,5.0,-7.0,10.0,92.0,1.0,-1.0,-9.0,9.0,1.0,-3.0,-18.0,2.0,9.0,7.0,23.0,-5.0,-2.0,8.0,32.0,17.0,9.0,47.0,138.0,-7.0,-13.0,-6.0,-47.0,-33.0,-2.0,-5.0,62.0,-19.0,-7.0,-12.0,-7.0,20.0,-32.0,24.0,6.0,42.0,-51.0,-11.0,20.0,2.0,-21.0,37.0,15.0,-7.0,19.0,30.0,-10.0,-6.0,3.0,-51.0,-13.0,-27.0,57.0,14.0,-31.0,9.0,-13.0,-44.0,18.0,-12.0,-5.0,8.0,-6.0,-13.0,14.0,-3.0,6.0,-33.0,13.0,-9.0,-48.0,-73.0
2017-04-10,3.0,-8.0,35.0,16.0,17.0,-8.0,-14.0,-27.0,-57.0,17.0,2.0,4.0,-6.0,-2.0,1.0,-26.0,-14.0,-6.0,7.0,-40.0,-1.0,-1.0,-1.0,-21.0,11.0,157.0,-17.0,-107.0,8.0,13.0,14.0,12.0,2.0,29.0,28.0,-12.0,-14.0,10.0,18.0,-13.0,-119.0,-5.0,-75.0,16.0,-130.0,-38.0,-15.0,-71.0,-7.0,1.0,-33.0,-4.0,5.0,-28.0,-63.0,5.0,14.0,7.0,-8.0,-3.0,32.0,-25.0,-16.0,15.0,14.0,-15.0,75.0,-67.0,7.0,-4.0,-12.0,2.0,0.0,-18.0,2.0,1.0,-10.0,-38.0,-55.0,21.0,-24.0
2017-04-17,16.0,-10.0,-47.0,-8.0,-19.0,5.0,19.0,14.0,67.0,17.0,6.0,-1.0,-9.0,0.0,14.0,7.0,0.0,10.0,-10.0,6.0,13.0,9.0,-39.0,-56.0,-10.0,-80.0,-84.0,36.0,-12.0,2.0,-13.0,61.0,13.0,-9.0,-31.0,17.0,27.0,11.0,24.0,8.0,27.0,44.0,-30.0,32.0,68.0,132.0,29.0,44.0,16.0,2.0,-15.0,-9.0,-4.0,-20.0,47.0,7.0,-24.0,-18.0,64.0,2.0,-33.0,-3.0,15.0,7.0,11.0,70.0,-17.0,57.0,1.0,-8.0,-4.0,1.0,-3.0,24.0,9.0,-3.0,39.0,17.0,55.0,-1.0,68.0
2017-04-24,45.0,28.0,56.0,15.0,28.0,5.0,-19.0,87.0,150.0,13.0,4.0,1.0,39.0,31.0,-4.0,29.0,27.0,20.0,16.0,49.0,0.0,-5.0,53.0,147.0,39.0,-16.0,27.0,68.0,10.0,9.0,-3.0,13.0,10.0,16.0,23.0,17.0,27.0,12.0,1.0,83.0,33.0,0.0,182.0,41.0,150.0,165.0,35.0,41.0,-4.0,2.0,62.0,1.0,-1.0,12.0,30.0,2.0,13.0,41.0,144.0,4.0,24.0,95.0,8.0,22.0,-21.0,-12.0,124.0,1.0,-6.0,17.0,11.0,3.0,4.0,-6.0,3.0,11.0,7.0,32.0,12.0,45.0,-4.0
2017-05-01,-83.0,-22.0,-51.0,-26.0,-34.0,-12.0,3.0,-76.0,-136.0,-10.0,-6.0,2.0,-46.0,-34.0,-8.0,-22.0,-4.0,-36.0,-2.0,-22.0,-9.0,-10.0,-83.0,-157.0,-40.0,-54.0,-10.0,-92.0,-6.0,-23.0,-5.0,-64.0,-13.0,-39.0,-26.0,-59.0,-46.0,-10.0,-19.0,-101.0,-12.0,-57.0,-168.0,-125.0,-103.0,-189.0,-54.0,-41.0,5.0,-15.0,-42.0,15.0,2.0,-37.0,-76.0,-14.0,-33.0,-22.0,-277.0,2.0,-16.0,-118.0,-10.0,-11.0,-12.0,-31.0,-168.0,-28.0,2.0,-7.0,-7.0,-11.0,-4.0,-28.0,-3.0,-8.0,-25.0,-39.0,-33.0,-27.0,-61.0
2017-05-08,49.0,-21.0,0.0,-2.0,12.0,9.0,-3.0,-20.0,-75.0,-38.0,-7.0,5.0,5.0,-15.0,-1.0,-47.0,-10.0,5.0,-1.0,-4.0,0.0,4.0,-38.0,6.0,-18.0,19.0,-41.0,-129.0,-13.0,5.0,5.0,15.0,-12.0,-9.0,16.0,-6.0,-20.0,-37.0,-17.0,-5.0,-49.0,-7.0,12.0,-24.0,-9.0,-173.0,-11.0,-1.0,-22.0,14.0,11.0,-22.0,-10.0,30.0,40.0,0.0,14.0,-25.0,80.0,-9.0,-20.0,18.0,2.0,-29.0,27.0,-14.0,-36.0,4.0,-3.0,-7.0,-6.0,0.0,0.0,12.0,-13.0,-2.0,-3.0,7.0,-23.0,-43.0,18.0
2017-05-15,-33.0,6.0,-12.0,12.0,-9.0,-6.0,4.0,5.0,26.0,13.0,0.0,-2.0,4.0,12.0,-1.0,34.0,-8.0,4.0,-6.0,-22.0,2.0,3.0,56.0,17.0,34.0,-48.0,-28.0,40.0,20.0,10.0,10.0,-26.0,6.0,-1.0,-5.0,34.0,33.0,28.0,-17.0,5.0,18.0,-10.0,-62.0,42.0,-9.0,5.0,18.0,-10.0,25.0,-1.0,-28.0,15.0,14.0,6.0,-41.0,10.0,-11.0,26.0,69.0,5.0,16.0,6.0,11.0,12.0,-30.0,0.0,32.0,-13.0,0.0,2.0,2.0,7.0,6.0,15.0,9.0,2.0,-26.0,-11.0,-6.0,4.0,34.0
2017-05-22,78.0,17.0,122.0,16.0,29.0,5.0,31.0,48.0,99.0,29.0,3.0,-2.0,11.0,13.0,9.0,5.0,12.0,20.0,22.0,28.0,0.0,5.0,113.0,78.0,4.0,206.0,193.0,96.0,7.0,-3.0,-8.0,93.0,20.0,47.0,39.0,62.0,68.0,40.0,19.0,55.0,239.0,116.0,149.0,152.0,127.0,192.0,8.0,82.0,15.0,36.0,68.0,15.0,-3.0,-6.0,119.0,17.0,21.0,15.0,57.0,9.0,10.0,65.0,-11.0,7.0,40.0,101.0,95.0,50.0,20.0,18.0,15.0,-3.0,-4.0,-3.0,-2.0,3.0,73.0,17.0,116.0,63.0,153.0
2017-05-29,-99.0,-7.0,-116.0,-12.0,-4.0,-2.0,-22.0,-46.0,-74.0,-4.0,0.0,-1.0,-7.0,-28.0,-2.0,-20.0,-13.0,-14.0,-30.0,-20.0,4.0,-3.0,-168.0,-74.0,-15.0,-140.0,-121.0,-15.0,-10.0,7.0,0.0,-124.0,-18.0,-29.0,-23.0,-33.0,-73.0,-33.0,-4.0,-46.0,-95.0,-49.0,-157.0,-150.0,-33.0,-210.0,57.0,-77.0,-18.0,-16.0,-54.0,-13.0,-2.0,-5.0,-73.0,-23.0,-26.0,7.0,-123.0,-7.0,-6.0,-46.0,1.0,-8.0,-33.0,-125.0,-84.0,-46.0,-12.0,-14.0,-6.0,3.0,-3.0,14.0,-8.0,-11.0,-23.0,-29.0,-97.0,-67.0,-112.0
2017-06-05,29.0,18.0,53.0,26.0,17.0,-3.0,1.0,106.0,192.0,22.0,2.0,-1.0,54.0,37.0,9.0,38.0,8.0,7.0,14.0,-6.0,1.0,-4.0,42.0,37.0,12.0,33.0,17.0,-16.0,-10.0,-13.0,-19.0,99.0,20.0,25.0,14.0,-18.0,12.0,2.0,15.0,27.0,-82.0,34.0,168.0,59.0,-37.0,176.0,-25.0,34.0,-10.0,-16.0,11.0,16.0,0.0,29.0,150.0,6.0,37.0,-6.0,167.0,5.0,25.0,-12.0,17.0,4.0,12.0,66.0,91.0,48.0,-3.0,-2.0,-5.0,5.0,13.0,11.0,2.0,5.0,37.0,12.0,20.0,70.0,-41.0
2017-06-12,-28.0,-17.0,-63.0,-16.0,-33.0,13.0,-12.0,-92.0,-236.0,-63.0,-1.0,-2.0,-62.0,-33.0,-21.0,-39.0,-2.0,10.0,6.0,6.0,-10.0,10.0,-52.0,-98.0,-39.0,-7.0,-74.0,-27.0,-14.0,4.0,9.0,-96.0,-26.0,-39.0,-48.0,-16.0,-8.0,-15.0,-2.0,-61.0,36.0,-102.0,-226.0,-49.0,-33.0,-118.0,-25.0,-23.0,-6.0,-21.0,-14.0,-10.0,-12.0,-23.0,-169.0,-4.0,-26.0,-25.0,-78.0,-13.0,-4.0,-13.0,-16.0,-8.0,-1.0,-67.0,-113.0,-22.0,2.0,5.0,2.0,-13.0,-6.0,-32.0,-4.0,-4.0,-82.0,23.0,-28.0,-75.0,0.0
2017-06-19,-37.0,10.0,26.0,-2.0,-18.0,-8.0,13.0,-6.0,-11.0,-15.0,-6.0,3.0,-15.0,17.0,3.0,-46.0,-3.0,-18.0,-15.0,6.0,5.0,-7.0,55.0,37.0,16.0,-64.0,-14.0,-17.0,38.0,-11.0,10.0,43.0,2.0,-16.0,33.0,-38.0,-31.0,-7.0,-29.0,25.0,-38.0,50.0,-28.0,-48.0,32.0,13.0,-22.0,-37.0,-5.0,25.0,1.0,-16.0,3.0,-24.0,-56.0,8.0,0.0,6.0,-185.0,-2.0,-42.0,0.0,-3.0,-8.0,-7.0,-7.0,-82.0,-27.0,-1.0,7.0,1.0,-1.0,-13.0,-19.0,10.0,5.0,-35.0,-20.0,-13.0,8.0,1.0
2017-06-26,110.0,-20.0,31.0,-24.0,33.0,-2.0,-17.0,13.0,33.0,69.0,3.0,-4.0,30.0,14.0,32.0,85.0,8.0,14.0,-2.0,-3.0,6.0,7.0,-21.0,7.0,-17.0,53.0,-10.0,44.0,-8.0,-3.0,-18.0,28.0,-9.0,11.0,-16.0,-14.0,26.0,-7.0,28.0,13.0,-67.0,-42.0,86.0,45.0,-109.0,60.0,10.0,52.0,-3.0,-1.0,10.0,9.0,-3.0,28.0,42.0,0.0,9.0,13.0,233.0,10.0,40.0,22.0,30.0,15.0,9.0,55.0,113.0,-2.0,-4.0,-20.0,2.0,4.0,10.0,35.0,-10.0,1.0,89.0,-15.0,-20.0,34.0,-36.0
2017-07-03,-121.0,-2.0,-32.0,19.0,-7.0,-1.0,11.0,-17.0,-27.0,-36.0,4.0,5.0,-9.0,-19.0,-25.0,16.0,-16.0,-3.0,5.0,-3.0,-5.0,-6.0,33.0,59.0,2.0,4.0,19.0,-6.0,0.0,6.0,8.0,-52.0,-4.0,-9.0,-5.0,-5.0,-27.0,9.0,-16.0,-42.0,5.0,-12.0,-11.0,14.0,-5.0,-22.0,9.0,14.0,-1.0,-13.0,-22.0,10.0,8.0,-25.0,61.0,-8.0,-12.0,11.0,-20.0,-4.0,-12.0,3.0,-36.0,-4.0,-17.0,-29.0,26.0,-3.0,7.0,8.0,-6.0,-2.0,4.0,-28.0,5.0,-8.0,-52.0,8.0,48.0,-34.0,53.0
2017-07-10,51.0,16.0,1.0,14.0,17.0,21.0,41.0,95.0,269.0,74.0,3.0,12.0,62.0,50.0,17.0,68.0,19.0,-7.0,3.0,12.0,0.0,-2.0,-34.0,-33.0,5.0,7.0,-18.0,49.0,-15.0,4.0,9.0,108.0,25.0,54.0,13.0,40.0,64.0,36.0,-11.0,87.0,40.0,92.0,39.0,103.0,-17.0,-13.0,23.0,-19.0,7.0,9.0,-4.0,-8.0,7.0,54.0,159.0,11.0,32.0,4.0,217.0,2.0,80.0,57.0,12.0,11.0,2.0,0.0,-1.0,10.0,-7.0,-8.0,16.0,4.0,14.0,68.0,3.0,11.0,48.0,40.0,43.0,65.0,19.0
2017-07-17,-6.0,28.0,54.0,-22.0,-26.0,1.0,-30.0,-60.0,-191.0,-64.0,-5.0,-16.0,-62.0,-21.0,-13.0,-77.0,-1.0,-2.0,-2.0,-9.0,-2.0,5.0,-8.0,40.0,81.0,-41.0,-23.0,-31.0,-10.0,-12.0,-9.0,-71.0,-12.0,-16.0,26.0,24.0,-16.0,-34.0,30.0,-86.0,-43.0,6.0,36.0,-83.0,56.0,-47.0,-20.0,14.0,-10.0,8.0,31.0,1.0,-4.0,-48.0,-132.0,23.0,-10.0,-15.0,-231.0,2.0,-48.0,-65.0,-16.0,6.0,36.0,26.0,-13.0,0.0,7.0,11.0,-4.0,5.0,-16.0,-33.0,9.0,-4.0,15.0,-43.0,-3.0,-49.0,-39.0
2017-07-24,34.0,-42.0,-3.0,13.0,10.0,-6.0,8.0,4.0,21.0,48.0,1.0,12.0,32.0,2.0,2.0,40.0,11.0,0.0,2.0,21.0,-3.0,-1.0,93.0,23.0,-39.0,60.0,76.0,-19.0,15.0,14.0,3.0,28.0,5.0,9.0,6.0,-49.0,-13.0,39.0,-23.0,42.0,18.0,29.0,56.0,2.0,11.0,85.0,2.0,14.0,8.0,-1.0,0.0,6.0,4.0,33.0,40.0,-31.0,7.0,-12.0,103.0,-2.0,-19.0,42.0,10.0,-12.0,-30.0,-19.0,27.0,26.0,1.0,0.0,-3.0,-9.0,6.0,23.0,-12.0,-6.0,13.0,11.0,-31.0,28.0,-3.0
2017-07-31,-35.0,33.0,-46.0,-5.0,-3.0,-7.0,-14.0,13.0,45.0,-26.0,-2.0,-8.0,-12.0,-19.0,4.0,-44.0,-21.0,-9.0,-7.0,-18.0,10.0,-4.0,-7.0,-1.0,-12.0,-2.0,-9.0,44.0,-16.0,-1.0,5.0,34.0,-4.0,-34.0,-39.0,13.0,12.0,-54.0,-3.0,3.0,-67.0,-85.0,-139.0,-25.0,-36.0,49.0,18.0,-8.0,-6.0,-8.0,-11.0,-12.0,-13.0,-21.0,-9.0,10.0,-22.0,19.0,-79.0,0.0,-1.0,-14.0,6.0,-3.0,27.0,21.0,79.0,-31.0,-3.0,5.0,-2.0,5.0,0.0,-38.0,8.0,8.0,-63.0,-25.0,6.0,-26.0,-27.0
2017-08-07,25.0,-14.0,58.0,37.0,40.0,15.0,29.0,80.0,102.0,32.0,10.0,7.0,34.0,27.0,5.0,11.0,5.0,25.0,14.0,25.0,-7.0,3.0,36.0,19.0,15.0,127.0,73.0,224.0,28.0,21.0,24.0,45.0,34.0,61.0,24.0,0.0,-13.0,13.0,33.0,57.0,57.0,45.0,174.0,25.0,16.0,26.0,-7.0,31.0,-12.0,-6.0,14.0,-1.0,10.0,0.0,7.0,5.0,25.0,6.0,-24.0,8.0,69.0,5.0,-4.0,18.0,2.0,42.0,53.0,49.0,1.0,-6.0,-6.0,-1.0,-2.0,20.0,10.0,-6.0,89.0,22.0,14.0,33.0,36.0
2017-08-14,85.0,0.0,-32.0,-52.0,-28.0,-19.0,-32.0,-92.0,-169.0,-34.0,-4.0,-4.0,-26.0,-19.0,-13.0,6.0,-2.0,-7.0,3.0,-35.0,0.0,-7.0,-24.0,-74.0,-33.0,-79.0,-70.0,-273.0,-31.0,-9.0,-28.0,-67.0,-30.0,-57.0,-15.0,-4.0,-9.0,-8.0,-11.0,-114.0,-47.0,-46.0,-113.0,-54.0,20.0,-110.0,-15.0,-35.0,22.0,4.0,5.0,9.0,-13.0,8.0,-35.0,-25.0,-13.0,-14.0,-49.0,-6.0,-57.0,-62.0,-17.0,-9.0,-24.0,-53.0,-79.0,-52.0,1.0,-3.0,3.0,-2.0,4.0,4.0,-12.0,2.0,-33.0,-22.0,-46.0,-57.0,-35.0
2017-08-21,-92.0,-9.0,-32.0,8.0,-30.0,3.0,3.0,-21.0,-3.0,-33.0,7.0,-1.0,-41.0,-3.0,6.0,-44.0,2.0,-22.0,-11.0,17.0,3.0,1.0,-118.0,-15.0,30.0,-60.0,-118.0,29.0,2.0,-16.0,-5.0,-39.0,-11.0,-1.0,-11.0,12.0,-2.0,11.0,-16.0,50.0,8.0,-9.0,-108.0,-52.0,-67.0,-16.0,-4.0,-57.0,-12.0,13.0,-47.0,-13.0,13.0,-7.0,-17.0,21.0,-14.0,-3.0,-84.0,-4.0,-21.0,26.0,12.0,-14.0,-6.0,-42.0,-148.0,13.0,-10.0,0.0,4.0,3.0,2.0,-11.0,-6.0,1.0,-23.0,-1.0,14.0,20.0,-5.0
2017-08-28,13.0,-7.0,63.0,0.0,3.0,-7.0,-3.0,91.0,31.0,4.0,-13.0,-3.0,26.0,-1.0,-12.0,11.0,3.0,19.0,4.0,-21.0,0.0,5.0,-26.0,-9.0,-58.0,-84.0,7.0,-85.0,23.0,23.0,29.0,29.0,-4.0,-1.0,1.0,-6.0,-25.0,-2.0,19.0,-31.0,41.0,39.0,-2.0,55.0,-44.0,-113.0,-43.0,16.0,0.0,-18.0,46.0,3.0,-9.0,16.0,7.0,-18.0,9.0,2.0,133.0,-2.0,-4.0,-21.0,14.0,2.0,-2.0,49.0,137.0,-20.0,2.0,-1.0,-4.0,4.0,1.0,-25.0,4.0,8.0,-7.0,61.0,7.0,-19.0,-28.0
2017-09-04,121.0,3.0,-46.0,7.0,13.0,-2.0,-6.0,-34.0,-82.0,10.0,4.0,2.0,-8.0,-2.0,8.0,3.0,-7.0,1.0,-13.0,5.0,-4.0,-1.0,92.0,4.0,9.0,143.0,20.0,67.0,8.0,-22.0,-22.0,-44.0,6.0,-15.0,-12.0,21.0,-7.0,-16.0,-28.0,-19.0,-11.0,-64.0,70.0,6.0,11.0,62.0,22.0,17.0,11.0,19.0,-20.0,7.0,12.0,-10.0,38.0,0.0,-9.0,-8.0,-58.0,2.0,-7.0,7.0,-21.0,14.0,-6.0,-19.0,48.0,11.0,-3.0,-1.0,8.0,-1.0,-9.0,23.0,5.0,-11.0,-13.0,-75.0,-20.0,-48.0,24.0
