Date,Sales_170868,Sales_230692,Sales_230693,Sales_230695,Sales_230696,Sales_230699,Sales_237784,Sales_265161,Sales_265163,Sales_278824,Sales_278853,Sales_305217,Sales_305236,Sales_305255,Sales_476548,Sales_542402,Sales_542408,Sales_542449,Sales_542458,Sales_542464,Sales_542490,Sales_547005,Sales_547006,Sales_547009,Sales_549900,Sales_549907,Sales_549908,Sales_554342,Sales_554547,Sales_554645,Sales_554944,Sales_564417,Sales_564481,Sales_564641,Sales_564663,Sales_564945,Sales_564966,Sales_565649,Sales_565664,Sales_566646,Sales_566697,Sales_569648,Sales_569662,Sales_661420,Sales_661422,Sales_661427,Sales_661428,Sales_698465
2017-12-18,17.0,-2.0,3.0,-6.0,70.0,50.0,-87.0,16.0,10.0,20.0,-5.0,2.0,9.0,-2.0,13.0,-3.0,16.0,7.0,26.0,12.0,26.0,-5.0,-1.0,1.5,-1.5,-8.0,-1.0,-3.0,-3.0,-12.0,4.0,-5.0,-26.0,-25.0,-5.0,-12.0,2.0,-21.0,-4.0,-43.0,26.0,3.0,-4.0,-5.0,-12.0,-10.0,-13.0,-1.0
2017-12-25,-8.0,-5.0,-2.0,46.0,-79.0,15.0,243.0,-15.0,-4.0,15.0,31.0,-12.0,-6.0,2.0,11.0,2.0,-8.0,-5.0,-2.0,6.0,3.0,10.0,1.0,4.0,2.0,6.0,-1.0,10.0,12.0,15.0,13.0,-12.0,23.0,7.0,0.0,7.0,-1.0,0.0,7.0,32.0,-22.0,-12.0,-5.0,9.0,-1.0,7.0,6.0,3.0
2018-01-01,18.0,36.0,15.0,73.0,60.0,91.0,246.0,2.0,0.0,104.0,46.0,11.0,20.0,12.0,74.0,-1.0,11.0,30.0,11.0,1.0,-1.0,-7.0,8.0,-10.0,1.0,-2.0,-9.0,6.0,-5.0,22.0,-6.0,19.0,26.0,57.0,10.0,29.0,21.0,59.0,-4.0,64.0,32.0,40.0,17.0,-1.0,19.0,-4.0,9.0,-5.0
2018-01-08,-39.0,-33.0,-3.0,-58.0,-12.0,-83.0,-298.0,-3.0,2.0,-61.0,-79.0,-8.0,-19.0,0.0,-64.0,-1.0,-19.0,-40.0,1.0,2.0,-31.0,-1.0,-7.0,-2.0,8.0,-2.0,8.0,-9.0,-7.0,-43.0,-4.0,-4.0,15.0,-76.0,-1.0,-40.0,-8.0,-48.0,-2.0,-94.0,-27.0,-34.0,-10.0,17.5,-20.0,-2.0,-10.0,3.0
2018-01-15,179.0,18.0,38.0,279.0,174.0,158.0,707.0,8.0,6.0,373.0,259.0,42.0,34.0,32.0,124.0,-1.0,35.0,149.0,132.0,117.0,115.0,39.0,20.0,13.0,-3.0,-2.0,-2.0,14.0,49.0,44.0,28.0,3.0,-16.0,210.0,44.0,4.0,17.0,126.0,37.0,319.0,47.0,231.0,25.0,17.5,49.0,26.0,51.0,1.0
2018-01-22,-79.0,-5.0,-1.0,-236.0,38.0,-12.0,-298.0,-3.0,-11.0,-100.0,-109.0,-1.0,-7.0,19.0,-77.0,6.0,-22.0,-52.0,-88.0,-76.0,-54.0,-14.0,1.0,-5.0,1.0,7.0,2.5,11.0,-10.0,24.0,-16.0,5.0,-22.0,-118.0,6.0,11.0,-30.0,-85.0,-13.0,-98.0,-1.0,-125.0,1.0,-18.0,-26.0,1.0,-32.0,-3.0
2018-01-29,-43.0,-3.0,-38.0,45.0,-157.0,-154.0,-165.0,0.0,1.0,-131.0,-65.0,-24.0,-17.0,-44.0,-17.0,-2.0,9.0,-65.0,-4.0,-41.0,-2.0,2.0,-1.0,-3.0,-9.0,-8.0,2.5,-23.0,-20.0,-48.0,-5.0,8.0,2.0,-7.0,-33.0,23.0,24.0,8.0,-9.0,-123.0,5.0,-25.0,-19.0,4.0,-14.0,-15.0,-12.0,1.0
2018-02-05,0.0,0.0,7.0,-94.0,-18.0,30.0,-220.0,-5.0,13.0,-141.0,-53.0,-4.0,-6.0,-15.0,-37.0,2.0,-17.0,-11.0,-53.0,-15.0,-35.0,-14.0,-16.0,-4.0,6.0,3.0,-11.0,3.0,-9.0,-13.0,-3.0,-27.0,25.0,-19.0,-9.0,-35.0,-17.0,-47.0,-6.0,-88.0,-70.0,-66.0,1.0,-25.0,-5.0,-13.0,-6.0,0.0
2018-02-12,-6.0,-11.0,-15.0,-16.0,-8.0,-56.0,54.0,2.0,-12.0,27.0,-3.0,-5.0,3.0,18.0,2.0,-3.0,6.0,-24.0,-16.0,-17.0,14.0,-15.0,9.0,-1.0,-1.0,6.5,0.0,4.0,-4.0,9.0,-4.0,12.0,-10.0,-42.0,-9.0,0.0,-1.0,28.0,-1.0,51.0,6.0,2.0,-13.0,-3.0,4.0,4.0,1.0,1.0
2018-02-19,-15.0,26.0,1.0,61.0,-33.0,54.0,250.0,0.0,-3.0,-56.0,2.0,-6.0,3.0,-13.0,24.0,-3.0,-5.0,7.0,37.0,-1.0,4.0,13.0,-13.0,4.0,-1.0,6.5,10.0,-11.0,1.0,-4.0,5.0,22.0,-6.0,-3.0,4.0,16.0,-3.0,-19.0,-7.0,-60.0,-8.0,-9.0,-2.0,3.0,2.0,-5.0,-1.0,15.0
2018-02-26,-20.0,-26.0,-6.0,-35.0,-56.0,-43.0,-406.0,2.0,0.0,-22.0,-18.0,-11.0,-8.0,-19.0,-45.0,1.5,3.0,0.0,-34.0,37.0,-16.0,-9.0,0.0,-1.0,3.0,-15.0,-9.0,7.0,-1.0,-8.0,2.0,-8.0,-9.0,-1.0,-3.0,-9.0,1.0,-12.0,10.0,3.0,37.0,-7.0,20.0,0.0,10.0,0.0,0.0,-16.0
2018-03-05,83.0,7.0,1.0,34.0,109.0,130.0,597.0,-1.5,7.0,183.0,59.0,27.0,3.0,14.0,80.0,1.5,3.0,44.0,41.0,36.0,16.0,32.0,34.0,9.0,-2.0,12.0,-1.5,-9.0,7.0,17.0,2.0,0.0,-7.0,59.0,-1.0,16.0,1.0,1.0,28.0,121.0,-3.0,94.0,9.0,1.0,0.0,16.0,7.0,4.0
2018-03-12,4.0,10.0,6.0,-28.0,-33.0,-51.0,-268.0,-1.5,-4.0,-105.0,4.0,-12.0,4.0,6.0,-20.0,-1.0,7.0,-25.0,37.0,-64.0,-40.0,-15.0,-21.0,-4.0,-2.0,12.0,-1.5,7.0,13.0,6.0,-10.0,-27.0,14.0,-46.0,17.0,-5.0,-2.0,29.0,-34.0,-14.0,-10.0,-23.0,-21.0,20.0,-4.0,-9.0,-6.0,-5.0
2018-03-19,56.0,4.0,-1.0,36.0,98.0,-7.0,259.0,3.0,14.0,179.0,-2.0,24.0,6.0,18.0,9.0,-1.0,-5.0,53.0,-36.0,6.0,86.0,2.0,-5.0,4.0,1.0,-24.0,1.0,0.0,-18.0,0.0,21.0,17.0,9.0,99.0,6.0,22.0,12.0,9.0,16.0,118.0,9.0,15.0,22.0,-4.0,-10.0,6.0,0.0,6.0
2018-03-26,-15.0,3.0,26.0,40.0,93.0,94.0,431.0,-2.0,0.0,30.0,81.0,-9.0,6.0,-16.0,72.0,8.5,7.0,-21.0,18.0,79.0,-45.0,17.0,6.0,1.0,14.0,1.0,6.0,11.0,17.0,36.0,10.0,-5.0,-6.0,57.0,34.0,-42.0,-6.0,157.0,30.0,17.0,9.0,45.0,5.0,-8.0,7.0,-10.0,3.0,-1.0
2018-04-02,78.0,-12.0,2.0,-2.0,122.0,120.0,242.0,19.0,13.0,142.0,82.0,18.0,11.0,29.0,26.0,8.5,7.0,72.0,25.0,-1.0,21.0,1.0,-9.0,3.0,-12.0,11.0,5.0,-10.0,4.0,-17.0,-25.0,26.0,-5.0,22.0,3.0,16.0,0.0,28.0,-4.0,155.0,25.0,175.0,-7.0,20.0,-3.0,11.0,-6.0,2.0
2018-04-09,21.0,-13.0,-10.0,-21.0,-82.0,10.0,7.0,-19.0,3.0,-27.0,-35.0,-11.0,1.0,-7.0,-4.0,8.0,-13.0,-29.0,-13.0,-32.0,14.0,-19.0,25.0,10.0,-2.0,19.0,10.0,14.0,-7.0,-10.0,25.0,-40.0,26.0,-64.0,-6.0,3.0,5.0,-67.0,-2.0,-133.0,1.0,-75.0,8.0,-21.0,11.0,-11.0,4.0,-9.0
2018-04-16,20.0,45.0,19.0,44.0,163.0,70.0,249.0,6.0,-18.0,63.0,-22.0,18.0,17.0,15.0,24.0,-19.0,5.0,-34.0,102.0,47.0,-12.0,2.0,0.0,3.0,16.0,-20.0,-9.0,22.0,4.0,21.0,1.0,20.0,-3.0,104.0,41.0,-13.0,-5.0,5.0,33.0,6.0,63.0,5.0,12.0,26.0,4.0,25.0,11.0,7.0
2018-04-23,44.0,-26.0,-7.0,11.0,-42.0,-34.0,-246.0,8.0,20.0,17.0,52.0,10.0,-14.0,7.0,-30.0,15.0,24.0,69.0,-22.0,53.0,73.0,50.0,-16.0,-4.0,-14.0,-8.0,24.0,-6.0,16.0,-4.0,-5.0,35.0,-32.0,3.0,-46.0,2.0,11.5,101.0,1.0,10.0,-8.0,-53.0,-27.0,-15.0,0.0,-26.0,-5.0,-2.0
2018-04-30,-33.0,-4.0,-12.0,-4.0,-95.0,35.0,80.0,-7.0,-13.0,-33.0,-3.0,-20.0,-1.0,-22.0,13.0,-8.0,-23.0,-57.0,-89.0,-71.0,-53.0,-46.0,16.0,14.0,-2.0,9.0,-35.0,-25.0,-12.0,19.0,-21.0,-19.0,12.0,-48.0,-15.0,5.0,11.5,-103.0,-35.0,34.0,-18.0,60.0,35.0,-10.0,-12.0,2.0,-5.0,1.0
2018-05-07,100.0,32.0,2.0,98.0,153.0,142.0,536.0,15.0,13.0,59.0,32.0,27.0,10.0,45.0,85.0,-4.0,14.0,99.0,48.0,14.0,15.0,51.0,9.0,-3.0,8.0,2.0,14.0,38.0,-18.0,-19.0,5.0,6.0,7.0,30.0,45.0,-6.0,-13.0,56.0,35.0,21.0,2.0,31.0,36.0,14.0,4.0,15.0,3.0,11.0
2018-05-14,-201.0,0.0,6.0,-149.0,-205.0,-192.0,-749.0,-23.0,-30.0,-139.0,-61.0,-38.0,-3.0,-52.0,-112.0,6.0,-27.0,-35.0,0.0,-21.0,-25.0,-39.0,-27.0,-8.0,10.0,1.0,-3.0,-14.0,-8.0,-6.0,-4.0,-42.0,-3.0,-25.0,-12.0,-11.0,-12.0,-46.0,-25.0,-55.0,-29.0,-140.0,-73.0,-6.0,-6.0,-14.0,-5.0,-17.0
2018-05-21,112.0,-24.0,33.0,-20.0,177.0,81.0,0.0,9.0,16.0,25.0,-15.0,38.0,-3.0,29.0,-10.0,-13.0,15.0,-33.0,-19.0,8.0,-19.0,19.0,0.0,-15.0,-15.0,-3.0,1.0,-18.0,15.0,-14.0,6.0,5.0,-5.0,33.0,0.0,18.0,-3.0,-57.0,38.0,26.0,55.0,16.0,25.0,-4.0,11.0,15.0,-1.0,9.0
2018-05-28,-99.0,-8.0,-31.0,69.0,-149.0,-173.0,-225.0,-3.0,-3.0,32.0,-13.0,-23.0,-12.0,-8.0,21.0,12.0,-3.0,-5.0,40.0,20.0,51.0,-37.0,0.0,4.0,40.0,-2.0,-5.0,-6.0,-2.0,26.0,5.0,18.0,15.0,-63.0,15.0,-5.0,6.0,44.0,-12.0,-2.0,-67.0,87.0,34.0,7.0,-3.0,-7.0,7.0,-6.0
2018-06-04,84.0,0.0,-4.0,119.0,101.0,70.0,493.0,15.0,-3.0,71.0,-28.0,-2.0,1.0,-28.0,59.0,5.0,-9.0,14.0,-23.0,-55.0,-42.0,13.0,13.0,-4.0,-35.0,-6.0,-2.0,5.0,-2.0,-25.0,-14.0,-29.0,-17.0,27.0,-46.0,-5.0,-4.0,-1.0,-6.0,-36.0,41.0,-53.0,-27.0,-12.0,-11.0,-6.0,-5.0,3.0
2018-06-11,-100.0,14.0,-2.0,-178.0,-82.0,-112.0,-722.0,-7.5,-18.0,-162.0,15.0,4.0,-4.0,15.0,-100.0,-6.0,-4.0,-82.0,-69.0,20.0,-17.0,8.0,1.0,1.0,-3.0,24.0,5.0,22.0,13.0,12.0,-6.0,9.0,-2.0,-92.0,-3.0,17.0,10.0,-1.0,-17.0,-46.0,-49.0,-96.0,-12.0,-1.0,24.0,-6.0,12.0,-4.0
2018-06-18,12.0,-8.0,5.0,-5.0,-106.0,-106.0,219.0,-7.5,15.0,-40.0,-60.0,-22.0,-8.0,-22.0,14.0,3.0,6.0,-13.0,-7.0,-19.0,3.0,1.0,-13.0,25.0,0.0,-22.0,-9.0,-26.0,-14.0,-12.0,31.0,1.0,6.0,11.0,-8.0,0.0,1.0,-105.0,-40.0,-38.0,18.0,-15.0,-10.0,9.0,-15.0,4.0,-15.0,7.0
2018-06-25,-44.0,-6.0,-28.0,49.0,47.0,166.0,118.0,1.0,5.0,9.0,-12.0,5.0,17.0,8.0,37.0,-14.0,-6.0,47.0,48.0,-20.0,0.0,-18.0,6.0,-25.0,7.0,6.0,5.0,-17.0,1.0,-10.0,-26.0,23.0,-2.0,-38.0,8.0,-10.0,-1.0,25.0,31.0,6.0,-26.0,22.0,-12.0,-14.0,-13.0,7.0,9.0,5.0
2018-07-02,71.0,3.0,3.0,-24.0,15.0,-43.0,-279.0,4.0,-1.0,-18.0,11.0,10.0,-3.0,0.0,25.0,19.0,3.0,7.0,33.0,54.0,39.0,-2.0,-11.0,-9.0,-4.0,-7.0,9.0,19.0,10.0,20.0,25.0,-17.0,-22.0,-17.0,29.0,-6.0,-13.0,22.0,-15.0,-114.0,-7.0,-54.0,10.0,4.0,6.0,10.0,3.0,-1.0
2018-07-09,33.0,-8.0,24.0,117.0,-65.0,-24.0,290.0,8.0,9.0,17.0,2.0,-13.0,-9.0,-6.0,126.0,-23.0,-1.0,-2.0,-45.0,16.0,-14.0,2.0,18.0,4.0,-6.0,7.0,-10.0,16.0,-8.0,-8.0,-18.0,8.0,23.0,-15.0,-25.0,1.0,3.0,-57.0,-21.0,50.0,-15.0,58.0,-17.0,19.0,-3.0,-13.0,-10.0,3.0
