Date,Sales_222361,Sales_222362,Sales_222363,Sales_222365,Sales_222367,Sales_222368,Sales_222369,Sales_243373,Sales_247740,Sales_247760,Sales_247761,Sales_247763,Sales_247764,Sales_247765,Sales_247766,Sales_247767,Sales_247768,Sales_247769,Sales_247794,Sales_247796,Sales_248066,Sales_248069,Sales_257824,Sales_257830,Sales_257831,Sales_257832,Sales_257833,Sales_257834,Sales_257835,Sales_257836,Sales_257837,Sales_257838,Sales_257839,Sales_257850,Sales_257851,Sales_257857,Sales_257858,Sales_305543,Sales_325920,Sales_345140,Sales_349824,Sales_349826,Sales_349829,Sales_357705,Sales_359524,Sales_359526,Sales_393341,Sales_393342,Sales_477316,Sales_477325,Sales_477364,Sales_477390,Sales_521159,Sales_521190,Sales_521197,Sales_559144,Sales_559245,Sales_580023,Sales_581899,Sales_613191,Sales_640459,Sales_644318,Sales_645745,Sales_646445,Sales_649042,Sales_649145,Sales_649166,Sales_649340,Sales_649368,Sales_649747,Sales_649761,Sales_649860,Sales_659331,Sales_659338,Sales_676752,Sales_682617,Sales_682636,Sales_682655,Sales_682673,Sales_683670,Sales_687878,Sales_689278,Sales_689784,Sales_926388,Sales_926493,Sales_926495,Sales_929960,Sales_930872,Sales_959828,Sales_959884
2016-11-14,90.0,0.0,-54.0,2.0,6.0,-18.0,115.0,18.0,15.0,1.0,17.0,6.0,7.0,-18.0,26.0,3.0,10.0,14.0,3.0,0.0,-7.0,3.0,31.0,110.0,21.0,38.0,33.0,8.0,23.0,27.0,-3.0,43.0,-6.0,34.0,113.0,30.0,6.0,2.0,0.0,2.0,-6.0,-39.0,-8.0,3.0,-30.0,-178.0,-1.0,0.0,-3.0,-3.0,16.0,-4.0,-24.0,-98.0,-300.0,17.0,31.0,-17.0,-2.0,11.0,-33.0,70.0,38.0,-1030.0,18.0,17.0,7.0,17.0,11.0,4.0,0.0,37.0,183.0,-43.0,-2.0,166.0,82.0,-8.0,-8.0,-25.0,-29.0,-117.0,3.0,-31.0,-11.0,7.0,8.0,-5.0,-186.0,-50.0
2016-11-21,-57.0,-3.0,77.0,4.0,32.0,149.0,1201.0,-26.0,7.0,1.0,9.0,-4.0,7.0,-2.0,-27.0,1.0,-19.0,-8.0,-2.0,1.0,8.0,27.0,-24.0,-103.0,-9.0,-64.0,-39.0,4.0,2.0,-23.0,-24.0,-9.0,2.0,-25.0,-27.0,-28.0,4.0,1.0,2.0,52.0,61.0,28.0,18.0,6.0,15.0,358.0,1.0,0.0,16.0,4.0,0.0,1.0,29.0,728.0,3099.0,-11.0,111.0,37.0,-13.0,-4.0,42.0,-45.0,7.0,1329.0,-43.0,1.0,17.0,-24.0,-12.0,17.0,5.0,28.0,-290.0,86.0,-3.0,-6.0,1.0,37.0,-8.0,-1.0,234.0,261.0,7.0,20.0,-3.0,17.0,3.0,8.0,-228.0,83.0
2016-11-28,5.0,5.0,-124.0,-3.0,-43.0,-107.0,-1227.0,18.0,-26.0,-3.0,-9.0,-1.0,-6.0,-5.0,0.0,-4.0,2.0,-5.0,2.0,0.0,-12.0,-23.0,-5.0,1.0,-19.0,36.0,25.0,14.0,-40.0,-50.0,13.0,-30.0,-16.0,5.0,-69.0,-22.0,13.0,-3.0,-1.0,-68.0,-67.0,-33.0,1.0,-11.0,-27.0,-525.0,-1.0,0.0,-16.0,-16.0,-6.0,1.0,-23.0,-735.0,-3175.0,-3.0,-135.0,-44.0,-4.0,20.0,-46.0,-91.0,-16.0,-1869.0,67.0,26.0,36.0,17.0,32.0,-19.0,10.0,34.0,-172.0,-8.0,3.0,-164.0,-316.0,-173.0,-103.0,4.0,-169.0,-432.0,-35.0,-16.0,-27.0,-25.0,-41.0,-34.0,151.0,-137.0
2016-12-05,-32.0,18.0,66.0,-17.0,-1.0,-18.0,-39.0,-14.0,3.0,-1.0,3.0,-2.0,-22.0,15.0,8.0,-2.0,10.0,6.0,-2.0,0.0,-13.0,0.0,-8.0,8.0,-5.0,-28.0,-27.0,1.0,6.0,54.0,-6.0,31.0,18.0,-5.0,-38.0,47.0,-85.0,-1.0,0.0,-1.0,-17.0,11.0,-35.0,7.0,-26.0,24.0,1.0,7.0,-6.0,-24.0,-18.0,1.0,-37.0,-27.0,142.0,7.0,-9.0,15.0,5.0,-18.0,-6.0,49.0,-32.0,-350.0,-57.0,-46.0,-46.0,-23.0,-31.0,-8.0,-46.0,-97.0,148.0,-103.0,-2.0,160.0,340.0,-277.0,25.0,7.0,-99.0,13.0,27.0,-14.0,10.0,-1.0,4.0,7.0,161.0,54.0
2016-12-12,45.0,78.0,233.0,23.0,45.0,324.0,172.0,-6.0,-24.0,1.0,-6.0,4.0,12.0,-11.0,3.0,1.0,-13.0,1.0,-1.0,-0.5,-14.0,-24.0,-5.0,-15.0,12.0,29.0,17.0,-43.0,-9.0,-27.0,-6.0,-40.0,-9.0,1.0,-25.0,-7.0,1.0,3.0,-1.0,19.0,67.0,1.0,18.0,9.0,8.0,211.0,0.0,-2.333333333333334,9.0,45.0,-2.0,0.0,49.0,214.0,992.0,12.0,-32.0,11.0,-11.0,-14.0,4.0,-16.0,30.0,644.0,6.0,-19.0,-38.0,1.0,-5.0,-18.0,31.0,-13.0,45.0,3.0,1.0,-97.0,-177.0,130.0,-12.0,-12.0,2.0,88.0,-5.0,48.0,18.0,1.0,7.0,-18.0,-269.0,185.0
2016-12-19,-21.0,-98.0,-306.0,-18.0,-39.0,-290.0,-511.0,-7.0,-33.0,0.0,-29.0,-1.0,-38.0,-13.0,-17.0,-1.0,-11.0,-9.0,0.0,-0.5,14.0,-6.0,-17.0,-76.0,-16.0,-19.0,-3.0,-13.0,-17.0,-33.0,6.0,-18.0,-8.0,6.0,-33.0,6.0,-40.0,-2.0,-2.0,-30.0,-61.0,-46.0,-9.0,-17.0,-37.0,-227.0,1.0,-2.333333333333333,-11.0,-69.0,-21.0,-3.0,-66.0,-384.0,-1320.0,-27.0,-183.0,-21.0,-2.0,1.0,-56.0,-15.0,-31.0,-1614.0,-65.0,-16.0,-28.0,-34.0,-37.0,-31.0,-60.0,-35.0,952.0,285.0,-2.0,-126.0,-318.0,-396.0,-83.0,3.0,-65.0,-41.0,-34.0,-46.0,-11.0,-2.0,-14.0,-16.0,638.0,-221.0
2016-12-26,55.0,15.0,107.0,21.0,-13.0,12.0,184.0,7.0,43.0,0.0,30.0,5.0,40.0,20.0,-1.0,4.0,25.0,11.0,0.33333333333333326,0.0,-4.0,24.0,31.0,81.0,16.0,6.0,-1.0,55.0,75.0,29.0,15.0,64.0,4.0,-7.0,73.0,-33.0,80.0,0.0,2.0,5.0,-5.0,-3.0,6.0,10.0,-6.0,97.0,-1.0,-2.333333333333333,0.0,8.0,22.0,-1.0,56.0,242.0,412.0,23.0,372.0,17.0,18.0,34.0,81.0,43.0,42.0,1072.0,155.0,40.0,73.0,63.0,69.0,105.0,106.0,-5.0,-1038.0,-264.0,-1.0,7.0,235.0,280.0,94.0,4.0,38.0,214.0,27.0,-2.0,-12.0,19.0,12.0,18.0,-262.0,76.0
2017-01-02,-104.0,-27.0,-35.0,1.0,22.0,116.0,53.0,15.0,13.0,0.0,-15.0,-4.0,-12.0,15.0,6.0,-3.0,10.0,-6.0,0.33333333333333304,0.0,5.0,-2.0,48.0,143.0,32.0,54.0,53.0,-20.0,10.0,77.0,34.0,56.0,28.0,16.0,242.0,74.0,44.0,-1.0,25.5,-11.0,12.0,30.0,3.0,2.0,28.0,-111.0,-2.0,0.0,6.0,44.0,-12.0,1.0,-5.0,-115.0,500.0,-12.0,-98.0,6.0,-12.0,-14.0,8.0,1.0,9.0,-903.0,56.0,37.0,16.0,-32.0,35.0,-5.0,-7.0,22.0,-86.0,34.0,3.0,12.0,-30.0,-293.0,-40.0,6.0,-29.0,-267.0,32.0,0.0,-19.0,-16.0,-15.0,5.0,-239.0,-9.0
2017-01-09,9.0,16.0,28.0,-18.0,-10.0,-161.0,1105.0,-5.0,-28.0,0.0,3.0,0.0,15.0,-14.0,0.0,2.0,-9.0,1.0,0.3333333333333337,2.0,-17.0,-14.0,-65.0,-138.0,-29.0,-39.0,-50.0,2.0,-60.0,-63.0,-45.0,-74.0,-4.0,-20.0,-239.0,-10.0,-56.0,0.0,25.5,10.0,52.0,31.0,-4.0,-4.0,6.0,-69.0,-1.0,24.0,1.0,-25.0,-3.0,-2.0,-4.0,411.0,1314.0,7.0,-132.0,-20.0,8.0,-22.0,-25.0,-82.0,-20.0,-486.0,-131.0,-50.0,-26.0,12.0,-37.0,-47.0,-41.0,3.0,-424.0,-157.0,-2.0,114.0,-188.0,16.0,9.0,5.0,-5.0,-111.0,-43.0,-3.0,19.0,-7.0,-7.0,-8.0,-565.0,-7.0
2017-01-16,13.0,9.0,-18.0,17.0,-10.0,24.0,-313.0,-12.0,3.0,0.0,-5.0,-5.0,-17.0,-8.0,2.0,-2.0,-16.0,-3.0,0.0,-2.0,17.0,20.0,11.0,-6.0,1.0,-26.0,18.0,20.0,17.0,-13.0,5.0,-3.0,-9.0,-7.0,107.0,-39.0,36.0,3.0,-49.0,-20.0,-21.0,-61.0,4.0,-3.0,-24.0,-155.0,2.0,-12.0,-7.0,15.0,18.0,4.0,14.0,-104.0,-473.0,1.0,71.0,33.0,-3.0,19.0,-21.0,-105.0,8.0,-594.0,67.0,-1.0,-3.0,9.0,-24.0,-5.0,-12.0,0.0,-336.0,-60.0,1.0,-6.0,-198.0,-124.0,-96.0,-3.0,-149.0,-179.0,20.0,-9.0,-21.0,-2.0,-2.0,-3.0,1269.0,44.0
2017-01-23,29.0,18.0,120.0,3.0,33.0,158.0,-649.0,9.0,1.0,0.0,11.0,3.0,4.0,21.0,-9.0,3.0,12.0,-1.0,2.0,0.0,15.0,-24.0,28.0,9.0,7.0,3.0,-15.0,10.0,9.0,38.0,-11.0,48.0,-4.0,12.0,18.0,13.0,34.0,3.0,-1.0,1.0,-49.0,47.0,0.0,6.0,-3.0,196.0,2.0,-12.0,6.0,-11.0,-9.0,5.0,22.0,-192.0,-1261.0,-11.0,67.0,-7.0,-12.0,-30.0,32.0,52.0,11.0,893.0,-18.0,19.0,6.0,28.0,27.0,14.0,1.0,25.0,652.0,82.0,-1.0,-77.0,443.0,-46.0,54.0,-4.0,179.0,347.0,18.0,4.0,11.0,10.0,17.0,24.0,-687.0,45.0
2017-01-30,349.0,157.0,706.0,25.0,83.0,596.0,1239.0,-8.0,33.0,0.0,35.0,6.0,28.0,4.0,22.0,0.0,13.0,3.0,-2.0,4.0,4.0,-2.0,-48.0,61.0,-16.0,40.0,13.0,-3.0,-1.0,-16.0,0.0,-24.0,-7.0,-13.0,-58.0,-43.0,-37.0,0.0,10.0,47.0,120.0,17.0,63.0,12.0,43.0,250.0,1.0,2.0,21.0,43.0,35.0,0.0,53.0,645.0,4011.0,5.0,2.0,4.0,39.0,16.0,-22.0,129.0,-45.0,1811.0,-7.0,13.0,-15.0,-12.0,-21.0,2.0,39.0,6.0,-177.0,22.0,1.0,315.0,11.0,525.0,75.0,3.0,-43.0,112.0,32.0,48.0,57.0,8.0,26.0,2.0,-131.0,464.0
2017-02-06,67.0,190.0,-130.0,-24.0,35.0,174.0,86.0,5.0,-39.0,0.0,-2.0,-7.0,21.0,13.0,-5.0,-1.0,7.0,-4.0,0.5,2.0,-27.0,5.0,38.0,-102.0,8.0,-6.0,-21.0,-2.0,12.0,-16.0,0.0,-30.0,6.0,3.0,4.0,19.0,27.0,-5.0,2.0,-26.0,-26.0,58.0,32.0,7.0,-55.0,-322.0,0.0,-1.0,-8.0,-28.0,-14.0,-1.0,140.0,-221.0,-1415.0,17.0,-65.0,-2.0,-20.0,-2.0,-29.0,-129.0,28.0,-1708.0,14.0,-17.0,-11.0,26.0,15.0,2.0,-33.0,-3.0,-132.0,-25.0,-3.0,-281.0,-96.0,-378.0,-76.0,9.0,-49.0,-94.0,-11.0,26.0,-45.0,0.0,-22.0,-10.0,-220.0,-138.0
2017-02-13,-327.0,-271.0,-511.0,17.0,-119.0,-794.0,-1269.0,-4.0,13.0,0.0,-3.0,0.0,-41.0,-28.0,-11.0,1.0,-22.0,5.0,0.5,-6.0,18.0,4.0,-18.0,58.0,1.0,-12.0,8.0,1.0,-17.0,2.0,9.0,-1.0,-6.0,7.0,-75.0,-4.0,-48.0,1.0,1.0,17.0,-56.0,-71.0,-96.0,-21.0,53.0,349.0,-4.0,-2.0,-8.0,20.0,-16.0,1.0,-194.0,-449.0,-2330.0,-18.0,49.0,-14.0,-4.0,-2.0,37.0,98.0,-12.0,2099.0,-46.0,3.0,47.0,-59.0,-26.0,7.0,9.0,-5.0,710.0,209.0,3.0,608.0,318.0,626.0,114.0,4.0,176.0,321.0,-42.0,-31.0,1.0,-2.0,9.0,0.0,327.0,-139.0
2017-02-20,-83.0,-66.0,-60.0,-22.0,-26.0,-50.0,-220.0,5.0,28.0,0.0,-7.0,0.0,7.0,4.0,6.0,3.0,2.0,12.0,0.0,0.5,-1.0,-3.0,11.0,1.0,16.0,-2.0,9.0,14.0,-9.0,-16.0,-8.0,4.0,11.0,-12.0,88.0,15.0,18.0,-1.0,-9.0,36.0,31.0,-28.0,20.0,2.0,33.0,483.0,5.0,0.0,-7.0,-15.0,15.0,-2.0,65.0,62.0,-406.0,-1.0,101.0,2.0,1.0,23.0,29.0,-14.0,38.0,2564.0,33.0,-3.0,-62.0,-5.0,56.0,-7.0,-20.0,-1.0,211.0,32.0,0.0,105.0,166.0,553.0,112.0,-13.0,238.0,-107.0,2.0,-5.0,4.0,-8.0,-1.0,5.0,80.0,-210.0
2017-02-27,10.0,-46.0,-35.0,-19.0,17.0,-49.0,88.0,-9.0,5.0,2.0,5.0,5.0,33.0,9.0,26.0,-2.0,19.0,0.0,0.0,0.5,-16.0,22.0,60.0,112.0,3.0,19.0,10.0,-13.0,55.0,29.0,19.0,48.0,1.0,1.0,55.0,52.0,37.0,4.0,1.0,0.0,-5.0,34.0,0.0,-2.0,100.0,169.0,8.0,2.0,-10.0,17.0,9.0,-4.0,-87.0,-32.0,172.0,9.0,-75.0,7.0,-3.0,10.0,-6.0,134.0,-7.0,773.0,29.0,17.0,30.0,44.0,-1.0,45.0,-19.0,8.0,681.0,-29.0,5.0,364.0,15.0,-147.0,69.0,0.0,24.0,300.0,29.0,1.0,4.0,14.0,10.0,27.0,80.0,34.0
2017-03-06,-42.0,46.0,-45.0,18.0,-11.0,92.0,64.0,8.0,10.0,0.0,25.0,3.0,-34.0,-15.0,-13.0,8.0,-10.0,-6.0,0.0,0.5,33.0,-4.0,-27.0,-123.0,-14.0,-25.0,-40.0,52.0,-53.0,-31.0,-24.0,-29.0,-14.0,16.0,-47.0,-44.0,-45.0,-5.0,13.0,169.0,59.0,-26.0,-3.0,-3.0,242.0,1902.0,-1.0,2.0,13.0,15.0,9.0,5.0,32.0,301.0,727.0,6.0,-37.0,-5.0,10.0,4.0,20.0,30.0,2.0,10276.0,-11.0,-17.0,-7.0,-26.0,-2.0,-65.0,10.0,-11.0,568.0,252.0,-5.0,4172.0,467.0,1661.0,414.0,6.0,369.0,26.0,-23.0,16.0,35.0,14.0,34.0,22.0,157.0,-61.0
2017-03-13,4.0,-26.0,8.0,47.0,8.0,-39.0,141.0,-8.0,21.0,-2.0,7.0,-9.0,19.0,-6.0,11.0,5.0,-10.0,10.0,0.0,0.5,-16.0,-13.0,-58.0,8.0,-8.0,-4.0,21.0,-85.0,-17.0,36.0,15.0,-1.0,8.0,-7.0,-77.0,-22.0,-13.0,8.0,26.0,160.0,-13.0,-17.0,3.0,11.0,234.0,530.0,11.0,-1.0,14.0,30.0,5.0,2.0,-8.0,-58.0,-275.0,-15.0,9.0,11.0,19.0,1.0,-26.0,97.0,-22.0,12.0,-54.0,37.0,-68.0,15.0,-16.0,-10.0,6.0,11.0,-43.0,22.0,-2.0,761.0,159.0,708.0,174.0,1.0,-156.0,139.0,6.0,3.0,0.0,37.0,2.0,41.0,248.0,-17.0
2017-03-20,39.0,14.0,50.0,-42.0,18.0,83.0,1.0,4.0,27.0,0.0,9.0,2.0,16.0,20.0,-10.0,0.0,23.0,3.0,2.0,-3.0,-12.0,4.0,25.0,-52.0,-3.0,5.0,-14.0,19.0,36.0,-57.0,-12.0,-15.0,13.0,-2.0,-24.0,4.0,-8.0,-5.0,18.0,681.0,-28.0,60.0,25.0,-2.0,201.0,1626.0,19.0,3.0,-13.0,-10.0,45.0,1.0,67.0,118.0,601.0,16.0,-32.0,-21.0,7.0,-23.0,5.0,128.0,20.0,14374.0,-19.0,-13.0,-18.0,-21.0,10.0,28.0,8.0,13.0,1485.0,215.0,2.0,5095.0,894.0,2363.0,588.0,-15.0,396.0,370.0,26.0,79.0,39.0,-6.0,44.0,9.0,335.0,62.0
2017-03-27,-45.0,9.0,17.0,2.0,-28.0,51.0,1810.0,3.0,-14.0,0.0,23.0,1.0,-9.0,-1.0,-11.0,5.0,-20.0,8.0,1.0,5.0,41.0,22.0,-12.0,-17.0,-4.0,-10.0,12.0,-8.0,-39.0,26.0,-14.0,4.0,-27.0,-4.0,-2.0,14.0,-22.0,-3.0,-9.0,-331.0,86.0,33.0,35.0,0.0,234.0,882.0,6.0,0.0,-1.0,16.0,25.0,3.0,-44.0,1973.0,7417.0,-11.0,46.0,0.0,-17.0,15.0,6.0,93.0,-1.0,-3818.0,26.0,-3.0,14.0,14.0,-61.0,-18.0,30.0,-16.0,-1288.0,-129.0,2.0,-61.0,13.0,-463.0,95.0,-3.0,-100.0,68.0,-36.0,5.0,18.0,16.0,32.0,12.0,-491.0,-45.0
2017-04-03,24.0,-39.0,-124.0,10.0,14.0,-139.0,-1667.0,-8.0,16.0,2.0,-11.0,-2.0,29.0,-3.0,21.0,-7.0,23.0,-8.0,4.0,0.0,-15.0,-10.0,7.0,41.0,6.0,16.0,15.0,-4.0,29.0,-13.0,26.0,15.0,1.0,-2.0,-4.0,-18.0,-19.0,6.0,5.0,79.0,-49.0,-26.0,-13.0,-5.0,-57.0,-145.0,-18.0,11.0,33.0,39.0,-7.0,3.0,3.0,-1674.0,-6769.0,23.0,-52.0,-9.0,17.0,-9.0,9.0,173.0,23.0,1171.0,-2.0,-22.0,58.0,-21.0,20.0,0.0,-49.0,4.0,1111.0,179.0,-3.0,-1927.0,71.0,-124.0,-164.0,11.0,181.0,114.0,7.0,16.0,9.0,-1.0,17.0,6.0,281.0,22.0
2017-04-10,40.0,25.0,48.0,-13.0,26.0,-12.0,-75.0,10.0,-12.0,-1.0,-18.0,12.0,-28.0,-5.0,2.0,2.0,-36.0,2.0,-5.0,-2.0,4.0,18.0,2.0,-20.0,14.0,2.0,-13.0,6.0,-4.0,4.0,-8.0,-24.0,5.0,5.0,42.0,63.0,49.0,-3.0,8.0,-177.0,-32.0,45.0,-15.0,9.0,-82.0,1057.0,13.0,-8.0,-49.0,-58.0,-47.0,-4.0,-5.0,-43.0,-917.0,-25.0,-30.0,17.0,-6.0,0.0,34.0,-8.0,-17.0,16480.0,32.0,-23.0,5.0,42.0,27.0,-7.0,18.0,-18.0,2876.0,347.0,3.0,-1521.0,401.0,3107.0,91.0,29.0,597.0,-78.0,-4.0,16.0,-41.0,-13.0,-38.0,-40.0,733.0,-54.0
2017-04-17,-72.0,3.0,40.0,51.0,3.0,27.0,58.0,-4.0,16.0,5.0,-10.0,-10.0,-34.0,12.0,-12.0,-8.0,34.0,-2.0,-1.0,-2.0,-8.0,-25.0,34.0,32.0,-3.0,16.0,27.0,31.0,-19.0,28.0,5.0,9.0,-1.0,-1.0,-30.0,-53.0,-3.0,5.0,-10.0,-70.0,-19.0,-68.0,8.0,-8.0,-222.0,-2969.0,-4.0,10.0,21.0,-7.0,7.0,-9.0,-8.0,61.0,522.0,14.0,66.0,-3.0,-6.0,-10.0,-42.0,-106.0,17.0,-18658.0,6.0,36.0,9.0,-10.0,-2.0,10.0,11.0,-18.0,-2426.0,-351.0,6.0,-2520.0,-741.0,-3574.0,-419.0,-7.0,-574.0,-52.0,10.0,-57.0,2.0,-4.0,-19.0,15.0,-846.0,30.0
2017-04-24,88.0,47.0,49.0,-13.0,15.0,159.0,1652.0,8.0,32.0,-5.0,41.0,10.0,74.0,7.0,4.0,10.0,12.0,1.0,-1.0,4.0,40.0,30.0,-42.0,37.0,0.0,20.0,-26.0,-31.0,36.0,15.0,26.0,45.0,-1.0,2.0,207.0,81.0,63.0,-2.0,-2.0,14.0,162.0,62.0,63.0,16.0,53.0,376.0,12.0,-12.0,4.0,32.0,17.0,9.0,56.0,2063.0,5988.0,-21.0,144.0,7.0,44.0,18.0,43.0,175.0,10.0,2732.0,4.0,-3.0,27.0,5.0,23.0,26.0,18.0,23.0,-878.0,66.0,-8.0,596.0,302.0,-9.0,-16.0,-32.0,71.0,806.0,47.0,87.0,50.0,39.0,48.0,50.0,-140.0,144.0
2017-05-01,-37.0,-41.0,-58.0,-36.0,-49.0,-178.0,-1780.0,-11.0,-26.0,-1.0,-9.0,-7.0,-42.0,-3.0,-23.0,-2.0,-21.0,-1.0,-2.0,-3.0,-16.0,0.0,-9.0,-46.0,-6.0,-48.0,8.0,-31.0,-32.0,-48.0,-29.0,-33.0,1.0,-4.0,-206.0,-76.0,-84.0,-6.0,-16.0,-192.0,-96.0,-57.0,-65.0,-23.0,-107.0,-778.0,-33.0,4.0,12.0,15.0,9.0,-7.0,-70.0,-2100.0,-6175.0,5.0,-250.0,2.0,-34.0,6.0,7.0,-161.0,-55.0,-5448.0,-62.0,-27.0,6.0,-33.0,-39.0,-26.0,-25.0,12.0,-90.0,-145.0,-1.0,-563.0,-620.0,-532.0,-158.0,16.0,-396.0,-830.0,-63.0,-67.0,-48.0,-30.0,-43.0,-48.0,9.0,-109.0
2017-05-08,-29.0,-25.0,51.0,31.0,11.0,-52.0,-37.0,2.0,-15.0,3.0,-46.0,-2.0,1.0,-17.0,-9.0,1.0,-3.0,-11.0,1.0,1.0,-10.0,-22.0,10.0,-16.0,-4.0,-2.0,0.0,-34.0,9.0,-2.0,-6.0,-48.0,-14.0,3.0,-47.0,-32.0,-10.0,0.0,29.0,296.0,-29.0,33.0,-16.0,3.0,-10.0,564.0,18.0,-6.0,-7.0,19.0,-2.0,4.0,-42.0,-256.0,-305.0,3.0,14.0,-14.0,6.0,1.0,-22.0,-40.0,12.0,8180.0,-4.0,-18.0,-36.0,-5.0,-31.0,-5.0,-25.0,0.0,2490.0,594.0,-1.0,3342.0,1010.0,1985.0,318.0,3.0,597.0,56.0,13.0,23.0,13.0,-1.0,29.0,7.0,614.0,-20.0
2017-05-15,11.0,-8.0,-44.0,-4.0,-8.0,48.0,394.0,8.0,5.0,-1.0,47.0,-5.0,-10.0,11.0,10.0,-2.0,20.0,-1.0,0.0,-2.0,31.0,27.0,42.0,14.0,24.0,6.0,11.0,23.0,4.0,55.0,8.0,32.0,25.0,-4.0,12.0,85.0,-13.0,2.0,2.0,-93.0,46.0,-59.0,5.0,-1.0,21.0,-444.0,1.0,-3.0,2.0,-18.0,-15.0,-4.0,36.0,104.0,146.0,20.0,-74.0,11.0,-13.0,7.0,-40.0,14.0,9.0,-9181.0,44.0,16.0,-2.0,-22.0,38.0,-22.0,26.0,-10.0,-2512.0,-503.0,4.0,2183.0,-907.0,-2391.0,-233.0,-23.0,-535.0,150.0,11.0,-7.0,-9.0,9.0,-7.0,9.0,-635.0,64.0
2017-05-22,49.0,53.0,185.0,10.0,35.0,130.0,-312.0,-8.0,31.0,-1.5,67.0,9.0,20.0,23.0,27.0,12.0,-2.0,31.0,5.0,5.0,56.0,26.0,-40.0,-37.0,-6.0,7.0,15.0,19.0,-6.0,-21.0,5.0,3.0,-15.0,13.0,61.0,-57.0,52.0,-1.0,13.0,251.0,-8.0,40.0,32.0,5.0,298.0,2557.0,6.0,9.0,46.0,38.0,35.0,8.0,157.0,204.0,455.0,2.0,116.0,18.0,32.0,-4.0,87.0,304.0,41.0,21971.0,15.0,8.0,6.0,36.0,5.0,-4.0,-27.0,-11.0,5397.0,1422.0,-3.0,3805.0,1655.0,4938.0,739.0,43.0,652.0,291.0,21.0,48.0,49.0,31.0,61.0,33.0,2023.0,-1.0
2017-05-29,-35.0,-24.0,-134.0,-39.0,-32.0,-213.0,0.0,3.0,-42.0,-1.5,-50.0,-6.0,-6.0,-35.0,-17.0,-6.0,-12.0,-10.0,-4.0,-3.0,-77.0,-31.0,10.0,-11.0,-22.0,-29.0,-41.0,9.0,2.0,-36.0,-10.0,-32.0,2.0,-13.0,-123.0,-44.0,-85.0,6.0,-16.0,-306.0,-43.0,0.0,-37.0,-4.0,-410.0,-3092.0,-14.0,0.0,-46.0,-21.0,-51.0,4.0,-113.0,-84.0,-8.0,-24.0,-163.0,-30.0,-19.0,-24.0,-75.0,-402.0,-77.0,-21803.0,-105.0,1.0,-19.0,-37.0,-36.0,-5.0,2.0,26.0,-5210.0,-1280.0,8.0,-8784.0,-1651.0,-4439.0,-657.0,-39.0,-403.0,-561.0,-33.0,-56.0,-7.0,-36.0,-64.0,-39.0,-1658.0,-4.0
2017-06-05,40.0,74.0,46.0,21.0,28.0,245.0,97.0,-8.0,21.0,4.0,-14.0,4.0,17.0,8.0,14.0,2.0,18.0,-8.0,0.0,6.0,-2.0,-2.0,-11.0,45.0,19.0,20.0,16.0,13.0,-5.0,-15.0,3.0,46.0,8.0,6.0,84.0,44.0,77.0,-2.0,-30.0,-77.0,-19.0,-23.0,29.0,7.0,21.0,439.0,6.0,-7.0,22.0,-30.0,5.0,0.0,-31.0,82.0,-347.0,9.0,114.0,3.0,-33.0,9.0,20.0,251.0,67.0,7683.0,29.0,-13.0,25.0,27.0,13.0,31.0,31.0,-14.0,1516.0,411.0,-3.0,290.0,727.0,1875.0,71.0,36.0,471.0,288.0,-2.0,-9.0,-32.0,27.0,-8.0,-12.0,242.0,-35.0
2017-06-12,-61.0,-31.0,-111.0,-27.0,-29.0,-122.0,3.0,8.0,-15.0,-1.5,17.0,-1.0,-24.0,15.0,-14.0,1.0,6.0,-5.0,4.0,-4.0,4.0,-9.0,-17.0,-49.0,-20.0,1.0,-34.0,-56.0,20.0,0.0,16.0,-7.0,-13.0,-7.0,-77.0,-34.0,-52.0,-1.0,0.0,28.0,29.0,5.0,-3.0,3.0,-112.0,-773.0,0.0,13.0,-11.0,54.0,24.0,-4.0,9.0,100.0,530.0,2.0,-61.0,2.0,52.0,21.0,0.0,-88.0,15.0,-7308.0,-51.0,32.0,-66.0,-28.0,-15.0,-25.0,-39.0,23.0,-1572.0,-545.0,-4.0,-643.0,-592.0,-1908.0,-145.0,-34.0,-558.0,-141.0,11.0,27.0,30.0,-8.0,30.0,-27.0,-415.0,-43.0
2017-06-19,-14.0,-60.0,71.0,1.0,10.0,32.0,-303.0,-1.0,-23.0,-1.5,-27.0,-3.0,2.0,-38.0,7.0,-11.0,-45.0,-10.0,-3.0,-5.0,-9.0,24.0,8.0,-16.0,5.0,-45.0,17.0,8.0,-51.0,-31.0,-42.0,-30.0,0.0,7.0,-120.0,-10.0,-27.0,7.0,-22.0,-205.0,-40.0,-24.0,-8.0,3.0,-103.0,-564.0,-3.0,-6.0,-19.0,-65.0,-28.0,-4.0,-5.0,-409.0,-943.0,-3.0,-106.0,10.0,-27.0,21.0,12.0,-240.0,-35.0,-5290.0,10.0,-54.0,27.0,-14.0,-16.0,-3.0,0.0,-51.0,-287.0,-239.0,-1.0,-1779.0,-653.0,-838.0,-386.0,21.0,-70.0,-396.0,-29.0,-53.0,-31.0,-37.0,-21.0,2.0,131.0,11.0
