Date,Sales_246712,Sales_246714,Sales_246716,Sales_246719,Sales_247791,Sales_257431,Sales_298210,Sales_305240,Sales_305845,Sales_305911,Sales_305956,Sales_305995,Sales_323871,Sales_323877,Sales_323878,Sales_335908,Sales_336600,Sales_336607,Sales_336944,Sales_365965,Sales_365970,Sales_391824,Sales_391826,Sales_391830,Sales_391831,Sales_391837,Sales_492117,Sales_492155,Sales_492192,Sales_516917,Sales_538312,Sales_544234,Sales_544309,Sales_549590,Sales_549973,Sales_572935,Sales_572951,Sales_584506,Sales_595050,Sales_595289,Sales_595503,Sales_595560,Sales_595571,Sales_595587,Sales_595704,Sales_595923,Sales_595931,Sales_603724,Sales_603730,Sales_603731,Sales_603732,Sales_603734,Sales_603735,Sales_603736,Sales_603737,Sales_603738,Sales_603739,Sales_603757,Sales_603758,Sales_605776,Sales_661423,Sales_661424,Sales_661425,Sales_661429,Sales_686706,Sales_686747,Sales_689168,Sales_689315,Sales_699332,Sales_699333,Sales_699335,Sales_912421,Sales_912422,Sales_923431,Sales_923432,Sales_924300,Sales_924317,Sales_924384,Sales_926498,Sales_950148,Sales_999779,Sales_999800,Sales_999802,Sales_999803,Sales_999808
2016-12-05,0.6666666666666663,-1.0,-0.11111111111111072,0.16666666666666785,4.5,-5.0,-1.0,-6.0,-14.0,3.0,-6.0,2.0,3.0,2.0,-11.0,-1.0,-1.0,5.0,2.0,-3.0,-7.0,0.125,-5.0,7.0,-1.0,6.0,-3.0,-13.0,-8.0,3.0,-7.0,0.0,1.0,-14.0,0.0,-2.0,-1.0,3.0,-1.0,7.0,-4.0,-3.0,0.0,-4.0,0.0,13.0,5.0,-3.0,0.0,4.0,-13.0,6.0,-10.0,-6.0,-8.0,2.0,-4.0,-5.0,-4.0,-8.0,-2.0,1.0,0.0,2.0,5.0,0.0,-4.0,-3.0,0.0,4.0,-3.0,1.3333333333333335,-2.0,-2.0,-2.5,-1.0,0.0,-2.0,0.33333333333333304,-4.0,10.0,-5.0,-11.0,-34.0,5.0
2016-12-12,0.6666666666666667,4.0,-0.11111111111110983,0.16666666666666785,-3.0,-3.0,-2.0,0.0,5.0,4.0,-4.0,-7.0,-9.0,0.0,3.0,0.0,5.0,-1.0,1.0,2.0,18.0,0.125,-4.0,-0.5,-5.0,-3.0,-14.0,-3.0,2.0,-2.0,4.0,2.0,-2.0,-11.0,-6.0,2.0,7.0,-2.0,0.0,-10.0,2.0,8.0,4.0,-2.0,1.0,-1.0,10.0,3.0,1.0,1.0,28.0,-5.0,-5.0,11.0,10.0,-8.0,2.0,4.0,8.0,-2.0,6.0,-3.0,-2.0,3.0,-1.0,-2.0,5.0,3.0,3.0,3.0,3.0,1.3333333333333335,3.0,-7.0,2.0,2.0,3.0,9.0,0.3333333333333337,-0.5,7.0,6.0,20.0,26.0,-9.0
2016-12-19,0.666666666666667,4.0,-0.11111111111111338,0.1666666666666643,1.0,7.0,-0.5,2.0,-5.0,-4.0,7.0,-1.0,-4.0,-5.0,0.0,1.5,-1.5,-8.0,-1.0,-5.0,-24.0,0.125,2.0,-0.5,21.0,-1.0,11.0,-1.0,-3.0,-6.0,-8.0,-3.0,1.0,-20.0,-3.0,-2.0,-7.0,0.0,-0.666666666666667,2.0,-3.0,-9.0,-16.0,-2.0,-3.0,-10.0,-14.0,-1.0,-1.0,-7.0,-23.0,1.0,-37.0,-11.0,-3.0,2.0,3.0,5.0,-7.0,-4.0,-4.0,-2.0,2.0,-4.0,5.0,-4.0,-3.0,1.0,-9.0,-10.0,-1.0,-3.0,1.0,1.0,-1.0,-2.0,0.0,-12.0,-1.0,-0.5,-9.0,0.0,0.0,-17.0,-3.0
2016-12-26,5.0,4.0,-0.11111111111110894,0.16666666666666785,-1.25,-5.0,-0.5,1.0,6.0,-4.0,-6.0,2.0,39.0,3.0,-2.0,1.5,-1.5,7.0,-1.0,-1.0,7.0,0.125,8.0,7.0,1.0,1.0,5.0,2.0,-2.0,0.0,4.0,0.5,-1.0,10.0,3.0,2.0,-1.0,0.0,-0.6666666666666663,-2.0,3.0,3.0,-11.0,4.0,3.0,5.0,12.0,-5.0,0.0,7.0,1.0,-4.0,15.0,7.0,-7.0,-3.0,-7.0,-5.0,5.0,14.0,-2.0,5.0,-4.0,-2.0,-2.0,13.0,2.0,-2.0,1.0,4.0,12.0,1.0,-2.0,5.0,0.0,0.0,4.0,7.0,0.0,-1.0,-11.0,20.0,-21.0,79.0,7.0
2017-01-02,-6.0,-4.0,-0.11111111111111338,-1.6666666666666679,-1.25,8.0,0.5,3.0,-5.0,13.0,7.0,8.0,-30.0,0.0,9.0,-4.0,-1.0,-3.0,0.0,-1.0,-2.0,0.0,-7.0,-9.0,-28.0,-3.0,-9.0,6.0,6.0,-5.0,1.0,0.5,2.0,-19.0,0.0,-2.0,1.0,0.0,-0.6666666666666667,-1.0,6.0,-4.0,18.0,-1.0,3.0,-1.0,14.0,7.0,0.0,-3.0,-3.0,-3.0,-4.0,-9.0,-1.0,10.0,0.0,-4.0,-3.0,-17.0,8.0,-4.0,4.0,1.0,0.0,-4.0,-8.0,-1.0,-1.0,-2.0,-2.0,1.0,4.0,1.0,1.0,1.0,-6.0,-7.0,0.0,2.0,-9.0,-25.0,-1.0,-94.0,-6.0
2017-01-09,2.0,-3.0,-0.11111111111110983,-1.666666666666666,-1.25,-6.0,0.5,-3.0,3.0,-12.0,-11.0,-13.0,-15.0,1.0,-5.0,0.0,5.0,2.0,2.0,3.0,-2.0,0.5,-3.0,4.0,14.0,-1.0,16.0,7.0,-3.0,5.0,1.0,0.0,-1.0,-1.0,3.0,-2.0,0.0,0.0,0.33333333333333326,5.0,-10.0,-1.0,-7.0,0.0,2.0,10.0,32.0,-5.0,0.0,9.0,43.0,13.0,52.0,8.0,1.0,-9.0,1.0,-4.0,-9.0,-3.0,-6.0,1.0,-2.0,0.0,-5.0,-1.0,27.0,-1.0,3.0,3.0,-3.0,-1.0,6.0,-7.0,1.0,-0.5,1.0,1.0,0.0,-0.5,5.0,2.0,-4.0,-2.0,6.0
2017-01-16,-2.0,-3.0,-0.11111111111111072,-1.666666666666666,-1.25,0.0,0.0,-2.0,-6.0,-5.0,5.0,7.0,19.0,-1.0,-2.0,0.0,-8.0,-6.0,2.0,0.0,-1.0,0.5,5.0,1.0,20.0,9.0,-10.0,-12.0,-6.0,3.0,-2.0,0.0,0.0,-5.0,-1.0,1.0,0.0,0.0,0.33333333333333304,-1.0,-1.0,2.0,-5.0,-1.0,-4.0,-8.0,-58.0,-2.0,0.0,-3.0,-46.0,-15.0,-63.0,-9.0,4.0,5.0,2.0,-1.0,6.0,-3.0,-3.0,5.0,-1.0,0.0,-1.0,1.0,-21.0,0.0,5.0,-5.0,-3.0,-1.0,-11.0,6.0,-1.0,-0.5,-1.0,0.0,0.0,-0.5,-15.0,1.0,-10.0,11.0,-1.0
2017-01-23,-1.0,30.0,-0.1111111111111116,4.0,-2.0,4.0,0.0,2.0,4.0,3.5,12.0,-6.0,-8.0,1.0,4.0,16.0,5.0,11.0,2.0,0.0,14.0,1.6,-3.0,12.0,1.0,7.0,8.0,8.0,6.0,-5.0,2.0,4.0,0.0,12.0,0.0,-1.0,0.0,2.0,0.3333333333333337,-5.0,9.0,6.0,-7.0,8.0,-3.0,3.0,20.0,2.0,1.0,-3.0,19.0,19.0,30.0,11.0,1.0,5.0,2.0,12.0,4.0,15.0,0.0,-1.0,6.0,1.0,8.0,-7.0,9.0,6.0,-7.0,5.0,2.0,6.0,2.0,0.0,0.0,2.0,2.0,2.0,0.0,5.0,27.0,3.0,2.0,-1.0,3.0
2017-01-30,-0.5,-15.5,-1.3333333333333321,-0.6666666666666679,0.0,3.0,0.0,2.0,-3.0,3.5,-6.0,10.0,-4.0,8.0,-6.0,-14.0,0.0,-12.0,1.0,0.0,-15.0,1.6,5.0,-13.0,1.0,-17.0,9.0,5.0,1.0,4.0,4.0,-4.0,-2.0,30.0,3.0,2.0,1.0,-2.0,0.33333333333333304,0.0,-3.0,-1.0,19.0,0.0,5.0,3.0,28.0,1.0,1.0,11.0,19.0,4.0,68.0,3.0,9.0,-16.0,-3.0,-13.0,5.0,0.0,8.0,0.0,0.0,0.0,-7.0,1.0,-5.0,-5.0,2.0,-3.0,-2.0,5.5,-0.5,3.0,-1.0,1.0,5.0,2.0,0.0,-4.0,-15.0,-5.0,3.0,-3.0,-7.0
2017-02-06,-0.5,-15.5,-1.333333333333334,-0.6666666666666643,52.0,-3.0,-0.5,-4.0,-1.0,-4.0,-10.0,-14.0,-6.0,1.0,0.0,0.0,-5.0,-1.0,-6.0,-4.0,0.0,1.6000000000000014,6.0,-7.0,-7.0,-1.0,-27.0,-14.0,0.0,0.0,-9.0,0.0,2.0,-35.0,-5.0,1.0,-3.0,0.6666666666666663,0.3333333333333335,0.0,-1.0,-6.0,-29.0,-6.0,-5.0,-12.0,-43.0,-2.0,0.0,-8.0,-35.0,-21.0,-114.0,-6.0,-5.0,-1.0,-1.0,2.0,-16.0,-15.0,-8.0,-4.0,5.0,1.0,2.0,10.0,-17.0,1.0,2.0,5.0,-2.0,5.5,-0.5,-5.0,2.0,0.0,-10.0,-2.0,0.0,-1.0,0.0,-1.0,21.0,13.0,3.0
2017-02-13,3.0,6.0,-1.333333333333334,-0.6666666666666679,-43.0,0.0,-0.5,0.0,-2.0,5.0,9.0,14.0,10.0,1.0,11.0,0.0,6.0,1.0,3.0,1.0,17.0,1.5999999999999988,-10.0,35.0,-16.0,4.0,26.0,12.0,-1.0,-1.0,6.0,0.0,1.0,27.0,0.0,-2.0,1.0,0.6666666666666667,0.3333333333333335,8.0,-7.0,6.0,15.0,-1.0,-3.0,9.0,16.0,10.0,3.0,0.0,25.0,15.0,33.0,7.0,2.0,18.0,3.0,3.0,17.0,18.0,3.0,6.0,1.0,-1.0,-4.0,-11.0,26.0,2.0,-1.0,-6.0,-2.0,-16.0,0.0,12.0,0.0,0.0,5.0,5.0,0.0,-1.0,14.0,13.0,-13.0,27.0,6.0
2017-02-20,-1.0,37.0,7.0,-1.0,-10.0,4.0,2.0,13.0,18.0,32.0,21.0,13.0,32.0,-7.0,11.0,1.0,7.0,60.0,4.0,19.0,45.0,1.5999999999999996,39.0,35.0,139.0,65.0,25.0,18.0,15.0,13.0,-3.0,0.0,-1.0,89.0,27.0,21.0,3.0,0.666666666666667,5.0,0.0,15.0,18.0,33.0,15.0,7.0,8.0,44.0,2.0,-2.0,36.0,38.0,26.0,198.0,20.0,-1.0,39.0,14.0,37.0,28.0,66.0,15.0,11.0,1.0,1.0,5.0,11.0,5.0,-2.0,5.0,4.0,16.0,17.0,-1.0,-3.0,-1.0,3.0,18.0,8.0,0.0,12.0,79.0,8.0,27.0,61.0,-1.0
2017-02-27,0.0,-41.0,-9.0,-3.0,61.0,-3.0,-1.0,-8.0,-3.0,-38.0,-17.0,-3.0,39.0,4.0,0.0,5.0,-6.0,-40.0,-1.0,-13.0,-45.0,-6.0,-21.0,-18.0,-94.0,-56.0,-3.0,-6.0,-16.0,6.0,5.0,0.0,-2.0,-74.0,-20.0,-14.0,1.0,0.5,-7.0,-2.0,-3.0,-22.0,10.0,-7.0,-1.0,-15.0,-29.0,-10.0,1.0,-29.0,-15.0,-27.0,-30.0,-14.0,3.0,-33.0,-17.0,-35.0,-15.0,-32.0,-12.0,-11.0,-2.0,-1.0,-1.0,6.0,-14.0,0.0,0.0,4.0,-3.0,0.0,4.0,1.0,-1.0,-6.0,-19.0,-10.0,1.0,-8.0,-66.0,-14.0,15.0,14.0,1.0
2017-03-06,11.0,30.0,4.0,1.0,-50.0,11.0,19.0,17.0,29.0,9.0,52.0,50.0,-24.0,32.0,-5.0,29.0,11.0,66.0,-1.0,9.0,25.0,10.0,92.0,49.0,440.0,32.0,64.0,22.0,19.0,2.0,9.0,0.0,4.0,79.0,11.0,10.0,5.0,0.5,22.0,-2.0,11.0,38.0,31.0,5.0,-1.0,10.0,115.0,3.0,1.0,27.0,92.0,39.0,34.0,22.0,11.0,4.0,24.0,34.0,46.0,48.0,4.0,36.0,8.0,10.0,13.0,-2.0,55.0,2.0,-4.0,6.0,7.0,0.0,95.0,1.0,1.0,10.0,35.0,4.0,0.0,14.0,57.0,16.0,34.0,84.0,20.0
2017-03-13,-4.0,30.0,4.0,9.0,8.0,6.0,-19.0,-4.0,-34.0,16.0,-7.0,-28.0,67.0,-16.0,35.0,-7.0,-6.0,-20.0,9.0,-4.0,33.0,4.0,0.0,43.0,70.0,38.0,13.0,1.0,2.0,3.0,2.0,0.0,6.0,75.0,9.0,5.0,6.0,-2.0,-3.0,-5.0,1.0,8.0,58.0,0.0,0.0,1.0,-79.0,9.0,-3.0,27.0,-29.0,23.0,113.0,29.0,-8.0,48.0,-5.0,18.0,8.0,30.0,14.0,-14.0,12.0,-2.0,-14.0,6.0,-22.0,1.0,12.0,-10.0,5.0,-9.0,-57.0,7.0,1.0,1.0,-2.0,14.0,1.5,0.0,8.0,24.0,10.0,42.0,-14.0
2017-03-20,9.0,25.0,58.0,31.0,-5.5,-10.0,15.0,6.0,-5.0,-23.0,-4.0,2.0,-2.0,20.0,-27.0,-20.0,-1.0,-16.0,-8.0,4.0,-38.0,-10.0,-52.0,0.0,-196.0,-35.0,-25.0,-19.0,9.0,-13.0,-8.0,10.0,1.0,40.0,8.0,-15.0,-10.0,2.0,3.0,2.0,0.0,-18.0,-38.0,-12.0,-3.0,-4.0,-35.0,8.0,5.0,2.0,-33.0,-36.0,-97.0,-32.0,-2.0,21.0,-8.0,-28.0,-1.0,20.0,-9.0,-10.0,-7.0,-7.0,0.0,-14.0,12.0,-1.0,-7.0,9.0,-2.0,2.0,-23.0,15.0,1.0,-4.0,0.0,-5.0,1.5,-9.0,-13.0,4.0,53.0,98.0,30.0
2017-03-27,-6.0,-64.0,-67.0,-39.0,-5.5,8.0,-10.0,12.0,6.0,5.0,18.0,23.0,0.0,-27.0,19.0,74.0,8.0,82.0,-5.0,-1.0,84.0,18.0,60.0,27.0,34.0,66.0,68.0,21.0,7.0,13.0,14.0,26.0,2.0,-3.0,37.0,58.0,10.0,5.0,-6.0,8.0,3.0,39.0,63.0,7.0,4.0,-1.0,3.0,13.0,2.0,23.0,38.0,21.0,138.0,39.0,26.0,36.0,25.0,73.0,46.0,4.0,8.0,13.0,11.0,18.0,-1.0,-4.0,10.0,4.0,-4.0,9.0,-2.0,10.0,23.0,-6.0,-1.0,14.0,50.0,24.0,1.0,22.0,87.0,9.0,-13.0,-5.0,28.0
2017-04-03,-5.0,56.0,6.0,11.0,6.5,-11.0,-5.0,-32.0,-3.0,9.0,-31.0,-22.0,13.0,-9.0,-20.0,-59.0,-16.0,-88.0,0.0,-1.0,-96.0,-18.0,-54.0,-111.0,-241.0,-73.0,-69.0,-4.0,-11.0,8.0,-14.0,-12.0,-1.0,-64.0,-38.0,-53.0,5.0,-2.0,-4.0,-5.0,8.0,-40.0,-63.0,3.0,-1.0,-2.0,-24.0,-18.0,-3.0,-35.0,-41.0,-40.0,-118.0,-53.0,-23.0,-53.0,-30.0,-68.0,-81.0,-25.0,-9.0,-12.0,-20.0,-14.0,4.0,2.0,-29.0,-6.0,-2.0,-14.0,13.0,-10.0,-28.0,-5.0,2.0,-7.0,-49.0,-23.0,-5.0,-20.0,-66.0,-7.0,-51.0,43.0,-22.0
2017-04-10,5.0,-60.0,3.0,-2.0,6.5,4.0,0.0,8.0,13.0,-6.0,-10.0,-8.0,14.0,3.0,77.0,-15.0,4.0,2.0,-2.0,-1.0,10.0,1.0,-6.0,0.0,-21.0,8.0,-34.0,-26.0,-12.0,8.0,7.0,-21.0,-1.0,-47.0,7.0,-7.0,-8.0,-6.0,-7.0,0.0,-24.0,2.0,-36.0,-11.0,-1.0,-9.0,-5.0,0.0,-5.0,-13.0,-16.0,7.0,-61.0,7.0,7.0,34.0,6.0,-4.0,20.0,7.0,-3.0,4.0,8.0,7.0,3.0,0.0,-2.0,2.0,5.0,-4.0,-11.0,24.0,14.0,-9.0,-2.0,-15.0,-9.0,-6.0,3.0,0.0,-33.0,-2.0,79.0,52.0,-10.0
2017-04-17,4.0,39.0,2.0,10.0,19.0,-7.0,9.0,4.0,-15.0,10.0,14.0,9.0,-36.0,-3.0,-74.0,35.0,8.0,17.0,19.0,-2.0,-16.0,23.0,99.0,179.0,519.0,81.0,32.0,1.0,-7.0,-23.0,4.0,14.0,-5.0,34.0,-1.0,12.0,3.0,2.0,7.0,-2.0,8.0,0.0,21.0,10.0,3.0,7.0,15.0,7.0,15.0,10.0,11.0,6.0,92.0,-11.0,26.0,22.0,7.0,22.0,-1.0,12.0,6.0,2.0,-1.0,-7.0,3.0,-4.0,13.0,3.0,-7.0,0.0,-2.0,-16.0,10.0,2.0,-2.0,17.0,22.0,23.0,2.5,5.0,34.0,37.0,39.0,30.0,5.0
2017-04-24,8.0,54.0,14.0,0.0,-35.0,-1.0,-9.0,-6.0,22.0,28.0,-2.0,-10.0,31.0,0.0,27.0,-26.0,-4.0,-3.0,-7.0,-3.0,15.0,-28.0,-82.0,-143.0,-442.0,-83.0,-4.0,16.0,24.0,-10.0,-8.0,-8.0,1.0,46.0,-23.0,2.0,2.0,-1.0,-3.0,2.0,8.0,5.0,42.0,-6.0,-7.0,-1.0,-5.0,12.0,-3.0,-1.0,-5.0,-21.0,-31.0,8.0,0.0,28.0,-10.0,-7.0,7.0,16.0,1.0,-3.0,6.0,7.0,1.0,-2.0,-2.0,-4.0,15.0,21.0,9.0,12.0,-18.0,-6.0,3.0,-5.0,-29.0,-36.0,2.5,-4.0,-17.0,-21.0,-51.0,3.0,42.0
2017-05-01,-11.0,-60.0,-17.0,-10.0,8.0,5.0,8.0,10.0,5.0,-3.0,15.0,11.0,-26.0,0.0,-14.0,40.0,11.0,35.0,7.0,7.0,18.0,17.0,26.0,28.0,236.0,43.0,11.0,4.0,-10.0,13.0,6.0,0.0,8.0,-7.0,-2.0,2.0,0.0,6.0,-2.0,7.0,-3.0,-3.0,-17.0,-4.0,1.0,2.0,-7.0,6.0,-4.0,-27.0,-9.0,19.0,-11.0,2.0,1.0,-39.0,10.0,32.0,18.0,-22.0,-1.0,0.0,-9.0,-1.0,-11.0,7.0,-17.0,-1.0,-2.0,-11.0,4.0,9.0,-5.0,-3.0,-2.0,4.0,24.0,30.0,0.0,-4.0,37.0,-35.0,-64.0,-183.0,-48.0
2017-05-08,-10.0,-38.0,4.0,3.0,-4.0,1.0,-4.0,-3.0,-1.0,-39.0,-37.0,-14.0,-29.0,-1.0,7.0,-19.0,-14.0,-62.0,-9.0,-7.0,-42.0,-16.0,-52.0,-44.0,-312.0,-78.0,-13.0,1.0,0.0,-14.0,-6.0,-9.0,-14.0,-13.0,8.0,-11.0,-9.0,-7.0,8.0,-12.0,-9.0,-11.0,-29.0,3.0,6.0,6.0,-17.0,-22.0,-6.0,12.0,-4.0,-26.0,-85.0,-2.0,-23.0,-61.0,-16.0,-43.0,-45.0,-29.0,-12.0,5.0,-5.0,-1.0,0.0,-2.0,-19.0,4.0,8.0,-4.0,-8.0,-37.0,6.0,-2.0,1.0,-13.0,-25.0,-26.0,-5.0,-2.0,-63.0,61.0,-9.0,21.0,6.0
2017-05-15,0.0,13.0,0.0,-10.0,20.0,0.0,-4.0,-3.0,-23.0,3.0,20.0,11.0,15.0,0.0,-18.0,23.0,4.0,-1.0,1.0,-1.0,6.0,-3.0,-5.0,-59.0,-46.0,21.0,-26.0,-18.0,-17.0,11.0,-2.0,1.0,5.0,-23.0,-4.0,-2.0,0.0,3.0,2.0,7.0,0.0,4.0,15.0,11.0,-4.0,-9.0,15.0,4.0,4.0,0.0,-4.0,6.0,44.0,-14.0,2.0,28.0,0.0,-2.0,21.0,-6.0,5.0,-18.0,6.0,0.0,3.0,5.0,38.0,-4.0,2.0,4.0,3.0,37.0,35.0,8.0,-2.0,6.0,11.0,8.0,-3.0,-2.0,5.0,-41.0,18.0,32.0,-12.0
2017-05-22,6.0,-3.0,-7.0,16.0,-1.0,10.0,8.0,8.0,5.0,32.0,0.0,18.0,88.0,18.0,19.0,-21.0,11.0,35.0,18.0,11.0,37.0,2.0,45.0,89.0,80.0,22.0,71.0,20.0,30.0,6.0,12.0,1.0,17.0,119.0,18.0,21.0,29.0,0.0,28.0,5.0,21.0,0.0,60.0,1.0,7.0,4.0,-3.0,52.0,19.0,10.0,17.0,27.0,138.0,43.0,57.0,155.0,9.0,31.0,23.0,82.0,9.0,28.0,15.0,6.0,-1.0,-3.0,-2.0,4.0,14.0,18.0,19.0,49.0,26.0,13.0,11.0,10.0,31.0,23.0,6.0,16.0,63.0,56.0,137.0,189.0,49.0
2017-05-29,-6.0,11.0,-4.0,-21.0,-18.0,-7.0,-6.0,-15.0,3.0,-20.0,7.0,-38.0,-65.0,-9.0,-3.0,15.0,-17.0,-27.0,-16.0,-3.0,-38.0,-3.0,-28.0,-57.0,-44.0,-20.0,-39.0,-13.0,-6.0,2.0,-16.0,1.0,-13.0,-101.0,-17.0,-12.0,-11.0,4.0,-29.0,-10.0,-17.0,-3.0,-26.0,-12.0,2.0,13.0,1.0,-52.0,-9.0,12.0,-34.0,-25.0,-118.0,-37.0,-38.0,-124.0,-1.0,-36.0,-19.0,-58.0,-3.0,-10.0,-9.0,3.0,-5.0,-2.0,-26.0,-7.0,-19.0,-18.0,-21.0,-27.0,-15.0,-24.0,-7.0,-11.0,-33.0,-26.0,-1.0,-6.0,-62.0,-15.0,-124.0,-250.0,-45.0
2017-06-05,5.0,-1.0,12.0,22.0,4.0,5.0,-2.0,2.0,10.0,6.0,12.0,25.0,34.0,0.0,-13.0,8.0,8.0,6.0,2.0,1.0,15.0,5.0,-30.0,14.0,-20.0,11.0,24.0,17.0,0.0,-18.0,21.0,12.0,-2.0,8.0,-4.0,8.0,-12.0,-2.0,4.0,9.0,4.0,-5.0,-9.0,1.0,9.0,-3.0,-4.0,13.0,-4.0,-24.0,33.0,12.0,79.0,6.0,6.0,11.0,-2.0,8.0,4.0,10.0,-1.0,-8.0,2.0,3.0,3.0,13.0,20.0,4.0,15.0,0.0,-16.0,-19.0,5.0,24.0,7.0,-2.0,-9.0,10.0,-5.0,2.0,23.0,-77.0,-25.0,79.0,16.0
2017-06-12,-2.0,-28.0,-13.0,-18.0,-5.5,-12.0,17.0,5.0,-7.0,-14.0,-8.0,-13.0,-52.0,2.0,-1.0,-53.0,-5.0,26.0,-1.0,2.0,4.0,48.0,236.0,394.0,1199.0,224.0,-3.0,10.0,11.0,50.0,-19.0,-15.0,-1.0,46.0,20.0,3.0,-3.0,6.0,-3.0,-6.0,11.0,22.0,2.0,3.0,-14.0,-4.0,5.0,-3.0,-2.0,41.0,-21.0,-6.0,-107.0,29.0,0.0,45.0,4.0,29.0,20.0,-31.0,-3.0,5.0,1.0,-1.0,13.0,-7.0,-22.0,4.0,-8.0,4.0,23.0,-17.0,-31.0,-12.0,-2.0,19.0,41.0,8.0,0.5,-8.0,22.0,19.0,31.0,-138.0,-33.0
2017-06-19,20.0,124.0,18.0,39.0,-5.5,10.0,-17.0,-7.0,5.0,5.0,-15.0,-12.0,14.0,-13.0,-1.0,2.0,3.0,-46.0,-4.0,-8.0,-18.0,-43.0,-216.0,-368.0,-942.0,-214.0,-31.0,-27.0,-24.0,-48.0,5.0,2.0,-4.0,-72.0,-6.0,-6.0,-1.0,-8.0,-6.0,1.0,-19.0,-22.0,-39.0,2.0,4.0,-3.0,-6.0,-12.0,5.0,-44.0,-23.0,-4.0,12.0,-35.0,-20.0,-72.0,-4.0,-34.0,-45.0,9.0,2.0,-13.0,-12.0,-13.0,-9.0,-9.0,6.0,-4.0,-5.0,-6.0,-15.0,1.0,-9.0,-5.0,-2.0,-18.0,-43.0,-18.0,0.5,-2.0,-38.0,22.0,-37.0,56.0,7.0
2017-06-26,-22.0,-104.0,-9.0,-20.5,0.0,-7.0,10.0,-1.0,-14.0,3.0,0.0,9.0,-18.0,11.0,-14.0,-11.0,3.0,-5.0,-5.0,8.0,-9.0,1.0,36.0,53.0,101.0,49.0,58.0,21.0,15.0,6.0,1.0,2.0,-1.0,10.0,-19.0,-12.0,-3.0,2.0,2.0,7.0,0.0,8.0,26.0,7.0,-5.0,1.0,24.0,6.0,-11.0,1.0,50.0,22.0,119.0,8.0,2.0,-19.0,-1.0,-5.0,0.0,-25.0,5.0,11.0,8.0,7.0,-3.0,7.0,22.0,-2.0,-2.0,-4.0,8.0,-13.0,-23.0,18.0,-3.0,2.0,15.0,2.0,-0.5,3.0,-26.0,-23.0,43.0,3.0,-4.0
2017-07-03,5.0,-1.0,-1.0,-20.5,8.0,-1.0,-8.0,2.0,-3.0,0.0,17.0,-6.0,10.0,-5.0,30.0,-3.0,-9.0,12.0,-2.0,1.0,10.0,-8.0,-55.0,-73.0,-251.0,-69.0,-38.0,3.0,-1.0,5.0,3.0,-4.0,7.0,31.0,20.0,6.0,6.0,-3.0,8.0,-8.0,17.0,8.0,40.0,-5.0,3.0,3.0,-14.0,14.0,2.0,34.0,-1.0,-11.0,19.0,9.0,28.0,99.0,2.0,22.0,2.0,26.0,-1.0,1.0,8.0,-6.0,7.0,0.0,22.0,4.0,-9.0,4.0,15.0,-1.0,10.0,-3.0,-2.0,2.0,2.0,18.0,-0.5,-3.0,33.0,-10.0,-59.0,11.0,5.0
2017-07-10,0.0,4.0,-1.0,11.0,35.0,3.0,0.0,14.0,24.0,16.0,13.0,37.0,-12.0,9.0,-25.0,15.0,32.0,108.0,5.0,4.0,64.0,14.0,32.0,66.0,40.0,20.0,78.0,35.0,14.0,27.0,4.0,0.6666666666666663,3.0,-30.0,7.0,9.0,-3.0,10.0,8.0,2.0,-6.0,7.0,48.0,10.0,-1.0,0.0,19.0,18.0,0.0,18.0,51.0,31.0,98.0,39.0,-25.0,-30.0,11.0,46.0,44.0,20.0,20.0,0.0,12.0,9.0,4.0,-1.0,-1.0,-3.0,3.0,3.0,18.0,9.0,1.0,9.0,4.0,23.0,56.0,-13.0,3.0,1.0,51.0,37.0,77.0,-76.0,21.0
2017-07-17,-8.0,-29.0,-4.0,-5.0,-35.0,-6.0,1.0,-11.0,-13.0,-15.0,-22.0,-25.0,-2.0,-6.0,-1.0,-11.0,-27.0,-87.0,2.0,-5.0,-61.0,-8.0,-29.0,-72.0,-179.0,-20.0,-3.0,-24.0,-11.0,-34.0,-9.0,0.6666666666666667,-4.0,20.0,-4.0,-7.0,-5.0,-9.0,-23.0,2.0,-5.0,0.0,-54.0,-7.0,-2.0,-9.0,-7.0,-16.0,10.0,-41.0,-37.0,4.0,-79.0,-33.0,27.0,-40.0,-10.0,-42.0,-14.0,-20.0,-17.0,1.0,-10.0,-4.0,-1.0,3.0,-23.0,3.0,5.0,-5.0,-22.0,4.0,-8.0,-16.0,0.0,-21.0,-67.0,10.0,-3.0,-2.0,-60.0,-20.0,-18.0,95.0,11.0
2017-07-24,4.0,31.0,9.0,-5.0,-1.0,16.0,-3.0,13.0,11.0,-24.0,2.0,0.0,14.0,17.0,34.0,14.0,15.0,-4.0,-5.0,2.0,-1.0,-1.0,22.0,-14.0,88.0,14.0,-2.0,13.0,14.0,15.0,2.0,0.666666666666667,2.0,-47.0,0.0,-1.0,9.0,7.0,16.0,-2.0,3.0,6.0,32.0,-11.0,3.0,11.0,29.0,-22.0,2.0,40.0,32.0,-22.0,61.0,18.0,11.0,-14.0,10.0,-7.0,6.0,57.0,-1.0,14.0,15.0,-2.0,5.0,1.0,46.0,-3.0,5.0,1.0,10.0,5.0,-1.0,16.0,-5.0,7.0,17.0,3.0,3.0,11.0,17.0,9.0,26.0,187.0,-35.0
