Date,Sales_118803,Sales_131721,Sales_131796,Sales_252774,Sales_252776,Sales_307317,Sales_320974,Sales_322704,Sales_322779,Sales_335681,Sales_335682,Sales_335683,Sales_335685,Sales_335689,Sales_349121,Sales_349123,Sales_351957,Sales_351958,Sales_393671,Sales_393673,Sales_393674,Sales_393680,Sales_393681,Sales_393682,Sales_393683,Sales_393687,Sales_398486,Sales_412695,Sales_412915,Sales_467207,Sales_467286,Sales_467776,Sales_473570,Sales_473584,Sales_473976,Sales_473985,Sales_475105,Sales_475172,Sales_475188,Sales_475848,Sales_475862,Sales_475895,Sales_512184,Sales_512186,Sales_526154,Sales_526156,Sales_529104,Sales_529109,Sales_529110,Sales_529114,Sales_529117,Sales_529121,Sales_529128,Sales_529171,Sales_529172,Sales_529173,Sales_529174,Sales_529175,Sales_529176,Sales_529177,Sales_529178,Sales_529179,Sales_529183,Sales_529184,Sales_529185,Sales_529186,Sales_529187,Sales_529188,Sales_529189,Sales_529840,Sales_529847,Sales_529848,Sales_529863,Sales_529864,Sales_529866,Sales_529869,Sales_556893,Sales_571162,Sales_571163,Sales_571237,Sales_573139,Sales_575618,Sales_578013,Sales_585743,Sales_586080,Sales_661833,Sales_678600,Sales_678607,Sales_678937,Sales_678963,Sales_678965,Sales_678993,Sales_678995,Sales_695762,Sales_698458,Sales_792263,Sales_912104,Sales_912170,Sales_912177,Sales_912178,Sales_923930,Sales_923937,Sales_931360,Sales_966571,Sales_966572,Sales_966573,Sales_971535,Sales_976584,Sales_977782,Sales_986250,Sales_991091,Sales_991092,Sales_993657,Sales_995773
2016-08-01,-13.0,-3.0,3.0,-16.0,-159.0,3.0,-4.0,6.0,2.0,-10.0,7.0,-2.0,7.0,57.0,-4.0,-9.0,1.0,6.0,-12.0,-13.0,-20.0,-3.0,-7.0,47.0,-22.0,-48.0,-31.0,4.0,5.0,-20.0,-18.0,-29.0,-3.0,-22.0,-9.0,-13.0,-27.0,17.0,-12.0,-15.0,-70.0,-6.0,-9.0,28.0,-6.0,-2.0,-3.0,2.0,11.0,-4.0,-1.0,-1.0,4.0,2.0,-4.0,3.0,41.0,7.0,6.0,1.0,-1.0,4.0,-3.0,-2.0,-3.0,-12.0,-11.0,2.0,-4.0,14.0,-4.0,-6.0,-8.0,0.0,-11.0,-1.0,-246.0,-2.0,-20.0,-5.0,6.0,-15.0,4.0,-1.0,-14.0,-12.0,-15.0,0.0,-9.0,-8.0,6.0,3.0,1.0,-1.0,9.0,3.0,-15.0,-6.0,13.0,13.0,5.0,14.0,12.0,2.0,-5.0,8.0,1.0,0.0,-2.0,1.0,-8.0,6.0,11.0,22.0
2016-08-08,-6.0,-1.0,9.0,23.0,306.0,3.0,10.0,4.0,-4.0,-11.0,-8.0,-24.0,-5.0,-90.0,-7.0,4.0,-8.0,-5.0,0.0,34.0,15.0,-7.0,29.0,-24.0,44.0,-9.0,13.0,1.0,15.0,13.0,15.0,37.0,25.0,-5.0,19.0,10.0,-7.0,-11.0,-29.0,0.0,14.0,-3.0,8.0,-1.0,11.0,6.0,-1.0,-2.0,-19.0,-2.0,11.0,1.0,2.0,3.0,0.0,-4.0,-54.0,6.0,1.0,-3.0,-1.0,-5.0,6.0,-2.0,-2.0,-13.0,12.0,5.0,-14.0,-19.0,4.0,3.0,-5.0,-14.0,-4.0,-8.0,333.0,-16.0,-20.0,12.0,101.0,9.0,-9.0,13.0,0.0,14.0,21.0,-2.0,5.0,-4.0,3.0,2.0,-9.0,1.0,2.0,-5.0,7.0,-5.0,-4.0,-2.0,-11.0,32.0,-11.0,-3.0,7.0,-2.0,6.0,0.0,12.0,-6.0,7.0,5.0,2.0,-16.0
2016-08-15,29.0,-3.0,-6.0,-9.0,-171.0,14.0,5.0,12.0,0.0,3.0,-3.0,26.0,9.0,28.0,-1.0,8.0,5.0,6.0,0.0,-19.0,5.0,-3.0,-17.0,-35.0,-60.0,26.0,81.0,27.0,8.0,30.0,42.0,1.0,-17.0,19.0,5.0,8.0,26.0,29.0,72.0,29.0,31.0,13.0,3.0,64.0,14.0,17.0,0.0,7.0,9.0,1.0,-22.0,0.0,-4.0,2.0,6.0,3.0,23.0,-5.0,0.0,4.0,4.0,-1.0,-5.0,11.0,7.0,-3.0,5.0,14.0,26.0,24.0,7.0,3.0,5.0,16.0,24.0,4.0,-92.0,5.0,45.0,6.0,-47.0,8.0,17.0,6.0,84.0,9.0,38.0,-2.0,-4.0,6.0,-1.0,-2.0,5.0,2.0,-8.0,-10.0,9.0,4.0,-2.0,9.0,24.0,46.0,-6.0,0.0,-4.0,4.0,-3.0,-11.0,6.0,-1.0,-1.0,0.0,-5.0,-4.0
2016-08-22,-45.0,3.0,-6.0,-24.0,-174.0,-28.0,-19.0,-24.0,-6.0,-3.0,6.0,-23.0,-4.0,29.0,-19.0,-44.0,0.0,-10.0,-48.0,-40.0,-45.0,6.0,-46.0,-51.0,-11.0,-74.0,-95.0,-47.0,-50.0,-49.0,-83.0,-42.0,-64.0,-54.0,-31.0,-31.0,-247.0,-47.0,-113.0,-74.0,-80.0,6.0,-41.0,-147.0,-42.0,-39.0,0.0,-3.0,-12.0,-2.0,5.0,1.0,5.0,-7.0,-5.0,-13.0,4.0,-5.0,-8.0,-1.5,-4.0,5.0,-4.0,-13.0,1.0,-22.0,-20.0,-20.0,-25.0,-36.0,-16.0,-8.0,-11.0,-26.0,-25.0,-39.0,-273.0,-20.0,-36.0,-33.0,-174.0,-99.0,-19.0,-16.0,-285.0,-30.0,-68.0,4.0,1.0,-16.0,-8.0,-9.0,-5.0,0.0,-4.0,5.0,-15.0,-4.0,1.0,-28.0,-42.0,-109.0,6.0,5.0,-4.0,-4.0,-4.0,2.0,-14.0,-1.0,-14.0,-10.0,-6.0,1.0
2016-08-29,15.0,-1.0,15.0,11.0,171.0,14.0,1.0,4.0,2.0,-3.0,-6.0,3.0,-9.0,-53.0,6.0,28.0,-3.0,-1.0,12.0,4.0,55.0,-16.0,51.0,40.0,-23.0,96.0,20.0,12.0,22.0,2.0,6.0,12.0,38.0,21.0,17.0,6.0,92.0,22.0,-5.0,37.0,52.0,-14.0,7.0,103.0,9.0,13.0,-2.0,-3.0,3.0,1.0,9.0,2.0,3.0,0.0,-3.0,-2.0,-38.0,-4.0,0.0,-1.5,2.0,-2.0,0.0,6.0,-7.0,1.0,14.0,2.0,4.0,8.0,1.0,14.0,0.0,2.0,-1.0,11.0,251.0,7.0,-2.0,27.0,79.0,73.0,-1.0,2.0,212.0,7.0,2.0,-4.0,1.0,8.0,5.0,5.0,1.0,-1.0,-2.0,4.0,0.0,6.0,1.0,2.0,41.0,0.0,-4.0,-1.0,-3.0,4.0,2.0,8.0,-3.0,1.0,11.0,2.0,3.0,-7.0
2016-09-05,0.0,1.0,-6.0,-16.0,-187.0,-14.0,0.0,-4.0,2.0,47.0,19.0,70.0,15.0,142.0,-10.0,-30.0,26.0,41.0,-4.0,-9.0,-41.0,-4.0,-49.0,10.0,24.0,-42.0,-35.0,7.0,-2.0,1.0,-9.0,-6.0,-24.0,-20.0,1.0,15.0,-23.0,-6.0,80.0,-24.0,-68.0,-15.0,-5.0,-74.0,0.0,-19.0,2.0,7.0,22.0,24.0,1.0,-3.0,-6.0,6.0,9.0,44.0,118.0,8.0,11.0,2.0,5.0,11.0,23.0,20.0,12.0,66.0,21.0,11.0,39.0,21.0,20.0,-9.0,59.0,46.0,32.0,95.0,-256.0,4.0,-22.0,-7.0,-65.0,-61.0,14.0,-6.0,-210.0,3.0,-19.0,-10.0,7.0,-2.0,-2.0,-3.0,-13.0,-4.0,-2.0,-16.0,4.0,-11.0,-5.0,-9.0,-41.0,-26.0,-2.0,-4.0,3.0,-10.0,2.0,-12.0,-9.0,0.0,-15.0,-8.0,1.0,15.0
2016-09-12,-7.0,-5.0,0.0,20.0,109.0,1.0,-4.0,0.0,-2.0,-25.0,-6.0,-13.0,-8.0,-80.0,-6.0,5.0,-12.0,-28.0,19.0,-5.0,8.0,-9.0,10.0,-19.0,-13.0,84.0,5.0,-22.0,-1.0,1.0,-13.0,-5.0,33.0,26.0,-11.0,-24.0,-33.0,1.0,-75.0,25.0,73.0,20.0,1.0,-24.0,-23.0,4.0,3.0,-6.0,-11.0,21.0,-13.0,0.5,-2.0,-6.0,1.0,-27.0,-70.0,-5.0,-3.0,7.0,-6.0,-2.0,-14.0,-1.0,-8.0,-36.0,-10.0,-2.0,-1.0,-8.0,-23.0,0.0,-27.0,-43.0,-17.0,-63.0,78.0,-3.0,-2.0,-6.0,-42.0,13.0,3.0,11.0,117.0,-2.0,15.0,-5.0,-5.0,-7.0,3.0,-1.0,9.0,5.0,3.0,8.0,-6.0,2.0,-4.0,8.0,9.0,3.0,-2.0,-1.0,6.0,7.0,-9.0,-3.0,2.0,-1.0,-2.0,6.0,-1.0,-17.0
2016-09-19,1.0,1.0,-8.0,-16.0,-68.0,14.0,17.0,4.0,10.0,7.0,3.0,-6.0,12.0,15.0,-2.0,26.0,-3.0,13.0,-13.0,41.0,-10.0,17.0,18.0,17.0,19.0,-114.0,10.0,19.0,7.0,-8.0,24.0,3.0,-40.0,-8.0,16.0,4.0,82.0,7.0,48.0,28.0,-78.0,-19.0,15.0,37.0,22.0,19.0,0.0,1.0,-12.0,-1.0,14.0,0.5,2.0,8.0,0.0,-1.0,31.0,-1.0,-2.0,-9.0,1.0,-3.0,-4.0,-7.0,2.0,25.0,0.0,0.0,-11.0,-14.0,9.0,4.0,5.0,19.0,7.0,19.0,-76.0,10.0,42.0,0.0,102.0,-18.0,-6.0,-1.0,-69.0,4.0,18.0,16.0,-2.0,9.0,-7.0,11.0,4.0,-1.0,2.0,-3.0,0.0,11.0,-3.0,-6.0,24.0,42.0,12.0,1.0,-16.0,14.0,10.0,14.0,17.0,1.0,16.0,1.0,1.0,4.0
2016-09-26,-18.0,7.0,1.0,7.0,-8.0,-15.0,-18.0,-12.0,-7.0,-28.0,-18.0,-55.0,-18.0,-79.0,18.0,-12.0,-11.0,-30.0,-27.0,-27.0,-19.0,-12.0,-40.0,-3.0,6.0,0.0,-10.0,-25.0,-11.0,6.0,-22.0,-5.0,14.0,-1.0,-9.0,9.0,-147.0,-30.0,-31.0,-73.0,-1.0,-2.0,3.0,-24.0,-8.0,-28.0,-1.0,-2.0,1.0,-48.0,-4.0,0.0,-3.0,-11.0,-7.0,-13.0,-69.0,0.0,-7.0,1.0,2.0,-9.0,-3.0,-18.0,-2.0,-53.0,-21.0,-10.0,-31.0,-2.0,-12.0,-7.0,-39.0,-24.0,-24.0,-78.0,0.0,-21.0,-43.0,-11.0,-103.0,-7.0,-1.0,-9.0,-1.0,-17.0,-16.0,4.0,1.0,-9.0,-5.0,-9.0,-13.0,0.0,-5.0,-6.0,7.0,-11.0,-4.0,-3.0,-31.0,-28.0,-5.0,0.0,6.0,-16.0,-7.0,-10.0,-22.0,4.0,-10.0,8.0,-3.0,9.0
2016-10-03,22.0,-6.0,11.0,-1.0,-12.0,6.0,7.0,15.0,-1.0,-8.0,-1.0,-3.0,2.0,-1.0,-7.0,-2.0,2.0,3.0,3.0,11.0,33.0,16.0,23.0,-9.0,-10.0,31.0,23.0,9.0,4.0,-5.0,23.0,-3.0,-7.0,-18.0,-9.0,-6.0,40.0,21.0,14.0,19.0,30.0,3.0,-25.0,5.0,13.0,-3.0,-3.0,0.0,8.0,13.0,-3.0,0.0,10.0,-1.0,4.0,7.0,-6.0,-2.0,1.0,-2.0,0.0,1.0,11.0,9.0,2.0,-5.0,-1.0,0.0,7.0,1.0,3.0,9.0,20.0,2.0,-1.0,19.0,8.0,12.0,16.0,12.0,41.0,-11.0,-8.0,6.0,47.0,-4.0,10.0,-8.0,-1.0,5.0,2.0,-4.0,7.0,-3.0,4.0,4.0,-2.0,13.0,3.0,1.0,16.0,8.0,1.0,1.0,1.0,-1.0,-1.0,-6.0,6.0,4.0,2.0,-1.0,-2.0,-2.0
2016-10-10,-10.0,-2.0,-20.0,-7.0,1.0,-1.0,-8.0,-6.0,-9.0,44.0,8.0,60.0,20.0,103.0,11.0,31.0,4.0,5.0,85.0,3.0,47.0,6.0,35.0,37.0,14.0,55.0,-21.0,-14.0,-7.0,-2.0,-27.0,-14.0,17.0,9.0,13.0,10.0,-24.0,-15.0,-49.0,-20.0,70.0,0.0,3.0,20.0,-32.0,11.0,3.0,1.0,-4.0,7.0,5.0,4.0,-3.0,7.0,4.0,16.0,60.0,4.0,3.0,4.0,-1.0,8.0,5.0,10.0,-3.0,88.0,14.0,4.0,28.0,-8.0,0.0,-6.0,31.0,21.0,24.0,80.0,-45.0,0.0,-11.0,-4.0,16.0,48.0,8.0,-5.0,100.0,-6.0,-9.0,13.0,0.0,-5.0,5.0,-2.0,2.0,8.0,-7.0,9.0,-9.0,-11.0,-9.0,3.0,-12.0,53.0,4.0,1.0,-2.0,-6.0,9.0,17.0,-6.0,-5.0,-1.0,-12.0,5.0,-15.0
2016-10-17,19.0,-2.0,-1.0,25.0,225.0,26.0,5.0,-7.0,9.0,-35.0,-6.0,-59.0,-22.0,-85.0,7.0,19.0,-7.0,-6.0,-22.0,22.0,7.0,4.0,19.0,35.0,24.0,12.0,76.0,16.0,-10.0,47.0,49.0,20.0,-22.0,16.0,1.0,-8.0,-5.0,8.0,-1.0,-21.0,-32.0,-5.0,28.0,34.0,18.0,52.0,-6.0,0.0,12.0,-17.0,8.0,-1.0,1.0,-5.0,-11.0,-23.0,-58.0,-4.0,-1.0,-2.0,1.5,-6.0,-16.0,-9.0,3.0,-85.0,-29.0,-7.0,-39.0,-3.0,0.0,-3.0,-54.0,-38.0,-27.0,-89.0,304.0,0.0,-1.0,-1.0,47.0,42.0,-1.0,-3.0,92.0,21.0,55.0,14.0,3.0,25.0,1.0,18.0,-1.0,-6.0,-1.0,11.0,-7.0,6.0,14.0,15.0,33.0,63.0,3.0,-1.0,-2.0,4.0,-10.0,-7.0,12.0,-6.0,6.0,10.0,-3.0,5.0
2016-10-24,-13.0,-3.0,4.0,-28.0,-219.0,-21.0,-5.0,12.0,1.0,25.0,11.0,33.0,19.0,62.0,-20.0,-28.0,1.0,11.0,-53.0,-36.0,-81.0,7.0,-44.0,-55.0,-7.0,4.0,-71.0,-22.0,0.0,-53.0,-59.0,-17.0,20.0,-5.0,-18.0,-5.0,-7.0,0.0,6.0,0.0,-59.0,-3.0,-33.0,-68.0,-16.0,-63.0,1.0,2.0,-11.0,14.0,-6.0,-1.0,-1.0,-1.0,3.0,20.0,47.0,7.0,-2.0,-1.0,1.5,-3.0,4.0,-6.0,-2.0,65.0,19.0,2.0,42.0,-1.0,15.0,4.0,29.0,6.0,6.0,25.0,-328.0,-9.0,-1.0,-10.0,-23.0,-52.0,-4.0,-2.0,-116.0,-13.0,-56.0,-22.0,3.0,-7.0,0.0,-21.0,-5.0,-2.0,1.0,-19.0,8.0,-18.0,-13.0,-19.0,-28.0,-2.0,-3.0,5.0,4.0,-3.0,3.0,0.0,-18.0,3.0,4.0,5.0,-2.0,0.0
2016-10-31,-8.0,5.0,4.0,25.0,175.0,14.0,3.0,0.0,-5.0,-18.0,-9.0,-24.0,-15.0,-70.0,8.0,12.0,-3.0,-14.0,-9.0,-4.0,63.0,-26.0,17.0,33.0,-31.0,-72.0,28.0,9.0,-7.0,20.0,32.0,19.0,0.0,-18.0,3.0,0.0,-80.0,-25.0,-33.0,-18.0,13.0,-5.0,-4.0,-36.0,-1.0,19.0,1.0,-4.0,0.0,-9.0,-17.0,-1.5,-5.0,1.0,3.0,-14.0,-50.0,-1.0,0.0,0.0,-3.0,3.0,1.0,4.0,-7.0,-42.0,-16.0,-9.0,-26.0,-6.0,-13.0,-5.0,-15.0,-2.0,-5.0,-26.0,225.0,-2.0,-26.0,-3.0,-15.0,7.0,-2.0,-1.0,36.0,-7.0,34.0,4.0,-6.0,-18.0,0.0,5.0,-2.0,1.0,8.0,10.0,2.0,5.0,5.0,4.0,8.0,-46.0,8.0,-2.0,-4.0,0.0,-5.0,-1.0,15.0,3.0,-12.0,-3.0,-3.0,2.0
2016-11-07,-24.0,-2.0,-8.0,7.0,4.0,-12.0,-5.0,-18.0,-8.0,-10.0,-5.0,7.0,-1.0,23.0,-12.0,-28.0,-1.0,-2.0,16.0,-2.0,-36.0,8.0,-30.0,-57.0,10.0,37.0,-34.0,-2.0,2.0,11.0,-7.0,-20.0,-39.0,-14.0,17.0,0.0,-62.0,2.0,2.0,19.0,-32.0,6.0,0.0,-4.0,-6.0,9.0,0.0,0.0,-6.0,7.0,16.0,-1.5,6.0,-2.0,-2.0,4.0,-4.0,-5.0,-1.0,1.0,-1.0,-2.0,-6.0,-7.0,-3.0,-6.0,-8.0,5.0,6.0,-6.0,-6.0,0.0,-8.0,-14.0,-2.0,-2.0,-5.0,-1.0,-22.0,-7.0,-38.0,25.0,5.0,3.0,-29.0,-4.0,-13.0,-2.0,-3.0,23.0,0.0,-1.0,-1.0,-1.0,-19.0,-3.0,-3.0,4.0,-5.0,-1.0,2.0,0.0,-9.0,-3.0,1.0,6.0,0.0,4.0,-17.0,-3.0,-2.0,-5.0,-1.0,-1.0
2016-11-14,-6.0,-3.0,3.0,-32.0,-199.0,-10.0,-3.0,10.0,9.0,55.0,16.0,50.0,17.0,116.0,4.0,-3.0,4.0,9.0,-11.0,-12.0,-7.0,0.0,-6.0,30.0,2.0,-65.0,-1.0,-11.0,-7.0,-25.0,-32.0,-16.0,-15.0,5.0,-24.0,-2.0,-73.0,-9.0,-30.0,-41.0,-45.0,-2.0,-11.0,-67.0,5.0,-37.0,6.0,0.0,16.0,13.0,-9.0,10.0,-2.0,2.0,7.0,34.0,67.0,13.0,3.0,1.0,1.0,6.0,15.0,15.0,4.0,86.0,18.0,-2.0,56.0,16.0,20.0,-1.0,51.0,29.0,11.0,66.0,-215.0,-7.0,-2.0,-7.0,-33.0,-94.0,-1.0,-3.0,-248.0,-9.0,-18.0,-15.0,-1.0,-29.0,-4.0,-3.0,0.0,3.0,-1.0,-10.0,-8.0,-3.0,-14.0,-6.0,-15.0,-90.0,0.0,-1.0,0.0,-5.0,1.0,2.0,4.0,-4.0,-3.0,-7.0,2.0,-8.0
2016-11-21,9.0,-3.0,-4.0,17.0,173.0,0.0,1.0,6.0,-1.0,-65.0,-15.0,-57.0,-25.0,-137.0,8.0,27.0,-0.5,-10.0,29.0,-3.0,44.0,29.0,46.0,39.0,-10.0,206.0,5.0,12.0,2.0,11.0,6.0,11.0,36.0,7.0,3.0,-4.0,109.0,-2.0,2.0,-8.0,78.0,10.0,5.0,76.0,7.0,21.0,-6.0,0.0,-18.0,-5.0,1.0,-10.0,0.0,-1.0,-9.0,-33.0,-63.0,-10.0,-1.0,-2.0,-2.0,-6.0,-19.0,-12.0,1.0,-91.0,-16.0,-4.0,-68.0,-13.0,-15.0,-1.0,-54.0,-20.0,-20.0,-79.0,172.0,5.0,-2.0,10.0,24.0,61.0,-5.0,-4.0,229.0,3.0,21.0,16.0,3.0,14.0,0.0,5.0,6.0,0.0,9.0,-8.0,8.0,-3.0,18.0,-4.0,11.0,127.0,2.0,1.0,-3.0,1.0,-2.0,-4.0,3.0,7.0,11.0,4.0,3.0,4.0
2016-11-28,6.0,3.0,0.0,-7.0,-70.0,-3.0,-3.0,-16.0,0.0,2.0,-2.0,-8.0,3.0,-8.0,-11.0,-4.0,-0.5,1.0,-45.0,12.0,-23.0,-11.0,-55.0,-12.0,-3.0,-156.0,17.0,-8.0,3.0,0.0,30.0,-2.0,-14.0,-16.0,4.0,4.0,-58.0,-2.0,-2.0,9.0,5.0,-18.0,0.0,15.0,-21.0,-4.0,-1.0,3.0,0.0,-20.0,-5.0,0.0,-3.0,-1.0,-1.0,-6.0,-9.0,-7.0,-3.0,-0.5,-2.0,8.0,0.0,-8.0,-5.0,1.0,-4.0,-1.0,-8.0,-6.0,-2.0,2.0,5.0,-14.0,5.0,-8.0,-56.0,0.0,13.0,-12.0,-40.0,-16.0,1.0,-4.0,-28.0,2.0,-26.0,0.0,-1.0,-9.0,-6.0,-4.0,-11.0,-1.0,-11.0,12.0,-5.0,4.0,-9.0,5.0,15.0,-38.0,-4.0,-2.0,2.0,-7.0,0.0,-4.0,5.0,-6.0,3.0,-6.0,-2.0,-12.0
2016-12-05,-19.0,-1.0,1.0,-15.0,-112.0,8.0,0.0,12.0,4.0,54.0,11.0,70.0,23.0,155.0,-8.0,-33.0,0.0,11.0,17.0,-18.0,-30.0,-12.0,-10.0,9.0,-27.0,-43.0,-19.0,-4.0,-8.0,-14.0,-36.0,-4.0,-15.0,-9.0,-3.0,-12.0,-59.0,-3.0,-25.0,-10.0,-79.0,0.0,-12.0,-49.0,7.0,-21.0,3.0,3.0,20.0,28.0,2.0,0.0,9.0,8.0,25.0,48.0,101.0,14.0,5.0,-0.5,5.0,8.0,22.0,14.0,4.0,118.0,8.0,3.0,75.0,3.0,8.0,3.0,71.0,33.0,20.0,61.0,-107.0,-10.0,-9.0,4.0,-53.0,-46.0,16.0,5.0,-224.0,-6.0,7.0,-14.0,1.0,-6.0,8.0,2.0,-2.0,-2.0,2.0,-17.0,-2.0,-5.0,1.0,-4.0,-27.0,-80.0,-7.0,1.0,-1.0,0.0,6.0,6.0,-6.0,6.0,-13.0,3.0,0.0,6.0
2016-12-12,6.0,1.0,6.0,13.0,178.0,-1.0,4.0,-5.0,-2.0,-49.0,-8.0,-67.0,-22.0,-140.0,-10.0,-4.0,-0.666666666666667,-12.0,25.0,18.0,21.0,-24.0,18.0,-57.0,21.0,153.0,41.0,4.0,5.0,23.0,39.0,7.0,3.0,4.0,0.0,5.0,18.0,-2.0,11.0,18.0,50.0,4.0,8.0,-1.0,-7.0,34.0,-3.0,-5.0,-28.0,-31.0,1.0,2.0,-11.0,-8.0,-28.0,-56.0,-98.0,-10.0,-4.0,-1.0,-0.666666666666667,-14.0,-17.0,-15.0,-6.0,-128.0,-3.0,1.0,-62.0,2.0,-10.0,-6.0,-77.0,-20.0,-29.0,-68.0,127.0,12.0,4.0,5.0,48.0,57.0,-20.0,-6.0,172.0,3.0,12.0,5.0,-1.0,13.0,-1.0,5.0,12.0,-1.0,0.0,10.0,-5.0,1.0,-7.0,12.0,1.0,70.0,6.0,-2.0,2.0,4.0,-6.0,-1.0,-1.0,1.0,-3.0,3.0,-1.0,-8.0
2016-12-19,-7.0,1.0,-11.0,-17.0,-176.0,-14.0,-4.0,2.0,-8.0,2.0,0.0,5.0,2.0,13.0,0.0,2.0,-0.6666666666666663,1.0,-68.0,-48.0,-15.0,15.0,-10.0,-24.0,-15.0,-153.0,-51.0,-22.0,0.0,-24.0,-60.0,-9.0,-5.0,-17.0,7.0,-6.0,-30.0,-10.0,-36.0,-25.0,-10.0,1.0,-21.0,-36.0,-2.0,-45.0,0.0,1.0,2.0,0.0,-1.0,-2.0,-1.0,1.0,3.0,8.0,24.0,-2.0,1.0,0.0,-0.6666666666666661,0.0,-3.0,-9.0,3.0,-6.0,-5.0,-2.0,-12.0,-10.0,-3.0,0.0,-2.0,-14.0,-2.0,8.0,-171.0,-10.0,-33.0,5.0,-109.0,-57.0,3.0,3.0,-121.0,-3.0,-34.0,-12.0,-1.0,-11.0,-11.0,-10.0,-10.0,5.0,3.0,-2.0,3.0,-3.0,-6.0,-18.0,-1.0,-72.0,-4.0,0.3333333333333333,-2.0,-7.0,6.0,-2.0,-7.0,-7.0,2.0,-4.0,-1.0,3.0
2016-12-26,26.0,-2.0,4.0,36.0,286.0,33.0,5.0,0.0,11.0,-5.0,-1.0,-6.0,-7.0,-17.0,18.0,34.0,-0.6666666666666667,-1.0,47.0,71.0,20.0,0.0,61.0,68.0,30.0,105.0,51.0,21.0,-1.0,41.0,67.0,17.0,33.0,32.0,-3.0,11.0,167.0,21.0,84.0,29.0,48.0,9.0,24.0,122.0,38.0,74.0,0.33333333333333326,-1.0,7.0,3.0,-3.0,-1.0,4.0,1.0,5.0,19.0,-35.0,1.0,-1.0,1.0,-0.666666666666667,-2.0,-3.0,15.0,-5.0,18.0,-2.0,4.0,3.0,-3.0,2.0,3.0,1.0,-1.0,4.0,12.0,354.0,19.0,79.0,-14.0,222.0,65.0,0.0,2.0,279.0,0.0,94.0,12.0,1.5,13.0,9.0,2.0,6.0,-8.0,-1.0,23.0,1.0,1.0,23.0,19.0,3.0,213.0,17.0,0.3333333333333333,1.0,8.0,-7.0,3.0,19.0,5.0,7.0,10.0,4.0,9.0
2017-01-02,8.0,-2.0,1.0,-30.0,-227.0,-14.0,2.0,2.0,-3.0,12.0,8.0,10.0,20.0,45.0,-2.0,17.0,0.0,0.0,-24.0,-11.0,-35.0,11.0,-34.0,-33.0,20.0,-110.0,-13.0,2.0,-1.0,-38.0,-38.0,-20.0,-9.0,-4.0,-6.0,-12.0,-55.0,2.0,-12.0,-12.0,-65.0,-15.0,4.0,-24.0,-18.0,-35.0,0.33333333333333304,-1.0,9.0,3.0,10.0,0.6666666666666666,2.0,3.0,-3.0,-7.0,43.0,13.0,-3.0,0.0,-1.0,3.0,12.0,8.0,6.0,29.0,5.0,-2.0,3.0,14.0,-3.0,1.0,6.0,8.0,18.0,12.0,-294.0,-13.0,5.0,19.0,21.0,-47.0,0.0,3.0,-71.0,7.0,-21.0,25.0,1.5,-4.0,6.0,3.0,-1.0,7.0,10.0,-10.0,0.0,4.0,-21.0,-2.0,1.0,-60.0,19.0,0.33333333333333337,-3.0,0.0,7.0,10.0,-16.0,5.0,25.0,2.0,-4.0,3.0
2017-01-09,-29.0,2.0,1.0,19.0,175.0,4.0,-6.0,2.0,3.0,-14.0,-11.0,-15.0,-13.0,-46.0,-8.0,-35.0,0.0,0.0,6.0,-13.0,-7.0,-14.0,-27.0,28.0,-37.0,18.0,-15.0,-2.0,9.0,11.0,1.0,5.0,-16.0,-1.0,11.0,6.0,-83.0,-11.0,-62.0,-10.0,-7.0,-2.0,-6.0,-21.0,-9.0,9.0,0.3333333333333337,0.0,-6.0,-2.0,0.0,0.6666666666666666,-7.0,-6.0,-2.0,-18.0,-29.0,-11.0,1.0,-0.5,-1.0,-3.0,-9.0,-14.0,2.0,-47.0,-5.0,-2.0,5.0,-3.0,3.0,-2.0,-9.0,-5.0,-14.0,-12.0,133.0,-4.0,-26.0,-14.0,-149.0,-8.0,-3.0,-8.0,-79.0,-6.0,-45.0,-21.0,-2.0,3.0,-12.0,-3.0,-4.0,-2.0,-12.0,-13.0,3.0,-1.0,22.0,1.0,12.0,-48.0,-28.0,3.0,4.0,-1.0,-3.0,-13.0,7.0,-5.0,-21.0,-2.0,-1.0,0.0
2017-01-16,10.0,-2.0,-6.0,1.0,-6.0,0.0,-1.0,2.0,-7.0,1.0,6.0,1.0,0.0,-5.0,13.0,-23.0,0.0,1.0,-6.0,-21.0,20.0,9.0,19.0,-53.0,13.0,4.0,-5.0,-6.0,-11.0,-12.0,15.0,2.0,9.0,-4.0,-4.0,1.0,14.0,1.0,14.0,9.0,-3.0,4.0,16.0,6.0,-4.0,-25.0,0.0,1.0,-3.0,0.0,-8.0,0.6666666666666667,6.0,0.0,0.0,4.0,-8.0,-7.0,1.0,-0.5,1.0,1.0,2.0,1.0,-5.0,14.0,2.0,-2.0,-1.0,-2.0,-1.0,-1.0,2.0,0.0,0.0,-7.0,-32.0,2.0,3.0,12.0,59.0,40.0,1.0,1.0,13.0,1.0,-2.0,4.0,1.0,-8.0,2.0,3.0,0.0,3.0,0.0,2.0,8.0,0.0,-21.0,-4.0,-12.0,-28.0,-6.0,-3.0,-1.0,-4.0,1.0,13.0,1.0,-4.0,-2.0,-4.0,0.0,3.0
