Date,Sales_2226,Sales_2271,Sales_2287,Sales_116064,Sales_116090,Sales_124243,Sales_124304,Sales_129544,Sales_129908,Sales_192067,Sales_192118,Sales_192175,Sales_192193,Sales_192443,Sales_192701,Sales_193094,Sales_329141,Sales_329163,Sales_329199,Sales_329209,Sales_398147,Sales_398148,Sales_461448,Sales_461462,Sales_461495,Sales_461650,Sales_461669,Sales_461694,Sales_461946,Sales_461951,Sales_461997,Sales_535430,Sales_543713,Sales_543721,Sales_543737,Sales_543742,Sales_543765,Sales_543796,Sales_546211,Sales_546227,Sales_546248,Sales_546256,Sales_546262,Sales_546295,Sales_549561,Sales_549593,Sales_558614,Sales_558629,Sales_558651,Sales_558678,Sales_558697,Sales_558940,Sales_579343,Sales_579369,Sales_579400,Sales_579548,Sales_579649,Sales_579658,Sales_579664,Sales_579690,Sales_579905,Sales_579967,Sales_618190,Sales_640480,Sales_640487,Sales_641661,Sales_641662,Sales_641667,Sales_660963,Sales_660999,Sales_684842,Sales_697372,Sales_697375,Sales_889259,Sales_889261,Sales_889262,Sales_889290,Sales_927748,Sales_927805,Sales_927872,Sales_927888,Discount_2226,Discount_2271,Discount_2287,Discount_116064,Discount_116090,Discount_124243,Discount_124304,Discount_129544,Discount_129908,Discount_192067,Discount_192118,Discount_192175,Discount_192193,Discount_192443,Discount_192701,Discount_193094,Discount_329141,Discount_329163,Discount_329199,Discount_329209,Discount_398147,Discount_398148,Discount_461448,Discount_461462,Discount_461495,Discount_461650,Discount_461669,Discount_461694,Discount_461946,Discount_461951,Discount_461997,Discount_535430,Discount_543713,Discount_543721,Discount_543737,Discount_543742,Discount_543765,Discount_543796,Discount_546211,Discount_546227,Discount_546248,Discount_546256,Discount_546262,Discount_546295,Discount_549561,Discount_549593,Discount_558614,Discount_558629,Discount_558651,Discount_558678,Discount_558697,Discount_558940,Discount_579343,Discount_579369,Discount_579400,Discount_579548,Discount_579649,Discount_579658,Discount_579664,Discount_579690,Discount_579905,Discount_579967,Discount_618190,Discount_640480,Discount_640487,Discount_641661,Discount_641662,Discount_641667,Discount_660963,Discount_660999,Discount_684842,Discount_697372,Discount_697375,Discount_889259,Discount_889261,Discount_889262,Discount_889290,Discount_927748,Discount_927805,Discount_927872,Discount_927888,Duration_2226,Duration_2271,Duration_2287,Duration_116064,Duration_116090,Duration_124243,Duration_124304,Duration_129544,Duration_129908,Duration_192067,Duration_192118,Duration_192175,Duration_192193,Duration_192443,Duration_192701,Duration_193094,Duration_329141,Duration_329163,Duration_329199,Duration_329209,Duration_398147,Duration_398148,Duration_461448,Duration_461462,Duration_461495,Duration_461650,Duration_461669,Duration_461694,Duration_461946,Duration_461951,Duration_461997,Duration_535430,Duration_543713,Duration_543721,Duration_543737,Duration_543742,Duration_543765,Duration_543796,Duration_546211,Duration_546227,Duration_546248,Duration_546256,Duration_546262,Duration_546295,Duration_549561,Duration_549593,Duration_558614,Duration_558629,Duration_558651,Duration_558678,Duration_558697,Duration_558940,Duration_579343,Duration_579369,Duration_579400,Duration_579548,Duration_579649,Duration_579658,Duration_579664,Duration_579690,Duration_579905,Duration_579967,Duration_618190,Duration_640480,Duration_640487,Duration_641661,Duration_641662,Duration_641667,Duration_660963,Duration_660999,Duration_684842,Duration_697372,Duration_697375,Duration_889259,Duration_889261,Duration_889262,Duration_889290,Duration_927748,Duration_927805,Duration_927872,Duration_927888
2016-04-18,267.0,50.0,107.0,26.0,36.0,10.0,38.0,121.0,352.0,103.0,8.0,5.333333333333334,80.0,42.0,23.0,169.0,43.0,79.0,25.0,88.0,8.0,15.0,451.0,294.0,91.0,306.0,629.0,707.0,71.0,22.0,37.0,187.0,22.0,69.0,76.0,77.0,104.0,73.0,85.0,175.0,344.0,298.0,603.0,348.0,483.0,1020.0,141.0,191.0,47.0,81.0,121.0,42.0,28.0,112.0,434.0,18.0,80.0,77.0,692.0,7.0,118.0,156.0,46.0,81.0,93.0,327.0,552.0,122.0,7.0,9.0,11.0,7.0,17.0,56.0,12.0,11.0,193.0,126.0,279.0,306.0,475.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-25,361.0,76.0,198.0,41.0,68.0,26.0,40.0,204.0,499.0,130.0,12.0,8.666666666666668,107.0,92.0,50.0,178.0,47.0,104.0,12.0,117.0,6.0,5.0,502.0,326.0,119.0,403.0,781.0,920.0,93.0,31.0,63.0,210.0,25.0,100.0,126.0,78.0,97.0,123.0,82.0,277.0,417.0,340.0,741.0,378.0,557.0,1062.0,158.0,201.0,78.0,72.0,136.0,30.0,9.0,126.0,424.0,37.0,85.0,81.0,734.0,13.0,140.0,179.0,34.0,76.0,123.0,232.0,592.0,118.0,4.0,9.0,31.0,6.0,14.0,54.0,21.0,9.0,207.0,143.0,326.0,336.0,444.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-02,332.0,58.0,206.0,102.0,102.0,32.0,93.0,334.0,715.0,181.0,7.0,12.0,176.0,113.0,61.0,243.0,51.0,110.0,48.0,107.0,8.0,14.0,497.0,380.0,114.0,519.0,826.0,893.0,91.0,49.0,50.0,286.0,78.0,131.0,200.0,130.0,207.0,169.0,110.0,350.0,525.0,514.0,905.0,458.0,594.0,1155.0,190.0,214.0,125.0,95.0,168.0,56.0,40.0,187.0,658.0,39.0,182.0,118.0,1009.0,22.0,226.0,323.0,26.0,52.0,125.0,378.0,587.0,127.0,12.0,4.0,19.0,7.0,33.0,104.0,5.0,11.0,317.0,177.0,380.0,465.0,561.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,0.0,0.0,25.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0
2016-05-09,260.0,54.0,151.0,32.0,46.0,15.0,39.0,137.0,359.0,72.0,8.0,3.0,76.0,42.0,29.0,129.0,36.0,81.0,33.0,89.0,4.0,12.0,398.0,330.0,103.0,331.0,677.0,700.0,67.0,24.0,34.0,157.0,26.0,73.0,103.0,110.0,109.0,80.0,87.0,169.0,349.0,307.0,630.0,279.0,522.0,933.0,101.0,164.0,85.0,54.0,115.0,33.0,19.0,119.0,374.0,29.0,58.0,71.0,719.0,5.0,115.0,165.0,41.0,78.0,70.0,239.0,519.0,136.0,9.0,11.0,22.0,5.0,28.0,55.0,15.0,9.0,170.0,122.0,255.0,318.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-16,290.0,68.0,183.0,42.0,47.0,28.0,49.0,183.0,465.0,96.0,13.0,5.0,93.0,75.0,25.0,164.0,40.0,87.0,29.0,84.0,12.0,11.0,443.0,341.0,102.0,421.0,727.0,856.0,107.0,23.0,33.0,179.0,29.0,66.0,87.0,85.0,114.0,108.0,96.0,203.0,447.0,327.0,791.0,396.0,589.0,1000.0,146.0,215.0,60.0,112.0,149.0,46.0,21.0,150.0,463.0,26.0,100.0,56.0,730.0,17.0,150.0,185.0,23.0,79.0,89.0,309.0,567.0,144.0,12.0,20.0,25.0,7.0,11.0,55.0,13.0,7.0,200.0,160.0,312.0,351.0,485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-23,368.0,74.0,163.0,28.0,59.0,13.0,45.0,182.0,447.0,133.0,4.0,3.0,101.0,67.0,24.0,181.0,34.0,70.0,17.0,107.0,5.0,4.0,452.0,319.0,144.0,308.0,648.0,715.0,74.0,41.0,20.0,233.0,20.0,57.0,79.0,69.0,82.0,67.0,85.0,144.0,414.0,324.0,704.0,363.0,544.0,1001.0,126.0,186.0,81.0,95.0,118.0,49.0,9.0,116.0,452.0,13.0,59.0,67.0,750.0,15.0,148.0,188.0,48.0,74.0,105.0,273.0,591.0,109.0,7.0,12.0,16.0,4.0,23.0,63.0,18.0,5.0,210.0,145.0,215.0,316.0,449.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-30,337.0,59.0,169.0,37.0,73.0,19.0,60.0,187.0,488.0,93.0,6.0,7.0,90.0,71.0,28.0,121.0,43.0,100.0,38.0,107.0,5.0,8.0,417.0,282.0,80.0,341.0,625.0,741.0,71.0,32.0,43.0,187.0,22.0,63.0,89.0,148.0,146.0,95.0,66.0,188.0,465.0,340.0,846.0,340.0,664.0,1053.0,113.0,202.0,70.0,100.0,136.0,48.0,26.0,127.0,495.0,21.0,89.0,116.0,816.0,22.0,157.0,191.0,34.0,52.0,106.0,258.0,569.0,151.0,17.0,17.0,19.0,8.0,24.0,53.0,15.0,4.0,211.0,149.0,292.0,352.0,488.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-06,276.0,85.0,180.0,42.0,61.0,10.0,26.0,154.0,450.0,105.0,5.0,12.0,74.0,63.0,22.0,156.0,45.0,81.0,25.0,103.0,8.0,14.0,383.0,256.0,93.0,342.0,569.0,723.0,72.0,23.0,23.0,216.0,31.0,71.0,95.0,114.0,124.0,73.0,86.0,196.0,419.0,333.0,911.0,335.0,688.0,994.0,125.0,154.0,47.0,79.0,137.0,42.0,19.0,134.0,446.0,10.0,79.0,85.0,753.0,13.0,146.0,194.0,46.0,62.0,99.0,284.0,491.0,144.0,21.0,22.0,15.0,6.0,15.0,48.0,10.0,4.0,199.0,146.0,254.0,347.0,505.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-13,311.0,69.0,162.0,25.0,56.0,23.0,57.0,180.0,513.0,141.0,7.0,12.0,108.0,45.0,37.0,202.0,25.0,78.0,18.0,81.0,4.0,15.0,417.0,312.0,136.0,320.0,619.0,585.0,63.0,12.0,42.0,199.0,9.0,79.0,65.0,100.0,147.0,104.0,72.0,188.0,396.0,327.0,870.0,338.0,513.0,951.0,95.0,184.0,60.0,64.0,90.0,56.0,26.0,110.0,505.0,44.0,93.0,92.0,869.0,23.0,193.0,234.0,24.0,69.0,53.0,249.0,480.0,115.0,25.0,21.0,24.0,3.0,17.0,51.0,11.0,9.0,225.0,144.0,247.0,355.0,425.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-20,256.0,69.0,119.0,54.0,101.0,34.0,66.0,246.0,546.0,134.0,24.0,6.0,111.0,78.0,37.0,168.0,25.0,86.0,36.0,97.0,6.0,19.0,419.0,270.0,86.0,282.0,583.0,697.0,76.0,41.0,41.0,275.0,30.0,85.0,92.0,148.0,159.0,84.0,85.0,223.0,347.0,438.0,866.0,322.0,563.0,967.0,105.0,174.0,69.0,71.0,158.0,49.0,36.0,148.0,630.0,35.0,98.0,94.0,1020.0,13.0,217.0,240.0,49.0,54.0,97.0,240.0,573.0,112.0,16.0,29.0,27.0,7.0,24.0,82.0,9.0,4.0,245.0,146.0,309.0,431.0,442.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-27,277.0,72.0,122.0,48.0,55.0,11.0,56.0,222.0,560.0,117.0,8.0,10.0,101.0,53.0,40.0,223.0,45.0,70.0,22.0,105.0,9.0,10.0,446.0,281.0,83.0,243.0,584.0,724.0,78.0,29.0,36.0,208.0,33.0,59.0,106.0,107.0,142.0,84.0,88.0,176.0,374.0,340.0,730.0,378.0,672.0,1018.0,127.0,165.0,57.0,78.0,122.0,39.0,25.0,159.0,474.0,27.0,104.0,81.0,933.0,11.0,190.0,197.0,42.0,76.0,108.0,268.0,588.0,115.0,13.0,15.0,14.0,5.0,12.0,73.0,19.0,10.0,254.0,137.0,265.0,390.0,406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-04,230.0,62.0,154.0,39.0,63.0,12.0,51.0,176.0,512.0,80.0,7.0,4.0,92.0,72.0,28.0,197.0,35.0,74.0,32.0,93.0,5.0,14.0,392.0,255.0,110.0,294.0,572.0,597.0,67.0,20.0,22.0,179.0,30.0,74.0,91.0,126.0,118.0,62.0,98.0,210.0,349.0,316.0,837.0,327.0,571.0,953.0,115.0,179.0,47.0,62.0,106.0,48.0,8.0,107.0,484.0,24.0,96.0,86.0,750.0,23.0,166.0,204.0,44.0,67.0,104.0,265.0,510.0,72.0,22.0,35.0,18.0,7.0,26.0,34.0,16.0,8.0,187.0,155.0,265.0,303.0,467.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
