Date,Sales_246712,Sales_246714,Sales_246716,Sales_246719,Sales_247791,Sales_257431,Sales_298210,Sales_305240,Sales_305845,Sales_305911,Sales_305956,Sales_305995,Sales_323871,Sales_323877,Sales_323878,Sales_335908,Sales_336600,Sales_336607,Sales_336944,Sales_365965,Sales_365970,Sales_391824,Sales_391826,Sales_391830,Sales_391831,Sales_391837,Sales_492117,Sales_492155,Sales_492192,Sales_516917,Sales_538312,Sales_544234,Sales_544309,Sales_549590,Sales_549973,Sales_572935,Sales_572951,Sales_584506,Sales_595050,Sales_595289,Sales_595503,Sales_595560,Sales_595571,Sales_595587,Sales_595704,Sales_595923,Sales_595931,Sales_603724,Sales_603730,Sales_603731,Sales_603732,Sales_603734,Sales_603735,Sales_603736,Sales_603737,Sales_603738,Sales_603739,Sales_603757,Sales_603758,Sales_605776,Sales_661423,Sales_661424,Sales_661425,Sales_661429,Sales_686706,Sales_686747,Sales_689168,Sales_689315,Sales_699332,Sales_699333,Sales_699335,Sales_912421,Sales_912422,Sales_923431,Sales_923432,Sales_924300,Sales_924317,Sales_924384,Sales_926498,Sales_950148,Sales_999779,Sales_999800,Sales_999802,Sales_999803,Sales_999808,Discount_246712,Discount_246714,Discount_246716,Discount_246719,Discount_247791,Discount_257431,Discount_298210,Discount_305240,Discount_305845,Discount_305911,Discount_305956,Discount_305995,Discount_323871,Discount_323877,Discount_323878,Discount_335908,Discount_336600,Discount_336607,Discount_336944,Discount_365965,Discount_365970,Discount_391824,Discount_391826,Discount_391830,Discount_391831,Discount_391837,Discount_492117,Discount_492155,Discount_492192,Discount_516917,Discount_538312,Discount_544234,Discount_544309,Discount_549590,Discount_549973,Discount_572935,Discount_572951,Discount_584506,Discount_595050,Discount_595289,Discount_595503,Discount_595560,Discount_595571,Discount_595587,Discount_595704,Discount_595923,Discount_595931,Discount_603724,Discount_603730,Discount_603731,Discount_603732,Discount_603734,Discount_603735,Discount_603736,Discount_603737,Discount_603738,Discount_603739,Discount_603757,Discount_603758,Discount_605776,Discount_661423,Discount_661424,Discount_661425,Discount_661429,Discount_686706,Discount_686747,Discount_689168,Discount_689315,Discount_699332,Discount_699333,Discount_699335,Discount_912421,Discount_912422,Discount_923431,Discount_923432,Discount_924300,Discount_924317,Discount_924384,Discount_926498,Discount_950148,Discount_999779,Discount_999800,Discount_999802,Discount_999803,Discount_999808,Duration_246712,Duration_246714,Duration_246716,Duration_246719,Duration_247791,Duration_257431,Duration_298210,Duration_305240,Duration_305845,Duration_305911,Duration_305956,Duration_305995,Duration_323871,Duration_323877,Duration_323878,Duration_335908,Duration_336600,Duration_336607,Duration_336944,Duration_365965,Duration_365970,Duration_391824,Duration_391826,Duration_391830,Duration_391831,Duration_391837,Duration_492117,Duration_492155,Duration_492192,Duration_516917,Duration_538312,Duration_544234,Duration_544309,Duration_549590,Duration_549973,Duration_572935,Duration_572951,Duration_584506,Duration_595050,Duration_595289,Duration_595503,Duration_595560,Duration_595571,Duration_595587,Duration_595704,Duration_595923,Duration_595931,Duration_603724,Duration_603730,Duration_603731,Duration_603732,Duration_603734,Duration_603735,Duration_603736,Duration_603737,Duration_603738,Duration_603739,Duration_603757,Duration_603758,Duration_605776,Duration_661423,Duration_661424,Duration_661425,Duration_661429,Duration_686706,Duration_686747,Duration_689168,Duration_689315,Duration_699332,Duration_699333,Duration_699335,Duration_912421,Duration_912422,Duration_923431,Duration_923432,Duration_924300,Duration_924317,Duration_924384,Duration_926498,Duration_950148,Duration_999779,Duration_999800,Duration_999802,Duration_999803,Duration_999808
2016-04-04,5.0,58.0,5.0,6.0,8.0,25.0,1.0,25.0,12.0,23.0,71.0,46.0,131.0,15.0,31.0,41.0,7.0,97.0,14.0,7.0,81.0,15.0,98.0,127.0,339.0,94.0,152.0,60.0,34.0,29.0,20.0,14.0,19.0,196.0,27.0,0.0,26.0,13.0,14.0,9.0,33.0,43.0,129.0,11.0,4.0,17.0,60.0,19.0,17.0,70.0,130.0,53.0,422.0,61.0,43.0,76.0,22.0,63.0,87.0,146.0,12.0,26.0,23.0,6.0,2.0,7.0,72.0,3.0,10.0,15.0,45.0,12.0,41.0,31.0,4.0,12.0,45.0,28.0,6.0,20.0,124.0,29.0,122.0,429.0,21.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2016-04-11,7.0,21.0,13.0,3.0,11.0,19.0,4.0,26.0,22.0,24.0,48.0,54.0,87.0,7.0,17.0,6.0,4.0,47.0,5.0,12.0,39.0,17.0,76.0,74.0,281.0,70.0,108.0,45.0,31.0,21.0,14.0,13.0,16.0,182.0,23.0,0.0,14.0,8.0,3.0,1.0,31.0,24.0,130.0,8.0,3.0,7.0,49.0,29.0,6.0,76.0,105.0,33.0,382.0,33.0,40.0,97.0,1.0,28.0,82.0,101.0,10.0,32.0,26.0,3.0,10.0,6.0,51.0,3.0,3.0,23.0,33.0,6.0,14.0,26.0,3.0,6.0,21.0,15.0,1.0,6.0,86.0,28.0,88.0,275.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-18,19.0,99.0,14.0,29.0,18.0,10.0,1.0,25.0,8.0,30.0,46.0,46.0,187.0,18.0,34.0,10.0,20.0,90.0,12.0,6.0,60.0,31.0,135.0,250.0,630.0,117.0,136.0,57.0,33.0,25.0,15.0,25.0,15.0,142.0,42.0,0.0,25.0,4.0,16.0,9.0,36.0,50.0,158.0,8.0,1.0,6.0,51.0,21.0,11.0,87.0,123.0,56.0,452.0,45.0,70.0,121.0,13.0,72.0,103.0,190.0,17.0,43.0,24.0,10.0,15.0,8.0,75.0,5.0,7.0,22.0,43.0,18.0,33.0,18.0,1.0,12.0,60.0,16.0,5.0,19.0,163.0,29.0,248.0,616.0,64.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2016-04-25,8.0,27.0,1.0,12.0,12.5,22.0,5.0,20.0,2.0,37.0,43.0,44.0,71.0,7.0,46.0,5.0,6.0,49.0,1.0,11.0,24.0,7.0,55.0,65.0,166.0,62.0,116.0,44.0,25.0,35.0,13.0,9.0,23.0,165.0,26.0,0.0,15.0,12.0,8.0,9.0,19.0,32.0,116.0,10.0,2.0,9.0,65.0,32.0,10.0,49.0,117.0,28.0,367.0,27.0,33.0,108.0,9.0,32.0,53.0,116.0,19.0,18.0,28.0,7.0,17.0,10.0,76.0,3.0,4.0,14.0,37.0,15.0,9.0,16.0,2.0,6.0,19.0,10.0,5.0,0.0,64.0,24.0,120.0,259.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-02,8.0,64.0,15.0,24.0,7.0,25.0,7.0,32.0,19.0,44.0,86.0,81.0,205.0,27.0,32.0,19.0,4.0,114.0,24.0,24.0,85.0,24.0,105.0,204.0,402.0,94.0,197.0,67.0,50.0,33.0,33.0,24.0,36.0,254.0,59.0,7.0,47.0,22.0,17.0,13.0,39.0,65.0,246.0,17.0,2.0,9.0,54.0,47.0,16.0,122.0,159.0,47.0,631.0,82.0,62.0,195.0,25.0,87.0,153.0,256.0,22.0,61.0,36.0,16.0,15.0,7.0,103.0,5.0,18.0,53.0,54.0,42.0,36.0,41.0,3.0,21.0,71.0,41.0,16.0,25.0,164.0,101.0,207.0,611.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-09,5.0,8.0,10.0,15.0,27.0,18.0,7.0,15.0,11.0,27.0,54.0,38.0,175.0,22.0,32.0,18.0,19.0,97.0,8.0,18.0,69.0,5.0,82.0,119.0,304.0,56.0,162.0,56.0,43.0,37.0,25.0,19.0,23.0,253.0,60.0,13.0,42.0,16.0,14.0,6.0,34.0,43.0,211.0,15.0,2.0,6.0,56.0,27.0,15.0,79.0,130.0,56.0,436.0,87.0,61.0,139.0,40.0,65.0,101.0,169.0,18.0,29.0,22.0,7.0,13.0,6.0,86.0,9.0,22.0,16.0,43.0,32.0,23.0,32.0,3.0,17.0,58.0,47.0,3.0,25.0,119.0,23.0,116.0,421.0,36.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2016-05-16,9.0,60.0,16.0,16.0,8.0,13.0,2.0,25.0,1.0,27.0,57.0,42.0,119.0,17.0,16.0,33.0,6.0,56.0,11.0,12.0,58.0,13.0,69.0,145.0,213.0,70.0,148.0,42.0,31.0,37.0,14.0,31.0,14.0,189.0,39.0,9.0,22.0,7.0,19.0,7.0,28.0,38.0,152.0,12.0,7.0,6.0,37.0,25.0,17.0,63.0,93.0,38.0,418.0,31.0,55.0,162.0,9.0,34.0,88.0,138.0,26.0,31.0,19.0,4.0,28.0,10.0,57.0,0.0,14.0,10.0,45.0,28.0,53.0,35.0,5.0,9.0,21.0,19.0,7.0,8.0,99.0,39.0,108.0,361.0,36.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2016-05-23,17.0,85.0,17.0,34.0,35.0,10.0,6.0,13.0,37.0,21.0,64.0,38.0,96.0,16.0,3.0,20.0,2.0,58.0,6.0,6.0,32.0,11.0,57.0,72.0,149.0,34.0,141.0,61.0,34.0,22.0,6.0,7.0,12.0,236.0,31.0,3.0,6.0,1.0,16.0,5.0,20.0,31.0,119.0,10.0,9.0,7.0,66.0,31.0,7.0,74.0,123.0,42.0,457.0,33.0,39.0,115.0,1.0,41.0,75.0,103.0,18.0,40.0,52.0,7.0,23.0,8.0,53.0,6.0,6.0,5.0,55.0,31.0,44.0,36.0,1.0,6.0,25.0,17.0,4.0,13.0,82.0,20.0,138.0,197.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-30,19.0,107.0,19.0,70.0,29.0,20.0,3.0,25.0,24.0,39.0,73.0,64.0,132.0,12.0,35.0,12.0,19.0,94.0,27.0,24.0,67.0,17.0,97.0,197.0,435.0,93.0,186.0,68.0,50.0,23.0,26.0,29.0,15.0,305.0,32.0,16.0,30.0,7.0,16.0,0.0,31.0,45.0,175.0,28.0,4.0,16.0,65.0,18.0,6.0,98.0,156.0,54.0,586.0,81.0,68.0,113.0,13.0,99.0,79.0,148.0,25.0,59.0,48.0,5.0,9.0,12.0,56.0,6.0,33.0,26.0,49.0,33.0,63.0,40.0,3.0,29.0,56.0,43.0,5.0,23.0,163.0,45.0,144.0,437.0,32.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0,0.0,25.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2016-06-06,4.0,5.0,16.5,4.0,23.0,18.0,2.0,34.0,11.0,28.0,66.0,52.0,133.0,14.0,30.0,17.0,5.0,26.0,13.0,14.0,31.0,5.0,16.0,40.0,32.0,16.0,168.0,68.0,42.0,55.0,12.0,23.0,21.0,192.0,28.0,7.0,20.0,11.0,7.0,9.0,29.0,39.0,190.0,8.0,3.0,11.0,34.0,24.0,14.0,72.0,114.0,33.0,503.0,32.0,47.0,146.0,12.0,30.0,98.0,140.0,25.0,36.0,32.0,11.0,15.0,21.0,59.0,3.0,6.0,21.0,47.0,11.0,12.0,31.0,0.0,8.0,13.0,20.0,1.0,13.0,88.0,58.0,118.0,416.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-13,14.0,68.0,14.0,24.0,21.0,16.0,11.0,19.0,15.0,22.0,48.0,67.0,116.0,8.0,18.0,4.0,4.0,33.0,7.0,13.0,48.0,6.0,43.0,88.0,119.0,26.0,139.0,65.0,49.0,22.0,11.0,9.0,8.0,173.0,17.0,10.0,7.0,3.0,10.0,10.0,21.0,34.0,144.0,8.0,4.0,10.0,61.0,7.0,5.0,64.0,107.0,38.0,397.0,35.0,24.0,67.0,4.0,26.0,59.0,97.0,11.0,31.0,30.0,7.0,20.0,15.0,73.0,3.0,7.0,28.0,38.0,26.0,25.0,21.0,5.0,4.0,34.0,12.0,2.0,4.0,81.0,53.0,111.0,206.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
