Date,Sales_322471,Sales_322472,Sales_322473,Sales_322474,Sales_322475,Sales_322476,Sales_322478,Sales_322479,Sales_393624,Sales_393625,Sales_393626,Sales_393629,Sales_393630,Sales_393631,Sales_393637,Sales_393638,Discount_322471,Discount_322472,Discount_322473,Discount_322474,Discount_322475,Discount_322476,Discount_322478,Discount_322479,Discount_393624,Discount_393625,Discount_393626,Discount_393629,Discount_393630,Discount_393631,Discount_393637,Discount_393638,Duration_322471,Duration_322472,Duration_322473,Duration_322474,Duration_322475,Duration_322476,Duration_322478,Duration_322479,Duration_393624,Duration_393625,Duration_393626,Duration_393629,Duration_393630,Duration_393631,Duration_393637,Duration_393638
2018-03-19,75.0,73.0,54.0,324.0,71.0,91.0,27.0,68.0,97.0,54.0,134.0,59.0,108.0,107.0,132.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-26,100.0,63.0,68.0,312.0,70.0,102.0,34.0,99.0,88.0,53.0,198.0,106.0,123.0,105.0,139.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-02,95.0,57.0,69.0,398.0,82.0,102.0,23.0,75.0,77.0,35.0,160.0,54.0,117.0,110.0,133.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-09,73.0,68.0,64.0,369.0,73.0,90.0,37.0,51.0,88.0,40.0,142.0,70.0,92.0,82.0,116.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-16,94.0,74.0,89.0,315.0,74.0,71.0,27.0,55.0,60.0,17.0,128.0,56.0,80.0,74.0,118.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-23,87.0,87.0,73.0,368.0,74.0,105.0,47.0,79.0,72.0,41.0,173.0,107.0,133.0,122.0,139.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-30,86.0,49.0,74.0,358.0,78.0,91.0,38.0,54.0,87.0,40.0,134.0,77.0,118.0,91.0,109.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-07,99.0,65.0,82.0,326.0,79.0,80.0,47.0,70.0,84.0,51.0,141.0,117.0,101.0,84.0,122.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-14,75.0,62.0,75.0,293.0,57.0,84.0,26.0,70.0,51.0,46.0,120.0,91.0,82.0,81.0,107.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-21,93.0,72.0,83.0,323.0,68.0,113.0,36.0,71.0,71.0,31.0,129.0,92.0,109.0,91.0,109.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-28,77.0,60.0,68.0,320.0,52.0,92.0,30.0,70.0,80.0,34.0,126.0,59.0,88.0,81.0,109.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-04,110.0,61.0,68.0,303.0,61.0,122.0,39.0,69.0,81.0,19.0,122.0,67.0,109.0,96.0,132.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-11,72.0,58.0,63.0,355.0,57.0,90.0,24.0,60.0,78.0,32.0,124.0,70.0,111.0,69.0,118.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-18,113.0,81.0,70.0,364.0,71.0,91.0,28.0,89.0,99.0,22.0,190.0,114.0,102.0,68.0,97.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-25,83.0,67.0,79.0,365.0,84.0,88.0,26.0,63.0,84.0,58.0,129.0,63.0,113.0,91.0,120.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-02,89.0,49.0,65.0,267.0,60.0,91.0,25.0,54.0,73.0,32.0,160.0,64.0,108.0,99.0,119.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-09,63.0,70.0,63.0,320.0,80.0,100.0,26.0,54.0,62.0,39.0,124.0,61.0,118.0,81.0,80.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
