Date,Sales_412336,Sales_413909,Sales_413973,Sales_460626,Sales_460671,Sales_473609,Sales_473941,Sales_473954,Sales_473999,Sales_526190,Sales_655144,Sales_655146,Sales_678966,Sales_678969,Sales_678982,Sales_678985,Sales_678988,Sales_694240,Sales_694247,Sales_694248,Sales_694260,Sales_694261,Sales_694263,Sales_694266,Sales_694268,Sales_694269,Sales_694291,Sales_694293,Sales_694294,Sales_694295,Sales_694296,Sales_694298,Sales_694299,Sales_792052,Sales_792053,Sales_792054,Sales_792056,Sales_792059,Sales_792092,Sales_792098,Sales_912101,Sales_912102,Sales_935906,Sales_935909,Discount_412336,Discount_413909,Discount_413973,Discount_460626,Discount_460671,Discount_473609,Discount_473941,Discount_473954,Discount_473999,Discount_526190,Discount_655144,Discount_655146,Discount_678966,Discount_678969,Discount_678982,Discount_678985,Discount_678988,Discount_694240,Discount_694247,Discount_694248,Discount_694260,Discount_694261,Discount_694263,Discount_694266,Discount_694268,Discount_694269,Discount_694291,Discount_694293,Discount_694294,Discount_694295,Discount_694296,Discount_694298,Discount_694299,Discount_792052,Discount_792053,Discount_792054,Discount_792056,Discount_792059,Discount_792092,Discount_792098,Discount_912101,Discount_912102,Discount_935906,Discount_935909,Duration_412336,Duration_413909,Duration_413973,Duration_460626,Duration_460671,Duration_473609,Duration_473941,Duration_473954,Duration_473999,Duration_526190,Duration_655144,Duration_655146,Duration_678966,Duration_678969,Duration_678982,Duration_678985,Duration_678988,Duration_694240,Duration_694247,Duration_694248,Duration_694260,Duration_694261,Duration_694263,Duration_694266,Duration_694268,Duration_694269,Duration_694291,Duration_694293,Duration_694294,Duration_694295,Duration_694296,Duration_694298,Duration_694299,Duration_792052,Duration_792053,Duration_792054,Duration_792056,Duration_792059,Duration_792092,Duration_792098,Duration_912101,Duration_912102,Duration_935906,Duration_935909
2016-07-11,3.5,5.0,16.0,12.0,12.0,168.0,177.0,92.0,56.0,57.0,243.0,107.0,22.0,27.0,22.0,44.0,16.0,10.0,38.0,27.0,10.0,16.0,3.0,15.0,21.0,22.0,4.0,23.0,10.0,7.0,18.0,8.0,27.0,10.0,7.0,17.0,13.0,15.0,69.0,24.0,5.0,2.0,7.0,10.0,25.0,25.0,25.0,25.0,25.0,30.0,30.0,30.0,30.0,25.0,30.0,30.0,25.0,25.0,25.0,25.0,25.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,25.0,25.0,25.0,25.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2016-07-18,5.0,3.0,11.0,10.0,14.0,145.0,169.0,88.0,40.0,39.0,231.0,118.0,26.0,30.0,8.0,34.0,9.0,17.0,46.0,20.0,9.0,5.0,5.0,13.0,10.0,19.0,3.0,6.0,14.0,6.0,10.0,7.0,26.0,6.0,14.0,23.0,8.0,17.0,68.0,8.0,4.0,6.5,7.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-25,3.0,14.0,24.0,23.0,23.0,164.0,199.0,149.0,79.0,80.0,318.0,132.0,32.0,54.0,20.0,57.0,7.0,12.0,53.0,29.0,11.0,11.0,4.0,14.0,21.0,25.0,4.0,13.0,18.0,7.0,26.0,5.0,32.0,16.0,15.0,26.0,19.0,25.0,59.0,22.0,10.0,11.0,22.0,24.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
2016-08-01,2.0,9.0,19.0,25.0,9.0,128.0,171.0,88.0,23.0,98.0,219.0,47.0,15.0,18.0,11.0,46.0,6.0,11.0,49.0,28.0,12.0,9.0,3.0,21.0,22.0,18.0,5.0,11.0,11.0,2.0,16.0,6.0,28.0,14.0,9.0,20.0,11.0,24.0,51.0,19.0,3.0,3.0,17.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-08,1.0,9.0,22.0,27.0,12.0,159.0,165.0,88.0,45.0,73.0,215.0,87.0,16.0,27.0,17.0,38.0,9.0,12.0,49.0,34.0,6.0,10.0,7.0,13.0,20.0,20.0,2.0,12.0,13.0,2.0,6.0,2.0,33.0,8.0,15.0,14.0,8.0,30.0,49.0,14.0,2.0,1.0,7.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-15,2.0,10.0,15.0,19.0,43.0,208.0,231.0,155.0,80.0,76.0,294.0,151.0,25.0,41.0,24.0,47.0,12.0,11.0,70.0,31.0,19.0,10.0,10.0,26.0,20.0,31.0,6.0,17.0,25.0,4.0,17.0,13.0,48.0,14.0,12.0,39.0,15.0,44.0,80.0,26.0,2.0,0.5,14.0,23.0,30.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2016-08-22,2.0,3.0,7.0,19.0,6.0,143.0,146.0,67.0,41.0,61.0,180.0,77.0,14.0,20.0,8.0,34.0,8.0,14.0,42.0,21.0,3.0,7.0,3.0,13.0,11.0,23.0,4.0,6.0,14.0,3.0,10.0,9.0,21.0,14.0,21.0,16.0,11.0,14.0,52.0,22.0,4.0,0.0,14.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-29,0.0,3.0,14.0,22.0,5.0,163.0,167.0,116.0,82.0,76.0,211.0,125.0,13.0,13.0,10.0,29.0,14.0,17.0,47.0,20.0,5.0,14.0,3.0,16.0,21.0,14.0,10.0,15.0,13.0,9.0,24.0,10.0,23.0,12.0,22.0,29.0,13.0,36.0,55.0,37.0,6.0,0.0,12.0,5.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0
2016-09-05,3.0,7.0,9.0,16.0,14.0,133.0,135.0,73.0,44.0,53.0,238.0,78.0,17.0,16.0,12.0,37.0,8.0,6.0,46.0,30.0,6.0,7.0,1.0,23.0,19.0,23.0,4.0,11.0,14.0,4.0,15.0,8.0,18.0,6.0,12.0,32.0,16.0,22.0,37.0,8.0,7.0,0.0,6.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-12,4.0,2.0,14.0,27.0,10.0,136.0,147.0,120.0,50.0,44.0,211.0,93.0,14.0,18.0,21.0,29.0,5.0,10.0,43.0,29.0,0.0,9.0,1.0,19.0,22.0,22.0,7.0,12.0,13.0,8.0,14.0,4.0,21.0,11.0,8.0,20.0,13.0,35.0,63.0,20.0,7.0,4.0,9.0,12.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0
2016-09-19,3.0,5.0,18.0,15.0,12.0,140.0,151.0,90.0,44.0,67.0,201.0,74.0,20.0,17.0,24.0,37.0,2.0,12.0,69.0,30.0,18.0,13.0,8.0,20.0,25.0,44.0,19.0,22.0,12.0,14.0,20.0,19.0,32.0,12.0,11.0,40.0,11.0,28.0,36.0,21.0,4.0,5.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-26,1.0,5.0,14.0,18.0,5.0,110.0,110.0,72.0,29.0,46.0,158.0,40.0,15.0,22.0,8.0,21.0,4.0,13.0,62.0,31.0,11.0,11.0,6.0,18.0,21.0,19.0,18.0,21.0,15.0,15.0,18.0,6.0,28.0,22.0,12.0,29.0,22.0,43.0,31.0,9.0,6.0,1.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-03,3.0,4.0,19.0,23.0,17.0,81.0,79.0,125.0,33.0,72.0,140.0,58.0,7.0,12.0,10.0,29.0,4.0,5.0,41.0,18.0,7.0,3.0,0.0,12.0,25.0,14.0,3.0,12.0,15.0,3.0,7.0,7.0,14.0,3.0,15.0,15.0,11.0,17.0,40.0,15.0,5.0,2.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-10,3.0,7.0,9.0,15.0,11.0,76.0,116.0,113.0,37.0,57.0,112.0,62.0,18.0,15.0,11.0,25.0,2.0,7.0,41.0,17.0,7.0,6.0,3.0,17.0,12.0,23.0,5.0,12.0,6.0,4.0,5.0,3.0,24.0,4.0,13.0,15.0,7.0,24.0,37.0,18.0,2.0,7.0,13.0,12.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0
2016-10-17,3.0,29.0,21.0,29.0,25.0,76.0,85.0,102.0,30.0,107.0,114.0,55.0,23.0,20.0,11.0,26.0,6.0,11.0,30.0,18.0,5.0,9.0,5.0,17.0,15.0,15.0,9.0,5.0,8.0,3.0,3.0,6.0,14.0,4.0,8.0,24.0,8.0,17.0,22.0,13.0,3.0,1.0,8.0,19.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0
2016-10-24,6.0,0.0,15.0,17.0,10.0,54.0,85.0,89.0,37.0,64.0,104.0,89.0,14.0,16.0,15.0,20.0,3.0,8.0,25.0,24.0,7.0,13.0,2.0,13.0,11.0,19.0,8.0,8.0,13.0,3.0,2.0,2.0,27.0,1.0,3.0,21.0,11.0,22.0,25.0,7.0,7.0,10.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0
2016-10-31,3.0,6.0,15.0,20.0,14.0,61.0,79.0,65.0,23.0,85.0,92.0,29.0,22.0,24.0,11.0,15.0,10.0,11.0,21.0,16.0,6.0,3.0,3.0,14.0,16.0,11.0,5.0,8.0,9.0,5.0,6.0,7.0,5.0,2.0,8.0,15.0,12.0,20.0,15.0,8.0,5.0,5.0,4.0,8.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2016-11-07,4.0,7.0,13.0,15.0,16.0,54.0,60.0,74.0,15.0,64.0,52.0,30.0,9.0,18.0,4.0,13.0,5.0,5.0,28.0,9.0,4.0,3.0,5.0,7.0,12.0,14.0,2.0,2.0,5.0,2.0,6.0,3.0,19.0,1.5,7.0,2.0,6.0,17.0,13.0,10.0,7.0,7.0,10.0,9.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2016-11-14,8.0,12.0,8.0,14.0,10.0,37.0,27.0,34.0,7.0,50.0,55.0,31.0,13.0,7.0,2.0,9.0,1.0,12.0,30.0,8.0,7.0,2.0,2.0,12.0,16.0,7.0,5.0,4.0,2.0,1.0,4.0,6.0,9.0,1.0,10.0,6.0,5.0,9.0,7.0,4.0,8.0,6.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-21,7.0,6.0,11.0,20.0,12.0,57.0,72.0,84.0,13.0,74.0,87.0,40.0,9.0,22.0,9.0,16.0,7.0,4.0,22.0,13.0,4.0,1.0,2.0,9.0,23.0,15.0,5.0,3.0,5.0,6.0,10.0,4.0,48.0,2.0,7.0,8.0,5.0,9.0,14.0,3.0,12.0,5.0,31.0,5.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0
2016-11-28,11.0,22.0,10.0,30.0,13.0,21.0,53.0,65.0,13.0,55.0,54.0,49.0,4.0,6.0,5.0,6.0,9.0,12.0,21.0,13.0,7.0,1.0,3.0,4.0,31.0,8.0,1.0,7.0,4.0,7.0,10.0,3.0,5.0,2.0,4.0,13.0,5.0,13.0,9.0,8.0,9.0,6.0,18.0,8.0,0.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0
2016-12-05,7.0,3.0,13.0,19.0,5.0,35.0,39.0,32.0,9.0,51.0,37.0,16.0,9.0,8.0,3.0,8.0,9.0,12.0,17.0,17.0,4.0,3.0,2.0,8.0,17.0,3.0,1.5,8.0,1.0,3.0,1.0,1.0,6.0,2.0,5.0,10.0,3.0,8.0,5.0,4.0,11.0,7.0,23.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-12,7.0,16.0,18.0,17.0,29.0,37.0,65.0,98.0,15.0,53.0,53.0,35.0,8.0,21.0,5.0,14.0,13.0,8.0,21.0,10.0,7.0,1.0,3.0,6.0,10.0,12.0,2.0,5.0,2.0,3.0,3.0,4.0,14.0,4.0,9.0,7.0,1.0,12.0,6.0,12.0,4.0,5.0,8.0,10.0,0.0,40.0,40.0,40.0,40.0,25.0,25.0,25.0,25.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0
2016-12-19,6.0,14.0,4.0,13.0,3.0,20.0,46.0,59.0,27.0,41.0,59.0,16.0,6.0,6.0,2.0,7.0,9.0,11.0,12.0,9.0,1.0,1.0,1.0,5.0,11.0,8.0,4.0,6.0,1.0,2.0,0.0,6.0,6.0,3.0,3.0,19.0,5.0,13.0,7.0,7.0,14.0,12.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0
