Date,Sales_235731,Sales_251967,Sales_350495,Sales_356040,Sales_356047,Sales_356064,Sales_500707,Sales_521283,Sales_538343,Sales_643970,Sales_646716,Sales_646725,Sales_646732,Sales_646758,Sales_649938,Sales_653429,Sales_653478,Sales_653480,Sales_655223,Sales_655226,Sales_655229,Sales_693362,Sales_970716,Discount_235731,Discount_251967,Discount_350495,Discount_356040,Discount_356047,Discount_356064,Discount_500707,Discount_521283,Discount_538343,Discount_643970,Discount_646716,Discount_646725,Discount_646732,Discount_646758,Discount_649938,Discount_653429,Discount_653478,Discount_653480,Discount_655223,Discount_655226,Discount_655229,Discount_693362,Discount_970716,Duration_235731,Duration_251967,Duration_350495,Duration_356040,Duration_356047,Duration_356064,Duration_500707,Duration_521283,Duration_538343,Duration_643970,Duration_646716,Duration_646725,Duration_646732,Duration_646758,Duration_649938,Duration_653429,Duration_653478,Duration_653480,Duration_655223,Duration_655226,Duration_655229,Duration_693362,Duration_970716
2017-06-05,244.0,67.0,465.0,107.0,244.0,224.0,9.0,84.0,25.0,229.0,22.0,26.0,203.0,47.0,265.0,549.0,309.0,375.0,5.0,11.0,9.0,106.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-12,172.0,64.0,462.0,92.0,264.0,174.0,2.0,57.0,27.0,305.0,32.0,61.0,195.0,74.0,346.0,723.0,297.0,463.0,5.0,6.0,6.0,136.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-19,225.0,69.0,505.0,82.0,179.0,148.0,2.0,51.0,14.0,301.0,47.0,66.0,169.0,90.0,270.0,682.0,317.0,497.0,3.0,3.0,13.0,147.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-26,153.0,66.0,480.0,80.0,154.0,175.0,13.0,48.0,23.0,285.0,31.0,26.0,191.0,73.0,303.0,451.0,304.0,373.0,7.0,3.0,3.0,121.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-03,156.0,63.0,460.0,71.0,181.0,149.0,1.0,35.0,26.0,237.0,26.0,46.0,144.0,82.0,272.0,464.0,296.0,366.0,4.0,12.0,8.0,221.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-10,171.0,91.0,520.0,117.0,169.0,126.0,17.0,101.0,21.0,246.0,23.0,61.0,201.0,65.0,272.0,450.0,346.0,381.0,5.0,6.0,3.0,154.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-17,144.0,65.0,424.0,316.0,630.0,596.0,7.0,73.0,18.0,332.0,29.0,43.0,195.0,68.0,235.0,525.0,297.0,348.0,11.0,16.0,12.0,78.0,1.0,0.0,0.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0
2017-07-24,270.0,59.0,513.0,141.0,313.0,237.0,8.0,75.0,11.0,359.0,36.0,64.0,229.0,80.0,294.0,498.0,371.0,387.0,10.0,7.0,11.0,184.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-31,179.0,94.0,490.0,178.0,252.0,148.0,16.0,99.0,10.0,310.0,16.0,60.0,229.0,74.0,238.0,477.0,341.0,450.0,6.0,12.0,7.0,182.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
2017-08-07,158.0,80.0,508.0,113.0,294.0,180.0,23.0,78.0,11.0,250.0,35.0,45.0,222.0,75.0,294.0,508.0,278.0,435.0,13.0,10.0,16.0,185.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2017-08-14,160.0,103.0,549.0,242.0,313.0,216.0,24.0,88.0,22.0,373.0,23.0,36.0,206.0,75.0,367.0,472.0,427.0,436.0,12.0,8.0,11.0,214.0,56.0,0.0,0.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-08-21,209.0,58.0,401.0,306.0,616.0,541.0,11.0,39.0,19.0,374.0,44.0,52.0,251.0,53.0,267.0,437.0,312.0,368.0,8.0,16.0,9.0,104.0,15.0,0.0,0.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2017-08-28,187.0,70.0,401.0,268.0,555.0,407.0,7.0,32.0,11.0,282.0,18.0,26.0,204.0,65.0,198.0,477.0,301.0,319.0,10.0,11.0,11.0,153.0,3.0,0.0,0.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2017-09-04,190.0,86.0,447.0,102.0,341.0,172.0,10.0,83.0,13.0,191.0,42.0,60.0,243.0,66.0,204.0,492.0,360.0,394.0,16.0,14.0,11.0,157.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2017-09-11,144.0,112.0,529.0,162.0,402.0,206.0,14.0,121.0,14.0,420.0,46.0,63.0,223.0,90.0,370.0,551.0,368.0,453.0,4.0,2.0,7.0,245.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2017-09-18,148.0,103.0,617.0,179.0,308.0,205.0,88.0,82.0,22.0,300.0,45.0,49.0,271.0,71.0,333.0,527.0,423.0,475.0,9.0,5.0,9.0,197.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2017-09-25,153.0,93.0,470.0,163.0,301.0,228.0,122.0,75.0,19.0,351.0,41.0,49.0,253.0,88.0,370.0,594.0,435.0,520.0,14.0,7.0,7.0,248.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2017-10-02,472.0,90.0,904.0,139.0,385.0,199.0,180.0,126.0,18.0,341.0,84.0,102.0,421.0,163.0,506.0,590.0,427.0,530.0,21.0,14.0,10.0,266.0,5.0,21.36,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2017-10-09,104.0,118.0,535.0,126.0,279.0,210.0,219.0,84.0,0.0,414.0,44.0,62.0,259.0,94.0,306.0,597.0,347.0,595.0,24.0,5.0,11.0,221.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2017-10-16,21.0,124.0,742.0,206.0,415.0,336.0,199.0,84.0,14.0,415.0,45.0,84.0,339.0,77.0,323.0,569.0,534.0,452.0,35.0,23.0,18.0,266.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2017-10-23,79.0,120.0,751.0,161.0,273.0,226.0,233.0,97.0,21.0,398.0,74.0,60.0,322.0,106.0,343.0,635.0,460.0,518.0,19.0,8.0,19.0,205.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2017-10-30,157.0,135.0,625.0,185.0,317.0,237.0,229.0,88.0,4.0,434.0,56.0,87.0,304.0,113.0,290.0,649.0,529.0,633.0,7.0,11.0,16.0,272.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2017-11-06,225.0,93.0,573.0,496.0,854.0,813.0,215.0,125.0,26.0,475.0,60.0,93.0,447.0,181.0,345.0,856.0,560.0,651.0,17.0,7.0,21.0,295.0,1.0,0.0,0.0,0.0,25.0,25.0,25.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2017-11-13,208.0,140.0,606.0,536.0,698.0,857.0,265.0,115.0,19.0,373.0,53.0,59.0,406.0,117.0,336.0,739.0,543.0,628.0,8.0,12.0,21.0,324.0,1.0,0.0,0.0,0.0,25.0,25.0,25.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2017-11-20,265.0,141.0,628.0,176.0,322.0,366.0,255.0,85.0,20.0,534.0,67.0,83.0,402.0,141.0,324.0,789.0,676.0,640.0,15.0,23.0,28.0,365.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2017-11-27,261.0,213.0,552.0,517.0,1161.0,931.0,248.0,156.0,16.0,603.0,89.0,118.0,563.0,245.0,309.0,834.0,739.0,833.0,7.0,7.0,24.0,245.0,1.0,0.0,0.0,0.0,25.0,25.0,25.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,7.0,7.0,7.0,7.0,0.0,7.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,7.0
2017-12-04,181.0,127.0,587.0,216.0,369.0,301.0,227.0,118.0,3.0,528.0,87.0,102.0,461.0,166.0,322.0,762.0,507.0,672.0,13.0,13.0,10.0,233.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-11,289.0,116.0,557.0,265.0,419.0,330.0,235.0,135.0,15.0,396.0,85.0,83.0,354.0,183.0,273.0,573.0,519.0,534.0,17.0,8.0,24.0,299.0,1.0,0.0,0.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-18,229.0,187.0,483.0,502.0,1075.0,1219.0,229.0,61.0,5.0,320.0,35.0,69.0,369.0,96.0,303.0,577.0,386.0,418.0,15.0,7.0,26.0,198.0,1.0,0.0,0.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-25,241.0,131.0,490.0,250.0,441.0,396.0,277.0,125.0,21.0,395.0,36.0,77.0,448.0,110.0,408.0,498.0,428.0,532.0,16.0,19.0,21.0,372.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-01,224.0,114.0,408.0,1334.0,2096.0,2569.0,246.0,106.0,7.0,350.0,53.0,52.0,546.0,104.0,407.0,551.0,448.0,560.0,20.0,10.0,29.0,254.0,1.0,0.0,0.0,0.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-08,247.0,164.0,246.0,157.0,512.0,271.0,153.0,79.0,12.0,311.0,46.0,66.0,339.0,90.0,438.0,556.0,418.0,512.0,12.0,16.0,15.0,280.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-15,160.0,136.0,299.0,184.0,383.0,481.0,188.0,108.0,37.0,357.0,34.0,64.0,338.0,78.0,287.0,543.0,350.0,469.0,8.0,5.0,13.0,273.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-22,153.0,131.0,277.0,112.0,359.0,259.0,223.0,125.0,9.0,350.0,54.0,51.0,335.0,79.0,236.0,587.0,364.0,445.0,15.0,1.0,7.0,323.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-29,87.0,123.0,238.0,133.0,360.0,237.0,237.0,125.0,11.0,335.0,52.0,61.0,344.0,103.0,217.0,575.0,493.0,495.0,3.0,7.0,8.0,241.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-05,135.0,164.0,236.0,615.0,1415.0,1049.0,240.0,80.0,13.0,389.0,36.0,74.0,337.0,123.0,232.0,533.0,425.0,526.0,11.0,4.0,11.0,260.0,1.0,0.0,0.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-12,119.0,123.0,348.0,744.0,1138.0,1279.0,226.0,64.0,13.0,285.0,42.0,56.0,335.0,94.0,190.0,515.0,390.0,485.0,13.0,8.0,28.0,232.0,1.0,0.0,0.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-19,128.0,163.0,372.0,227.0,478.0,406.0,237.0,98.0,14.0,554.0,67.0,119.0,430.0,242.0,201.0,591.0,440.0,588.0,24.0,24.0,23.0,300.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-26,123.0,158.0,304.0,325.0,632.0,641.0,312.0,207.0,12.0,423.0,115.0,130.0,485.0,205.0,268.0,588.0,456.0,567.0,8.0,15.0,28.0,334.0,1.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-05,117.0,135.0,247.0,226.0,405.0,276.0,199.0,127.0,18.0,257.0,45.0,68.0,321.0,53.0,156.0,428.0,363.0,364.0,12.0,13.0,29.0,237.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-12,112.0,118.0,170.0,197.0,409.0,233.0,233.0,133.0,9.0,343.0,46.0,58.0,311.0,103.0,142.0,496.0,368.0,417.0,14.0,10.0,22.0,247.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-19,106.0,95.0,140.0,174.0,364.0,259.0,299.0,99.0,10.0,285.0,31.0,35.0,231.0,64.0,157.0,469.0,434.0,441.0,9.0,10.0,21.0,237.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-26,134.0,134.0,133.0,198.0,408.0,238.0,269.0,92.0,11.0,270.0,43.0,45.0,260.0,74.0,103.0,475.0,398.0,475.0,12.0,17.0,32.0,223.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-02,94.0,118.0,82.0,393.0,777.0,621.0,242.0,86.0,14.0,331.0,31.0,38.0,321.0,61.0,94.0,536.0,441.0,446.0,9.0,11.0,31.0,219.0,2.0,0.0,0.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-09,46.0,144.0,95.0,294.0,438.0,503.0,191.0,79.0,6.0,297.0,33.0,34.0,208.0,45.0,157.0,545.0,374.0,496.0,11.0,7.0,17.0,120.0,2.0,0.0,0.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-16,34.0,93.0,57.0,73.0,200.0,106.0,203.0,48.0,22.0,253.0,20.0,18.0,148.0,53.0,111.0,550.0,341.0,413.0,4.0,14.0,19.0,146.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-23,65.0,133.0,59.0,182.0,344.0,294.0,253.0,100.0,12.0,370.0,26.0,72.0,220.0,47.0,165.0,545.0,360.0,520.0,10.0,14.0,42.0,156.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
