Date,Sales_393340,Sales_393660,Sales_393668,Sales_626176,Sales_626515,Sales_626586,Sales_626866,Sales_626870,Sales_626884,Sales_626983,Sales_686000,Sales_686013,Sales_686021,Sales_686037,Sales_686074,Sales_686089,Sales_689140,Sales_689322,Sales_689601,Sales_689649,Sales_689664,Sales_689830,Sales_689967,Sales_691000,Sales_698444,Sales_971440,Sales_971756,Sales_971824,Sales_971853,Sales_971867,Sales_971891,Discount_393340,Discount_393660,Discount_393668,Discount_626176,Discount_626515,Discount_626586,Discount_626866,Discount_626870,Discount_626884,Discount_626983,Discount_686000,Discount_686013,Discount_686021,Discount_686037,Discount_686074,Discount_686089,Discount_689140,Discount_689322,Discount_689601,Discount_689649,Discount_689664,Discount_689830,Discount_689967,Discount_691000,Discount_698444,Discount_971440,Discount_971756,Discount_971824,Discount_971853,Discount_971867,Discount_971891,Duration_393340,Duration_393660,Duration_393668,Duration_626176,Duration_626515,Duration_626586,Duration_626866,Duration_626870,Duration_626884,Duration_626983,Duration_686000,Duration_686013,Duration_686021,Duration_686037,Duration_686074,Duration_686089,Duration_689140,Duration_689322,Duration_689601,Duration_689649,Duration_689664,Duration_689830,Duration_689967,Duration_691000,Duration_698444,Duration_971440,Duration_971756,Duration_971824,Duration_971853,Duration_971867,Duration_971891
2016-12-12,15.0,4.0,13.0,70.0,31.0,12.0,60.0,84.0,195.0,31.0,7.0,3.0,28.0,62.0,1.0,9.0,1.0,5.0,6.0,27.0,21.0,7.0,3.0,1.0,2.0,7.0,10.0,5.0,2.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-19,3.0,3.625,0.0,56.0,30.0,12.0,36.0,43.0,202.0,25.0,9.0,7.0,33.0,56.0,3.0,7.0,1.0,7.0,1.0,22.0,20.0,23.0,1.0,1.0,2.0,5.0,3.0,4.0,2.0,1.3333333333333333,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-26,13.0,3.25,2.0,69.0,25.0,6.0,31.0,53.0,195.0,22.0,8.0,4.0,20.0,75.0,2.0,9.0,4.0,13.0,4.0,14.0,29.0,11.0,0.0,5.0,1.8,7.0,2.0,7.0,5.0,1.6666666666666665,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-02,5.0,2.875,2.0,80.0,51.0,9.0,40.0,75.0,250.0,35.0,11.0,3.0,28.0,76.0,27.0,4.0,5.0,7.0,2.0,15.0,28.0,31.0,3.0,3.666666666666667,1.6,4.0,9.0,18.0,2.0,2.0,6.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-09,1.0,2.5,2.0,78.0,37.0,14.0,31.0,69.0,203.0,22.0,5.0,7.0,36.0,81.0,13.0,12.0,6.0,1.0,1.0,10.0,26.0,27.0,2.0,2.3333333333333335,1.4,8.0,6.5,10.0,2.0,2.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-16,3.0,2.125,2.0,65.0,42.0,11.0,48.0,57.0,232.0,28.0,2.0,5.0,24.0,69.0,11.0,9.0,7.0,14.0,1.5,12.0,21.0,27.0,2.0,1.0,1.2,2.0,4.0,6.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-23,16.0,1.75,2.0,74.0,48.0,6.0,46.0,62.0,261.0,29.0,8.0,6.0,32.0,88.0,5.0,16.0,8.0,19.0,2.0,29.0,35.0,35.0,2.0,1.0,1.0,3.0,11.0,12.0,4.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-30,5.0,1.375,4.0,70.0,42.0,11.0,32.0,44.0,203.0,32.0,7.0,3.0,26.0,91.0,10.0,8.0,2.0,4.0,1.0,24.0,21.0,33.0,1.0,10.0,1.5,2.0,2.0,13.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-06,12.0,1.0,0.0,69.0,61.0,7.0,26.0,59.0,217.0,28.0,6.0,4.0,33.0,76.0,8.0,7.0,8.0,10.0,5.0,15.0,37.0,21.0,2.0,1.0,2.0,5.0,6.5,7.0,3.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-13,31.5,2.0,0.0,61.0,39.0,13.0,38.0,72.0,214.0,19.0,9.0,5.0,30.0,97.0,7.0,9.0,2.0,11.0,9.0,13.0,27.0,18.0,6.0,5.0,3.0,11.0,11.0,6.0,4.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-20,51.0,3.0,2.0,88.0,44.0,9.0,36.0,65.0,284.0,30.0,10.0,9.0,28.0,103.0,9.0,15.0,2.0,12.0,3.0,32.0,46.0,30.0,5.0,3.0,3.5,4.0,1.0,10.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-27,13.0,4.0,5.0,99.0,39.0,11.0,55.0,87.0,237.0,26.0,13.0,9.0,40.0,100.0,6.0,13.0,12.0,11.0,8.0,23.0,38.0,27.0,7.0,4.0,4.0,7.0,5.0,6.0,7.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-06,9.0,3.4,8.0,118.0,34.0,6.0,50.0,66.0,220.0,22.0,12.0,14.0,29.0,77.0,8.0,14.0,0.0,5.0,11.0,34.0,40.0,26.0,10.0,7.0,3.5,9.0,6.0,16.0,10.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-13,2.0,2.8,1.0,86.0,30.0,1.0,48.0,82.0,243.0,29.0,17.0,0.0,41.0,72.0,8.0,12.0,6.0,28.0,8.0,47.0,57.0,36.0,9.0,2.0,3.0,14.0,8.0,11.0,11.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-20,19.0,2.2,2.0,125.0,41.0,6.0,65.0,92.0,320.0,38.0,21.0,12.0,29.0,107.0,8.0,14.0,5.0,19.0,6.0,27.0,55.0,42.0,5.0,19.0,1.0,18.0,8.0,4.0,3.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-27,24.0,1.6,4.0,88.0,40.0,12.0,65.0,101.0,307.0,42.0,20.0,5.0,40.0,91.0,1.0,12.0,9.0,23.0,11.0,31.0,56.0,58.0,7.0,13.0,13.0,25.0,16.0,19.0,21.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-03,35.0,1.0,5.0,89.0,28.0,7.0,48.0,85.0,290.0,37.0,18.0,6.0,35.0,103.0,2.5,4.0,6.0,24.0,15.0,50.0,51.0,40.0,17.0,3.0,7.0,30.0,12.0,19.0,5.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-10,16.0,6.0,10.0,100.0,35.0,3.0,53.0,82.0,275.0,21.0,15.0,4.0,28.0,67.0,4.0,9.0,16.0,22.0,32.0,30.0,42.0,49.0,15.0,29.0,12.0,22.0,10.0,11.0,11.0,6.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-17,34.0,9.0,13.0,128.0,26.0,10.0,83.0,121.0,448.0,38.0,15.0,7.0,23.0,92.0,3.0,13.0,7.0,23.0,20.0,67.0,55.0,44.0,13.0,24.0,16.0,33.0,17.0,28.0,19.0,15.0,34.0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-24,28.0,6.0,7.0,168.0,34.0,7.0,71.0,104.0,423.0,42.0,25.0,4.0,39.0,108.0,3.0,29.0,11.0,22.0,19.0,72.0,55.0,34.0,15.0,23.0,32.0,38.0,26.0,16.0,22.0,26.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-01,15.0,0.0,2.0,112.0,36.0,5.0,63.0,69.0,295.0,35.0,12.0,12.0,23.0,96.0,1.0,15.0,3.0,19.0,13.0,36.0,30.0,37.0,16.0,4.0,5.0,36.0,14.0,11.0,4.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-08,11.0,2.0,3.0,90.0,33.0,6.0,38.0,93.0,258.0,31.0,29.0,15.0,31.0,89.0,2.0,15.0,7.0,15.0,14.0,39.0,58.0,34.0,8.0,12.0,4.0,16.0,13.0,19.0,13.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-15,13.0,2.0,4.0,72.0,43.0,14.0,39.0,74.0,258.0,15.0,8.0,12.0,28.0,63.0,2.0,10.0,2.0,17.0,7.0,39.0,28.0,40.0,10.0,9.0,3.0,17.0,14.0,18.0,4.0,11.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-22,31.0,3.0,12.0,122.0,44.0,16.0,77.0,105.0,363.0,31.0,22.0,11.0,31.0,68.0,2.0,17.0,5.0,44.0,30.0,54.0,76.0,56.0,20.0,31.0,6.0,15.0,27.0,17.0,7.0,16.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-29,24.0,4.0,5.0,92.0,40.0,7.0,56.0,81.0,257.0,28.0,12.0,8.0,28.0,69.0,2.0,14.0,2.0,28.0,21.0,37.0,41.0,48.0,9.0,8.0,14.0,36.0,21.0,17.0,13.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-05,48.0,2.0,7.0,92.0,45.0,9.0,43.0,79.0,318.0,34.0,7.0,9.0,33.0,89.0,2.5,10.0,11.0,19.0,20.0,45.0,49.0,50.0,19.0,18.0,10.0,37.0,14.0,13.0,11.0,9.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-12,34.0,8.0,15.0,131.0,28.0,9.0,84.0,143.0,457.0,34.0,27.0,10.0,55.0,89.0,3.0,16.0,17.0,49.0,23.0,147.0,53.0,63.0,14.0,18.0,10.0,30.0,10.0,13.0,12.0,16.0,34.0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,20.0,20.0,0.0,0.0,20.0,20.0,20.0,0.0,20.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,7.0,7.0,7.0,0.0,7.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0
2017-06-19,14.0,5.0,4.0,87.0,31.0,16.0,49.0,69.0,238.0,27.0,5.0,3.0,24.0,69.0,2.0,10.0,9.0,15.0,11.0,36.0,31.0,7.0,9.0,4.0,14.0,13.0,13.0,6.0,10.0,13.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-26,10.0,3.0,0.0,62.0,34.0,11.0,51.0,67.0,195.0,21.0,14.0,4.0,43.0,76.0,0.0,8.0,6.0,20.0,10.0,43.0,38.0,43.0,14.0,8.0,5.0,4.0,8.0,10.0,5.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-03,9.0,2.0,3.0,79.0,34.0,6.0,47.0,59.0,220.0,21.0,14.0,5.0,40.0,66.0,3.0,6.0,11.0,31.0,23.0,21.0,36.0,29.0,19.0,12.0,11.0,23.0,11.0,7.0,9.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-10,8.0,6.0,1.0,62.0,45.0,3.0,37.0,50.0,212.0,21.0,22.0,6.0,26.0,79.0,9.0,14.0,11.0,24.0,18.0,40.0,31.0,57.0,16.0,7.0,5.0,13.0,17.0,24.0,13.0,18.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-17,18.0,4.0,5.0,97.0,34.0,6.0,48.0,51.0,219.0,22.0,20.0,7.0,39.0,79.0,1.0,11.0,21.0,32.0,13.0,43.0,35.0,38.0,4.0,11.0,15.0,21.0,19.0,21.0,12.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-24,14.0,4.0,12.0,70.0,27.0,8.0,48.0,82.0,305.0,33.0,16.0,10.0,55.0,84.0,9.0,12.0,11.0,30.0,21.0,57.0,47.0,52.0,13.0,31.0,8.0,17.0,18.0,17.0,7.0,9.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-31,20.0,1.0,12.0,89.0,23.0,4.0,66.0,50.0,260.0,28.0,11.0,7.0,36.0,85.0,8.0,6.0,3.0,45.0,23.0,52.0,23.0,47.0,15.0,24.0,2.0,23.0,14.0,17.0,18.0,6.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-07,16.0,3.0,1.0,67.0,43.0,6.0,46.0,82.0,227.0,28.0,13.0,5.0,43.0,81.0,1.0,12.0,11.0,32.0,29.0,38.0,52.0,53.0,22.0,14.0,9.0,47.0,21.0,21.0,17.0,17.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
