Date,Sales_265929,Sales_344162,Sales_344195,Sales_552400,Sales_552645,Sales_552646,Sales_552649,Sales_574221,Sales_574223,Sales_574225,Sales_574228,Sales_921710,Sales_921711,Sales_921717,Sales_921718,Discount_265929,Discount_344162,Discount_344195,Discount_552400,Discount_552645,Discount_552646,Discount_552649,Discount_574221,Discount_574223,Discount_574225,Discount_574228,Discount_921710,Discount_921711,Discount_921717,Discount_921718,Duration_265929,Duration_344162,Duration_344195,Duration_552400,Duration_552645,Duration_552646,Duration_552649,Duration_574221,Duration_574223,Duration_574225,Duration_574228,Duration_921710,Duration_921711,Duration_921717,Duration_921718
2018-04-30,113.0,1176.0,337.0,2568.0,2586.0,1116.0,1956.0,13.0,12.0,26.0,2.0,17.0,78.0,19.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-07,383.0,1244.0,648.0,2002.0,2627.0,1340.0,1898.0,13.0,20.0,21.0,7.0,19.0,88.0,34.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-14,283.0,1230.0,181.0,1282.0,2667.0,970.0,1484.0,15.0,14.0,17.0,2.0,30.0,69.0,29.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-21,273.0,1408.0,513.0,1399.0,2038.0,1470.0,1695.0,16.0,9.0,15.0,12.0,22.0,70.0,14.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-28,174.0,1369.0,349.0,1301.0,2069.0,1065.0,1406.0,6.0,12.0,9.0,8.0,22.0,69.0,23.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-04,199.0,942.0,650.0,1900.0,2536.0,1031.0,1940.0,13.0,9.0,10.0,4.0,19.0,89.0,25.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-11,259.0,681.0,228.0,1498.0,2122.0,1288.0,1508.0,14.0,7.0,14.0,6.0,27.0,77.0,25.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-18,162.0,563.0,342.0,1763.0,2053.0,1358.0,1651.0,9.0,19.0,27.0,6.0,37.0,41.0,31.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-25,103.0,606.0,220.0,1386.0,2121.0,1125.0,1385.0,11.0,11.0,44.0,6.0,24.0,87.0,34.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-02,176.0,544.0,63.0,1427.0,1968.0,1233.0,1824.0,8.0,16.0,30.0,6.0,21.0,75.0,19.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-09,171.0,830.0,171.0,1770.0,2297.0,1361.0,1794.0,9.0,13.0,47.0,5.0,13.0,71.0,25.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
