Date,Sales_574521,Sales_574522,Sales_574523,Sales_574524,Sales_574525,Sales_574526,Sales_574527,Sales_574528,Sales_574529,Sales_574531,Sales_574532,Sales_574533,Sales_574534,Sales_574535,Sales_574536,Sales_574537,Sales_574538,Sales_574539,Sales_574550,Sales_574551,Sales_574552,Sales_574553,Sales_574555,Sales_574558,Sales_574559,Discount_574521,Discount_574522,Discount_574523,Discount_574524,Discount_574525,Discount_574526,Discount_574527,Discount_574528,Discount_574529,Discount_574531,Discount_574532,Discount_574533,Discount_574534,Discount_574535,Discount_574536,Discount_574537,Discount_574538,Discount_574539,Discount_574550,Discount_574551,Discount_574552,Discount_574553,Discount_574555,Discount_574558,Discount_574559,Duration_574521,Duration_574522,Duration_574523,Duration_574524,Duration_574525,Duration_574526,Duration_574527,Duration_574528,Duration_574529,Duration_574531,Duration_574532,Duration_574533,Duration_574534,Duration_574535,Duration_574536,Duration_574537,Duration_574538,Duration_574539,Duration_574550,Duration_574551,Duration_574552,Duration_574553,Duration_574555,Duration_574558,Duration_574559
2017-03-27,4.0,16.0,-4.0,-1.0,16.0,4.0,6.0,-9.0,-6.0,5.0,-6.0,-1.0,-5.0,8.0,22.0,7.0,12.0,-40.0,84.0,7.0,-22.0,22.0,1.0,7.0,-26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-03,-3.0,7.0,-7.0,4.0,-13.0,-3.0,2.0,-8.0,2.0,-8.0,89.0,9.0,2.0,10.0,-45.0,-6.0,-8.0,17.0,-66.0,-15.0,-10.0,-43.0,-11.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-10,-3.0,31.0,-3.0,-9.0,-8.0,1.0,0.0,20.0,-4.0,1.0,-114.0,15.0,-10.0,34.0,16.0,13.0,2.0,15.0,-74.0,1.0,42.0,-7.0,3.0,21.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-17,10.0,-32.0,10.0,11.0,25.0,5.0,0.0,-16.0,4.0,4.0,51.0,-19.0,7.0,-42.0,-19.0,-2.0,-2.0,-41.0,128.0,-7.0,-36.0,70.0,-3.0,-19.0,-25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-24,14.0,63.0,16.0,5.0,-9.0,9.0,8.0,8.0,-4.0,2.0,8.0,16.0,21.0,14.0,45.0,0.0,-2.0,23.0,70.0,16.0,51.0,32.0,7.0,10.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-01,-31.0,-57.0,-23.0,-44.0,6.0,-9.0,-3.0,2.0,-1.0,-8.0,-2.0,-3.0,-15.0,-12.0,20.0,-26.0,17.0,-60.0,-116.0,-11.0,-4.0,-72.0,-8.0,-11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-08,-4.0,-37.0,-5.0,12.0,-11.0,-11.0,-9.0,1.0,-2.0,25.0,-35.0,-4.0,3.0,10.0,-56.0,27.0,-15.0,68.0,-47.0,4.0,-71.0,-33.0,1.0,18.0,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-15,14.0,-35.0,7.0,7.0,-11.0,2.0,-2.0,-16.0,3.0,-23.0,-42.0,45.0,24.0,-21.0,-11.0,-25.0,50.0,-41.0,-13.0,-7.0,14.0,52.0,1.0,-27.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-22,-5.0,71.0,14.0,21.0,1.0,7.0,-2.0,-2.0,0.0,8.0,58.0,-27.0,-16.0,12.0,25.0,10.0,-45.0,-11.0,46.0,11.0,42.0,-40.0,2.0,22.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-29,-5.0,-69.0,-30.0,-14.0,11.0,-10.0,-3.0,-4.0,-2.0,15.0,-31.0,-61.0,-21.0,21.0,-29.0,9.0,-8.0,-12.0,0.0,0.0,-14.0,10.0,-4.0,-8.0,-11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-05,-1.0,61.0,25.0,6.0,-10.0,6.0,13.0,1.0,7.0,-32.0,44.0,39.0,4.0,-16.0,51.0,-1.0,3.0,62.0,107.0,15.0,-8.0,8.0,7.0,-10.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-12,-1.0,-39.0,-23.0,16.0,6.0,1.0,-3.0,2.0,-8.0,37.0,-32.0,2.0,-6.0,-12.0,59.0,-16.0,4.0,-48.0,-174.0,-24.0,-1.0,-27.0,-8.0,10.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-19,0.0,-21.0,10.0,-26.0,-6.0,-15.0,-12.0,-9.0,1.0,-34.0,2.0,-18.0,7.0,-4.0,-55.0,30.0,-4.0,14.0,19.0,11.0,-23.0,-21.0,2.0,-16.0,-18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-26,14.0,33.0,-2.0,4.0,9.0,19.0,13.0,32.0,2.0,18.0,37.0,-3.0,-26.0,15.0,-58.0,-21.0,16.0,55.0,40.0,-12.0,28.0,26.0,1.5,9.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-03,-8.0,10.0,0.0,-1.0,-1.0,-2.0,-5.0,-14.0,2.0,45.0,-20.0,50.0,28.0,-14.0,-12.0,21.0,-3.0,-79.0,-48.0,19.0,9.0,-21.0,1.5,36.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-10,8.0,30.0,15.0,27.0,-7.0,13.0,9.0,10.0,5.0,-61.0,-10.0,-11.0,0.0,29.0,44.0,-13.0,-8.0,1.0,18.0,10.0,7.0,74.0,4.0,-27.0,-9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-17,-3.0,-28.0,-4.0,-30.0,15.0,-21.0,-14.0,-18.0,-7.0,-8.0,-2.0,-28.0,-25.0,-3.0,-17.0,-4.0,-9.0,8.0,25.0,-33.0,-21.0,-42.0,-8.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-24,13.0,42.0,-2.0,10.0,4.0,17.0,19.0,23.0,7.0,64.0,69.0,24.0,31.0,-6.0,18.0,15.0,3.0,77.0,87.0,10.0,-24.0,64.0,-2.0,-27.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-31,-14.0,-30.0,7.0,-20.0,-5.0,-8.0,-7.0,-24.0,-7.0,-46.0,21.0,-27.0,6.0,-1.0,48.0,-24.0,14.0,-84.0,-76.0,-1.0,43.0,-34.0,3.0,12.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-07,0.0,27.0,-9.0,19.0,-7.0,13.0,-2.0,30.0,2.0,1.0,-19.0,-12.0,-9.0,27.0,-20.0,4.0,-8.0,19.0,28.0,2.0,26.0,-31.0,2.0,-24.0,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-14,2.0,27.0,5.0,-1.0,1.0,-9.0,-4.0,-11.0,-4.0,-3.0,-60.0,33.0,3.0,-34.0,-36.0,8.0,7.0,20.0,-37.0,11.0,-7.0,55.0,0.5,24.0,-16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-21,-1.0,-71.0,-4.0,10.0,-7.0,4.0,-8.0,-16.0,6.0,-17.0,-5.0,-15.0,-19.0,-5.0,10.0,6.0,-10.0,-8.0,65.0,-15.0,-15.0,-31.0,0.5,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-28,13.0,-12.0,1.0,-2.0,-10.0,-23.0,9.0,14.0,-2.0,24.0,47.0,-17.0,16.0,34.0,-24.0,-10.0,-3.0,-21.0,-112.0,19.0,-17.0,-25.0,0.0,-28.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-09-04,-16.0,54.0,2.0,-5.0,30.0,15.0,-3.0,-4.0,0.0,-4.0,-49.0,48.0,-3.0,17.0,3.0,20.0,11.0,-24.0,19.0,-12.0,-28.0,-10.0,5.0,7.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-09-11,5.0,-7.0,-5.0,8.0,-9.0,2.0,2.0,-7.0,-2.0,-16.0,6.0,-50.0,1.0,-32.0,0.0,-23.0,-13.0,7.0,14.0,-4.0,36.0,17.0,1.0,16.0,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-09-18,-1.0,-33.0,14.0,-36.0,-9.0,-5.0,-3.0,1.0,1.0,17.0,-22.0,17.0,-22.0,4.0,35.0,-5.0,18.0,42.0,3.0,10.0,-25.0,3.0,-0.5,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-09-25,-6.0,-14.0,-16.0,9.0,10.0,5.0,-1.0,-6.0,3.0,-19.0,41.0,-9.0,26.0,-39.0,-71.0,14.0,-13.0,-16.0,-40.0,-8.0,-7.0,-40.0,-0.5,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-02,7.0,34.0,2.0,15.0,-7.0,-1.0,8.0,6.0,-1.0,21.0,-30.0,6.0,-8.0,30.0,93.0,-7.0,-2.0,-23.0,23.0,0.0,11.0,25.0,-8.0,-16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-09,-2.0,-3.0,2.0,-2.0,5.0,-6.0,3.0,31.0,1.0,-11.0,1.0,26.0,-5.0,3.0,-51.0,-14.0,23.0,-5.0,-65.0,-2.0,-4.0,28.0,-2.0,-4.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-16,5.0,39.0,6.0,19.0,14.0,19.0,-10.0,-22.0,-2.0,19.0,19.0,-24.0,9.0,6.0,21.0,33.0,-12.0,40.0,53.0,8.0,2.0,-22.0,3.0,1.0,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-23,3.0,-40.0,2.0,-27.0,-27.0,-12.0,1.0,-6.0,2.0,21.0,-5.0,1.0,16.0,-28.0,-4.0,-26.0,21.0,-7.0,58.0,-3.0,21.0,32.0,0.0,9.0,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-30,-13.0,33.0,-1.0,14.0,7.0,1.0,2.0,3.0,2.0,-40.0,-12.0,-28.0,0.0,20.0,-36.0,6.0,-9.5,0.0,-31.0,0.0,-11.0,-16.0,-1.0,-8.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-06,7.0,-14.0,-14.0,-13.0,8.0,3.0,5.0,17.0,-4.0,24.0,43.0,19.0,-17.0,3.0,30.0,7.0,-9.5,16.0,35.0,-9.0,31.0,-5.0,5.0,-1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-13,-1.0,-14.0,12.0,0.0,-9.0,-6.0,5.0,-18.0,-5.0,-31.0,-30.0,18.0,16.0,-1.0,-14.0,-23.0,5.0,10.0,-44.0,15.0,-44.0,-11.0,5.0,3.0,-25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-20,6.0,27.0,3.0,-13.0,16.0,7.0,-9.0,1.0,6.0,22.0,134.0,-21.0,-23.0,4.0,49.0,21.0,-17.0,45.0,5.0,1.0,13.0,46.0,-11.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-27,-9.0,-9.0,-8.0,13.0,-8.0,-9.0,1.0,7.0,4.0,-22.0,-164.0,17.0,-10.0,-4.0,-6.0,-5.0,3.0,-89.0,-8.0,-13.0,11.0,-23.0,-1.0,-28.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-04,-7.0,-8.0,4.0,-2.0,6.0,-2.0,1.0,-15.0,-4.0,3.0,14.0,-9.0,12.0,-20.0,0.0,4.0,12.0,42.0,-7.0,3.0,-21.0,-28.0,3.0,2.0,-27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-11,23.0,17.0,11.0,5.0,-5.0,6.0,-6.0,18.0,-3.0,31.0,119.0,25.0,41.0,34.0,50.0,-3.0,-6.0,80.0,107.0,16.0,70.0,3.0,3.0,27.0,17.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2017-12-18,-9.0,47.0,-23.0,6.0,-6.0,-6.0,12.0,-5.0,2.0,39.0,-107.0,20.0,-22.0,-11.0,62.0,47.0,2.0,-35.0,-34.0,-13.0,-59.0,10.0,-5.0,2.0,-5.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2017-12-25,-2.0,-37.0,16.0,-8.0,7.0,19.0,4.0,16.0,-1.0,-71.0,33.0,-23.0,-22.0,20.0,-137.0,-59.0,0.0,-60.0,-20.0,1.0,-15.0,13.0,4.0,-14.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-01,-3.0,24.0,8.0,1.0,-4.0,-40.0,-4.0,-28.0,3.0,48.0,-41.0,-10.0,6.0,-46.0,12.0,6.0,-16.0,-27.0,-35.0,8.0,29.0,-15.0,-3.0,-4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-08,-7.0,-68.0,-14.0,10.0,-2.0,22.0,-13.0,2.0,-1.0,-41.0,25.0,-13.0,-26.0,-17.0,-39.0,1.0,1.0,55.0,-60.0,-19.0,-30.0,1.0,2.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
