Date,Sales_235731,Sales_251967,Sales_350495,Sales_356040,Sales_356047,Sales_356064,Sales_500707,Sales_521283,Sales_538343,Sales_643970,Sales_646716,Sales_646725,Sales_646732,Sales_646758,Sales_649938,Sales_653429,Sales_653478,Sales_653480,Sales_655223,Sales_655226,Sales_655229,Sales_693362,Sales_970716,Discount_235731,Discount_251967,Discount_350495,Discount_356040,Discount_356047,Discount_356064,Discount_500707,Discount_521283,Discount_538343,Discount_643970,Discount_646716,Discount_646725,Discount_646732,Discount_646758,Discount_649938,Discount_653429,Discount_653478,Discount_653480,Discount_655223,Discount_655226,Discount_655229,Discount_693362,Discount_970716,Duration_235731,Duration_251967,Duration_350495,Duration_356040,Duration_356047,Duration_356064,Duration_500707,Duration_521283,Duration_538343,Duration_643970,Duration_646716,Duration_646725,Duration_646732,Duration_646758,Duration_649938,Duration_653429,Duration_653478,Duration_653480,Duration_655223,Duration_655226,Duration_655229,Duration_693362,Duration_970716
2017-05-15,11.0,8.0,-122.0,-127.0,-622.0,-352.0,14.0,-19.0,-9.0,19.0,10.0,-5.0,-1.0,43.0,34.0,0.0,75.0,55.0,3.0,-7.0,-6.0,17.0,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-22,92.0,22.0,84.0,31.0,42.0,111.0,-11.0,7.0,13.0,18.0,24.0,23.0,53.0,28.0,7.0,799.0,100.0,387.0,-2.0,18.0,3.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-29,-120.0,-2.0,-158.0,-36.0,-36.0,-129.0,3.0,24.0,1.0,-95.0,-10.0,-15.0,-92.0,-37.0,-69.0,-719.0,-121.0,-331.0,3.0,-22.0,-2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-05,92.0,-3.0,67.0,-39.0,-10.0,74.0,-2.0,19.0,-3.0,26.0,-19.0,-27.0,65.0,-29.0,17.0,-56.0,-29.0,-119.0,-4.0,8.0,2.0,-43.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-12,-72.0,-3.0,-3.0,-15.0,20.0,-50.0,-7.0,-27.0,2.0,76.0,10.0,35.0,-8.0,27.0,81.0,174.0,-12.0,88.0,0.0,-5.0,-3.0,30.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-19,53.0,5.0,43.0,-10.0,-85.0,-26.0,0.0,-6.0,-13.0,-4.0,15.0,5.0,-26.0,16.0,-76.0,-41.0,20.0,34.0,-2.0,-3.0,7.0,11.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-26,-72.0,-3.0,-25.0,-2.0,-25.0,27.0,11.0,-3.0,9.0,-16.0,-16.0,-40.0,22.0,-17.0,33.0,-231.0,-13.0,-124.0,4.0,0.0,-10.0,-26.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-03,3.0,-3.0,-20.0,-9.0,27.0,-26.0,-12.0,-13.0,3.0,-48.0,-5.0,20.0,-47.0,9.0,-31.0,13.0,-8.0,-7.0,-3.0,9.0,5.0,100.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-10,15.0,28.0,60.0,46.0,-12.0,-23.0,16.0,66.0,-5.0,9.0,-3.0,15.0,57.0,-17.0,0.0,-14.0,50.0,15.0,1.0,-6.0,-5.0,-67.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-17,-27.0,-26.0,-96.0,199.0,461.0,470.0,-10.0,-28.0,-3.0,86.0,6.0,-18.0,-6.0,3.0,-37.0,75.0,-49.0,-33.0,6.0,10.0,9.0,-76.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0
2017-07-24,126.0,-6.0,89.0,-175.0,-317.0,-359.0,1.0,2.0,-7.0,27.0,7.0,21.0,34.0,12.0,59.0,-27.0,74.0,39.0,-1.0,-9.0,-1.0,106.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-31,-91.0,35.0,-23.0,37.0,-61.0,-89.0,8.0,24.0,-1.0,-49.0,-20.0,-4.0,0.0,-6.0,-56.0,-21.0,-30.0,63.0,-4.0,5.0,-4.0,-2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
2017-08-07,-21.0,-14.0,18.0,-65.0,42.0,32.0,7.0,-21.0,1.0,-60.0,19.0,-15.0,-7.0,1.0,56.0,31.0,-63.0,-15.0,7.0,-2.0,9.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2017-08-14,2.0,23.0,41.0,129.0,19.0,36.0,1.0,10.0,11.0,123.0,-12.0,-9.0,-16.0,0.0,73.0,-36.0,149.0,1.0,-1.0,-2.0,-5.0,29.0,31.0,0.0,0.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-08-21,49.0,-45.0,-148.0,64.0,303.0,325.0,-13.0,-49.0,-3.0,1.0,21.0,16.0,45.0,-22.0,-100.0,-35.0,-115.0,-68.0,-4.0,8.0,-2.0,-110.0,-41.0,0.0,0.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2017-08-28,-22.0,12.0,0.0,-38.0,-61.0,-134.0,-4.0,-7.0,-8.0,-92.0,-26.0,-26.0,-47.0,12.0,-69.0,40.0,-11.0,-49.0,2.0,-5.0,2.0,49.0,-12.0,0.0,0.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2017-09-04,3.0,16.0,46.0,-166.0,-214.0,-235.0,3.0,51.0,2.0,-91.0,24.0,34.0,39.0,1.0,6.0,15.0,59.0,75.0,6.0,3.0,0.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2017-09-11,-46.0,26.0,82.0,60.0,61.0,34.0,4.0,38.0,1.0,229.0,4.0,3.0,-20.0,24.0,166.0,59.0,8.0,59.0,-12.0,-12.0,-4.0,88.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2017-09-18,4.0,-9.0,88.0,17.0,-94.0,-1.0,74.0,-39.0,8.0,-120.0,-1.0,-14.0,48.0,-19.0,-37.0,-24.0,55.0,22.0,5.0,3.0,2.0,-48.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2017-09-25,5.0,-10.0,-147.0,-16.0,-7.0,23.0,34.0,-7.0,-3.0,51.0,-4.0,0.0,-18.0,17.0,37.0,67.0,12.0,45.0,5.0,2.0,-2.0,51.0,-16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2017-10-02,319.0,-3.0,434.0,-24.0,84.0,-29.0,58.0,51.0,-1.0,-10.0,43.0,53.0,168.0,75.0,136.0,-4.0,-8.0,10.0,7.0,7.0,3.0,18.0,3.0,21.36,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2017-10-09,-368.0,28.0,-369.0,-13.0,-106.0,11.0,39.0,-42.0,-18.0,73.0,-40.0,-40.0,-162.0,-69.0,-200.0,7.0,-80.0,65.0,3.0,-9.0,1.0,-45.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2017-10-16,-83.0,6.0,207.0,80.0,136.0,126.0,-20.0,0.0,14.0,1.0,1.0,22.0,80.0,-17.0,17.0,-28.0,187.0,-143.0,11.0,18.0,7.0,45.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2017-10-23,58.0,-4.0,9.0,-45.0,-142.0,-110.0,34.0,13.0,7.0,-17.0,29.0,-24.0,-17.0,29.0,20.0,66.0,-74.0,66.0,-16.0,-15.0,1.0,-61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2017-10-30,78.0,15.0,-126.0,24.0,44.0,11.0,-4.0,-9.0,-17.0,36.0,-18.0,27.0,-18.0,7.0,-53.0,14.0,69.0,115.0,-12.0,3.0,-3.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2017-11-06,68.0,-42.0,-52.0,311.0,537.0,576.0,-14.0,37.0,22.0,41.0,4.0,6.0,143.0,68.0,55.0,207.0,31.0,18.0,10.0,-4.0,5.0,23.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2017-11-13,-17.0,47.0,33.0,40.0,-156.0,44.0,50.0,-10.0,-7.0,-102.0,-7.0,-34.0,-41.0,-64.0,-9.0,-117.0,-17.0,-23.0,-9.0,5.0,0.0,29.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2017-11-20,57.0,1.0,22.0,-360.0,-376.0,-491.0,-10.0,-30.0,1.0,161.0,14.0,24.0,-4.0,24.0,-12.0,50.0,133.0,12.0,7.0,11.0,7.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2017-11-27,-4.0,72.0,-76.0,341.0,839.0,565.0,-7.0,71.0,-4.0,69.0,22.0,35.0,161.0,104.0,-15.0,45.0,63.0,193.0,-8.0,-16.0,-4.0,-120.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,7.0,7.0,7.0,7.0,0.0,7.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,7.0
2017-12-04,-80.0,-86.0,35.0,-301.0,-792.0,-630.0,-21.0,-38.0,-13.0,-75.0,-2.0,-16.0,-102.0,-79.0,13.0,-72.0,-232.0,-161.0,6.0,6.0,-14.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-11,108.0,-11.0,-30.0,49.0,50.0,29.0,8.0,17.0,12.0,-132.0,-2.0,-19.0,-107.0,17.0,-49.0,-189.0,12.0,-138.0,4.0,-5.0,14.0,66.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-18,-60.0,71.0,-74.0,237.0,656.0,889.0,-6.0,-74.0,-10.0,-76.0,-50.0,-14.0,15.0,-87.0,30.0,4.0,-133.0,-116.0,-2.0,-1.0,2.0,-101.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-25,12.0,-56.0,7.0,-252.0,-634.0,-823.0,48.0,64.0,16.0,75.0,1.0,8.0,79.0,14.0,105.0,-79.0,42.0,114.0,1.0,12.0,-5.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-01,-17.0,-17.0,-82.0,1084.0,1655.0,2173.0,-31.0,-19.0,-14.0,-45.0,17.0,-25.0,98.0,-6.0,-1.0,53.0,20.0,28.0,4.0,-9.0,8.0,-118.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-08,23.0,50.0,-162.0,-1177.0,-1584.0,-2298.0,-93.0,-27.0,5.0,-39.0,-7.0,14.0,-207.0,-14.0,31.0,5.0,-30.0,-48.0,-8.0,6.0,-14.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-15,-87.0,-28.0,53.0,27.0,-129.0,210.0,35.0,29.0,25.0,46.0,-12.0,-2.0,-1.0,-12.0,-151.0,-13.0,-68.0,-43.0,-4.0,-11.0,-2.0,-7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-22,-7.0,-5.0,-22.0,-72.0,-24.0,-222.0,35.0,17.0,-28.0,-7.0,20.0,-13.0,-3.0,1.0,-51.0,44.0,14.0,-24.0,7.0,-4.0,-6.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-29,-66.0,-8.0,-39.0,21.0,1.0,-22.0,14.0,0.0,2.0,-15.0,-2.0,10.0,9.0,24.0,-19.0,-12.0,129.0,50.0,-12.0,6.0,1.0,-82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-05,48.0,41.0,-2.0,482.0,1055.0,812.0,3.0,-45.0,2.0,54.0,-16.0,13.0,-7.0,20.0,15.0,-42.0,-68.0,31.0,8.0,-3.0,3.0,19.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-12,-16.0,-41.0,112.0,129.0,-277.0,230.0,-14.0,-16.0,0.0,-104.0,6.0,-18.0,-2.0,-29.0,-42.0,-18.0,-35.0,-41.0,2.0,4.0,17.0,-28.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-19,9.0,40.0,24.0,-517.0,-660.0,-873.0,11.0,34.0,1.0,269.0,25.0,63.0,95.0,148.0,11.0,76.0,50.0,103.0,11.0,16.0,-5.0,68.0,0.33333333333333326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-26,-5.0,-5.0,-68.0,98.0,154.0,235.0,75.0,109.0,-2.0,-131.0,48.0,11.0,55.0,-37.0,67.0,-3.0,16.0,-21.0,-16.0,-9.0,5.0,34.0,0.33333333333333304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-05,-6.0,-23.0,-57.0,-99.0,-227.0,-365.0,-113.0,-80.0,6.0,-166.0,-70.0,-62.0,-164.0,-152.0,-112.0,-160.0,-93.0,-203.0,4.0,-2.0,1.0,-97.0,0.3333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-12,-5.0,-17.0,-77.0,-29.0,4.0,-43.0,34.0,6.0,-9.0,86.0,1.0,-10.0,-10.0,50.0,-14.0,68.0,5.0,53.0,2.0,-3.0,-7.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-19,-6.0,-23.0,-30.0,-23.0,-45.0,26.0,66.0,-34.0,1.0,-58.0,-15.0,-23.0,-80.0,-39.0,15.0,-27.0,66.0,24.0,-5.0,0.0,-1.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
