Date,Sales_252108,Sales_257825,Sales_257826,Sales_257829,Sales_277629,Sales_277633,Sales_356905,Sales_359531,Sales_395587,Sales_505883,Sales_591071,Sales_625408,Sales_625484,Sales_625644,Sales_625975,Sales_629250,Sales_629348,Sales_629395,Sales_629406,Sales_629475,Sales_629637,Sales_629642,Sales_629696,Sales_641967,Sales_641968,Sales_643540,Sales_643566,Sales_659351,Sales_659352,Sales_661369,Sales_690999,Sales_692906,Sales_921635,Sales_921636,Sales_945565,Sales_945671,Sales_999162,Sales_999166,Discount_252108,Discount_257825,Discount_257826,Discount_257829,Discount_277629,Discount_277633,Discount_356905,Discount_359531,Discount_395587,Discount_505883,Discount_591071,Discount_625408,Discount_625484,Discount_625644,Discount_625975,Discount_629250,Discount_629348,Discount_629395,Discount_629406,Discount_629475,Discount_629637,Discount_629642,Discount_629696,Discount_641967,Discount_641968,Discount_643540,Discount_643566,Discount_659351,Discount_659352,Discount_661369,Discount_690999,Discount_692906,Discount_921635,Discount_921636,Discount_945565,Discount_945671,Discount_999162,Discount_999166,Duration_252108,Duration_257825,Duration_257826,Duration_257829,Duration_277629,Duration_277633,Duration_356905,Duration_359531,Duration_395587,Duration_505883,Duration_591071,Duration_625408,Duration_625484,Duration_625644,Duration_625975,Duration_629250,Duration_629348,Duration_629395,Duration_629406,Duration_629475,Duration_629637,Duration_629642,Duration_629696,Duration_641967,Duration_641968,Duration_643540,Duration_643566,Duration_659351,Duration_659352,Duration_661369,Duration_690999,Duration_692906,Duration_921635,Duration_921636,Duration_945565,Duration_945671,Duration_999162,Duration_999166
2016-08-29,7.0,2.5,5.0,2.0,9.0,6.0,-8.0,-8.0,28.0,31.0,-20.0,3.0,-43.0,-6.0,-182.0,6.0,9.0,-7.0,3.0,6.0,21.0,0.0,4.0,43.0,41.0,3.0,10.0,7.0,-65.0,4.0,-2.0,11.0,-5.0,0.0,14.0,-5.0,-31.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-05,8.0,-5.0,8.0,6.0,-11.0,-4.0,12.0,-16.0,-47.0,-119.0,39.0,-17.0,37.0,-4.0,-4.0,-2.0,-14.0,-11.0,-17.0,-7.0,-33.0,-14.0,-27.0,-36.0,-12.0,4.0,-10.0,-72.0,-56.0,-6.0,5.0,1.0,3.0,-6.0,-2.0,10.0,41.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-12,-1.0,0.0,-9.0,-5.0,4.0,1.0,-11.0,1.0,-3.0,-11.0,-10.0,15.0,-38.0,6.0,2.0,0.0,-2.0,14.0,5.0,-5.0,2.0,9.0,-5.0,-14.0,-26.0,7.0,16.0,58.0,105.0,3.0,-5.0,-12.0,-8.0,9.0,0.0,-6.0,-31.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-19,-4.0,-1.0,6.0,-1.0,0.0,2.0,7.0,12.0,4.0,127.0,-15.0,5.0,29.0,8.0,37.0,-16.0,-6.0,-1.0,19.0,8.0,18.0,5.0,11.0,75.0,24.0,-8.0,-11.0,44.0,32.0,0.0,-3.0,23.0,8.0,-1.0,-1.0,-4.0,-18.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-26,10.0,0.0,-7.0,-2.0,-3.0,-1.0,-2.0,6.0,60.0,34.0,28.0,-6.0,18.0,6.0,-24.0,14.0,20.0,10.0,6.0,-5.0,44.0,-10.0,20.0,-5.0,25.0,-9.0,4.0,78.0,98.0,0.0,5.0,-17.0,16.0,0.0,-9.0,10.0,35.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-03,-6.0,3.0,10.0,12.0,5.0,0.0,1.0,5.0,-31.0,119.0,12.0,-7.0,-19.0,4.0,-11.0,7.0,-13.0,0.0,24.0,-2.0,5.0,8.0,21.0,31.0,-15.0,9.0,-8.0,-27.0,-20.0,4.0,-1.0,17.0,-12.0,-13.0,4.0,-6.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-10,9.0,-4.0,5.0,-12.0,-4.0,-2.0,5.0,-4.0,24.0,-75.0,-17.0,9.0,0.0,4.0,62.0,6.0,-2.0,7.0,-12.0,8.0,-28.0,2.0,15.0,32.0,32.0,-6.0,2.0,-35.0,-29.0,15.0,-5.0,2.0,2.0,22.0,4.0,1.0,-14.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-17,5.0,1.0,1.0,3.0,7.0,12.0,12.0,89.0,108.0,126.0,29.0,35.0,62.0,33.0,5.0,7.0,57.0,9.0,44.0,3.0,50.0,30.0,72.0,31.0,68.0,9.0,10.0,264.0,282.0,-15.0,1.0,14.0,20.0,-1.0,22.0,24.0,36.0,-4.0,0.0,30.0,30.0,30.0,30.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2016-10-24,-7.0,1.0,-1.0,-4.0,-7.0,1.0,-21.0,-77.0,-94.0,-242.0,-13.0,-18.0,-23.0,-34.0,39.0,-22.0,-56.0,-5.0,-26.0,3.0,-42.0,-37.0,-84.0,-49.0,-21.0,3.0,-16.0,-244.0,-258.0,3.0,1.0,0.0,-11.0,-9.0,-31.0,-16.0,10.0,-9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-31,-6.0,1.0,-16.0,0.0,9.0,-6.0,8.0,-13.0,-15.0,171.0,5.0,-6.0,-17.0,21.0,-26.66666666666667,8.0,12.0,-10.0,5.0,-4.0,4.0,6.0,20.0,-32.0,-34.0,-8.0,15.0,205.0,393.0,-11.0,2.0,-11.0,12.0,10.0,18.0,2.0,-34.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-07,-1.0,-1.0,24.0,7.0,-10.0,2.0,-2.0,9.0,13.0,-20.0,11.0,6.0,3.0,-18.0,-26.66666666666667,6.0,-15.0,-2.0,-31.0,12.0,-8.0,2.0,-18.0,-31.0,-5.0,-7.0,2.0,-133.0,-267.0,18.0,-2.0,1.0,-11.0,-2.0,-13.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-14,12.0,0.0,-4.0,-3.0,1.0,-6.0,-2.0,9.0,30.0,28.0,-37.0,2.0,-29.0,3.0,-26.666666666666657,0.0,12.0,11.0,-1.0,-22.0,-20.0,1.0,53.0,106.0,6.0,8.0,-18.0,-91.0,-222.0,5.0,5.0,4.0,-3.0,-6.0,13.0,-1.0,-33.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-21,-13.0,3.0,-4.0,-2.0,7.0,6.0,-3.0,10.0,-2.0,7.0,-5.0,-3.0,53.0,-6.0,-5.0,-6.0,1.0,12.0,15.0,9.0,27.0,-5.0,-11.0,44.0,17.0,-5.0,-2.0,111.0,207.0,-6.0,-5.0,8.0,0.0,-3.0,9.0,7.0,47.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-28,10.0,-2.0,5.0,0.0,-10.0,-7.0,3.0,0.0,-32.0,-101.0,-20.0,-3.0,-38.0,3.0,-15.0,5.0,9.0,-39.0,-9.0,-3.0,-10.0,-4.0,-52.0,-124.0,-33.0,6.0,8.0,47.0,80.0,14.0,-1.0,28.0,3.0,4.0,-17.0,-21.0,-30.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-05,-11.0,-2.0,3.0,6.0,6.0,0.0,0.0,-19.0,6.0,4.0,-1.0,-7.0,3.0,-16.0,37.0,-5.0,-21.0,5.0,-25.0,-5.0,-3.0,9.0,-6.0,6.0,-41.0,-9.0,0.0,-183.0,-201.0,-30.0,9.0,-50.0,-13.0,-1.0,-4.0,-2.0,30.0,-7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-12,-2.0,-1.0,-23.0,-2.333333333333334,0.0,-2.0,0.0,19.0,4.0,49.0,56.0,17.0,8.0,0.0,-39.0,5.0,12.0,26.0,42.0,6.0,6.0,-4.0,30.0,46.0,46.0,7.0,-11.0,44.0,58.0,4.0,-4.0,10.0,10.0,-2.0,19.0,25.0,-32.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-19,-8.0,2.0,0.0,-2.333333333333333,-3.0,5.0,-4.0,-43.0,-51.0,-223.0,-67.0,-32.0,-21.0,-2.0,-4.0,-15.0,-11.0,-32.0,-43.0,4.0,-30.0,-3.0,-44.0,-103.0,-73.0,3.0,0.0,-47.0,-78.0,4.0,-2.0,-13.0,-5.0,0.0,-16.0,-16.0,-18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-26,24.0,2.0,4.0,-2.333333333333333,8.0,6.0,17.0,53.0,93.0,153.0,78.0,16.0,10.0,29.0,36.0,27.0,4.0,13.0,71.0,-4.0,61.0,8.0,85.0,157.0,157.0,-3.0,13.0,175.0,271.0,5.0,-1.0,11.0,15.0,16.0,25.0,15.0,18.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-02,-13.0,-4.0,9.0,11.0,6.0,0.0,11.0,91.0,146.0,167.0,3.0,13.0,60.0,19.0,-41.0,13.0,60.0,17.0,-7.0,18.0,79.0,1.0,39.0,192.0,-15.0,1.0,1.0,-40.0,43.0,-14.0,11.0,11.0,13.0,9.0,2.0,26.0,40.0,6.0,0.0,30.0,30.0,30.0,30.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2017-01-09,16.0,3.0,11.0,-7.0,-10.0,-5.0,-10.0,-108.0,-152.0,-73.0,-27.0,-7.0,-67.0,-39.0,35.0,-20.0,-61.0,-22.0,-29.0,-19.0,-116.0,-8.0,-84.0,-225.0,-28.0,-4.0,-7.0,76.0,-127.0,34.0,-10.0,-21.0,-21.0,-9.0,-17.0,-36.0,-24.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-16,0.0,-3.0,-13.0,2.0,-1.0,-1.0,-10.0,23.0,-34.0,-17.0,12.0,-5.0,9.0,-11.0,55.0,-6.0,1.0,22.0,-11.0,9.0,3.0,-2.0,9.0,-61.0,-42.0,6.0,4.0,-119.0,-12.0,-36.0,9.0,13.0,-9.0,-3.0,-3.0,-9.0,-29.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-23,-17.0,7.0,-5.0,-4.0,-1.0,4.0,4.0,-16.0,71.0,18.0,-6.0,5.0,34.0,18.0,-61.0,17.0,-3.0,-13.0,21.0,-5.0,4.0,8.0,9.0,82.0,56.0,-4.0,0.0,58.0,1.0,26.0,-8.0,14.0,12.0,-11.0,7.0,24.0,37.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-30,2.0,-5.0,-2.0,1.0,3.0,-3.0,-4.0,-22.0,-51.0,-24.0,-10.0,5.0,-45.0,-8.0,28.0,-27.0,5.0,12.0,1.0,-7.0,31.0,-8.0,-20.0,-66.0,-30.0,-5.0,-3.0,-76.0,-13.0,-13.0,-4.0,-17.0,-11.0,6.0,-12.0,-13.0,-20.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-06,9.0,-1.0,22.0,-1.0,-3.0,-3.0,-10.0,18.0,34.0,-22.0,46.0,-11.0,0.0,-6.0,-42.0,22.0,7.0,18.0,-15.0,2.0,-43.0,2.0,23.0,-6.0,7.0,5.0,-6.0,-32.0,-130.0,-15.0,3.0,10.0,3.0,-8.0,-6.0,1.0,36.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-13,-6.0,2.0,-19.0,0.0,0.0,8.0,10.0,12.0,-36.0,-135.0,-36.0,19.0,-5.0,14.0,31.0,-10.0,10.0,-26.0,13.0,3.0,16.0,7.0,-29.0,12.0,-19.0,-6.0,1.0,-29.0,57.0,3.0,-7.0,-12.0,6.0,4.0,9.0,0.0,-32.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-20,-1.0,-2.0,22.0,5.0,0.0,-8.0,3.0,-7.0,-2.0,140.0,80.0,0.0,3.0,6.0,-12.0,-3.0,-5.0,7.0,-13.0,6.0,-14.0,-1.0,30.0,57.0,21.0,-3.0,0.0,110.0,-15.0,11.0,13.0,11.0,5.0,3.0,-7.0,-2.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-27,1.0,2.0,-6.0,-5.0,4.0,3.0,-9.0,3.0,33.0,27.0,-93.0,-18.0,11.0,-1.0,-1.0,4.0,-17.0,-8.0,16.0,1.0,42.0,6.0,19.0,-31.0,-18.0,6.0,9.0,63.0,238.0,23.0,-2.0,14.0,-1.0,-5.0,9.0,4.0,17.0,-13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
