Date,Sales_393340,Sales_393660,Sales_393668,Sales_626176,Sales_626515,Sales_626586,Sales_626866,Sales_626870,Sales_626884,Sales_626983,Sales_686000,Sales_686013,Sales_686021,Sales_686037,Sales_686074,Sales_686089,Sales_689140,Sales_689322,Sales_689601,Sales_689649,Sales_689664,Sales_689830,Sales_689967,Sales_691000,Sales_698444,Sales_971440,Sales_971756,Sales_971824,Sales_971853,Sales_971867,Sales_971891,Discount_393340,Discount_393660,Discount_393668,Discount_626176,Discount_626515,Discount_626586,Discount_626866,Discount_626870,Discount_626884,Discount_626983,Discount_686000,Discount_686013,Discount_686021,Discount_686037,Discount_686074,Discount_686089,Discount_689140,Discount_689322,Discount_689601,Discount_689649,Discount_689664,Discount_689830,Discount_689967,Discount_691000,Discount_698444,Discount_971440,Discount_971756,Discount_971824,Discount_971853,Discount_971867,Discount_971891,Duration_393340,Duration_393660,Duration_393668,Duration_626176,Duration_626515,Duration_626586,Duration_626866,Duration_626870,Duration_626884,Duration_626983,Duration_686000,Duration_686013,Duration_686021,Duration_686037,Duration_686074,Duration_686089,Duration_689140,Duration_689322,Duration_689601,Duration_689649,Duration_689664,Duration_689830,Duration_689967,Duration_691000,Duration_698444,Duration_971440,Duration_971756,Duration_971824,Duration_971853,Duration_971867,Duration_971891
2016-11-21,15.0,2.0,-1.0,17.0,7.0,4.0,20.0,20.0,24.0,-1.0,-9.0,4.0,-13.0,28.0,1.0,-9.0,-6.0,-5.0,0.0,14.0,5.0,-20.0,-1.0,-2.0,2.0,6.0,-3.0,4.0,10.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-28,1.0,0.33333333333333304,-0.5,-8.0,-1.0,-10.0,-36.0,-9.0,-71.0,-10.0,1.0,-4.0,-6.0,-24.0,2.0,3.0,1.0,-10.0,-3.0,-27.0,-15.0,10.0,1.0,0.0,1.0,-10.0,4.0,-2.0,-5.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-05,-2.0,0.3333333333333335,-0.5,-28.0,3.0,3.0,2.0,-20.0,-48.0,1.0,5.0,2.0,-4.0,-32.0,0.0,-4.0,3.0,6.0,-2.0,0.0,7.0,-10.0,0.0,-6.0,-1.0,1.0,-4.0,-3.0,-6.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-12,-8.0,0.3333333333333335,11.0,-13.0,-10.0,3.0,7.0,25.0,-9.0,5.0,-7.0,-3.0,3.0,12.0,-4.0,1.0,-4.0,-4.0,3.0,8.0,-19.0,-14.0,-2.0,1.0,-1.0,2.0,7.0,-4.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-19,-12.0,-0.375,-13.0,-14.0,-1.0,0.0,-24.0,-41.0,7.0,-6.0,2.0,4.0,5.0,-6.0,2.0,-2.0,0.0,2.0,-5.0,-5.0,-1.0,16.0,-2.0,0.0,0.0,-2.0,-7.0,-1.0,0.0,0.33333333333333326,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-26,10.0,-0.375,2.0,13.0,-5.0,-6.0,-5.0,10.0,-7.0,-3.0,-1.0,-3.0,-13.0,19.0,-1.0,2.0,3.0,6.0,3.0,-8.0,9.0,-12.0,-1.0,4.0,-0.19999999999999996,2.0,-1.0,3.0,3.0,0.33333333333333304,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-02,-8.0,-0.375,0.0,11.0,26.0,3.0,9.0,22.0,55.0,13.0,3.0,-1.0,8.0,1.0,25.0,-5.0,1.0,-6.0,-2.0,1.0,-1.0,20.0,3.0,-1.333333333333333,-0.19999999999999996,-3.0,7.0,11.0,-3.0,0.3333333333333337,-2.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-09,-4.0,-0.375,0.0,-2.0,-14.0,5.0,-9.0,-6.0,-47.0,-13.0,-6.0,4.0,8.0,5.0,-14.0,8.0,1.0,-6.0,-1.0,-5.0,-2.0,-4.0,-1.0,-1.333333333333334,-0.20000000000000018,4.0,-2.5,-8.0,0.0,0.0,-2.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-16,2.0,-0.375,0.0,-13.0,5.0,-3.0,17.0,-12.0,29.0,6.0,-3.0,-2.0,-12.0,-12.0,-2.0,-3.0,1.0,13.0,0.5,2.0,-5.0,0.0,0.0,-1.333333333333333,-0.19999999999999996,-6.0,-2.5,-4.0,-1.0,0.0,-2.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-23,13.0,-0.375,0.0,9.0,6.0,-5.0,-2.0,5.0,29.0,1.0,6.0,1.0,8.0,19.0,-6.0,7.0,1.0,5.0,0.5,17.0,14.0,8.0,0.0,0.0,-0.19999999999999996,1.0,7.0,6.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-30,-11.0,-0.375,2.0,-4.0,-6.0,5.0,-14.0,-18.0,-58.0,3.0,-1.0,-3.0,-6.0,3.0,5.0,-8.0,-6.0,-15.0,-1.0,-5.0,-14.0,-2.0,-1.0,9.0,0.5,-1.0,-9.0,1.0,-3.0,1.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-06,7.0,-0.375,-4.0,-1.0,19.0,-4.0,-6.0,15.0,14.0,-4.0,-1.0,1.0,7.0,-15.0,-2.0,-1.0,6.0,6.0,4.0,-9.0,16.0,-12.0,1.0,-9.0,0.5,3.0,4.5,-6.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-13,19.5,1.0,0.0,-8.0,-22.0,6.0,12.0,13.0,-3.0,-9.0,3.0,1.0,-3.0,21.0,-1.0,2.0,-6.0,1.0,4.0,-2.0,-10.0,-3.0,4.0,4.0,1.0,6.0,4.5,-1.0,1.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-20,19.5,1.0,2.0,27.0,5.0,-4.0,-2.0,-7.0,70.0,11.0,1.0,4.0,-2.0,6.0,2.0,6.0,0.0,1.0,-6.0,19.0,19.0,12.0,-1.0,-2.0,0.5,-7.0,-10.0,4.0,-3.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-27,-38.0,1.0,3.0,11.0,-5.0,2.0,19.0,22.0,-47.0,-4.0,3.0,0.0,12.0,-3.0,-3.0,-2.0,10.0,-1.0,5.0,-9.0,-8.0,-3.0,2.0,1.0,0.5,3.0,4.0,-4.0,6.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-06,-4.0,-0.6000000000000001,3.0,19.0,-5.0,-5.0,-5.0,-21.0,-17.0,-4.0,-1.0,5.0,-11.0,-23.0,2.0,1.0,-12.0,-6.0,3.0,11.0,2.0,-1.0,3.0,3.0,-0.5,2.0,1.0,10.0,3.0,-1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-13,-7.0,-0.6000000000000001,-7.0,-32.0,-4.0,-5.0,-2.0,16.0,23.0,7.0,5.0,-14.0,12.0,-5.0,0.0,-2.0,6.0,23.0,-3.0,13.0,17.0,10.0,-1.0,-5.0,-0.5,5.0,2.0,-5.0,1.0,3.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-20,17.0,-0.5999999999999996,1.0,39.0,11.0,5.0,17.0,10.0,77.0,9.0,4.0,12.0,-12.0,35.0,0.0,2.0,-1.0,-9.0,-2.0,-20.0,-2.0,6.0,-4.0,17.0,-2.0,4.0,0.0,-7.0,-8.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-27,5.0,-0.6000000000000001,2.0,-37.0,-1.0,6.0,0.0,9.0,-13.0,4.0,-1.0,-7.0,11.0,-16.0,-7.0,-2.0,4.0,4.0,5.0,4.0,1.0,16.0,2.0,-6.0,12.0,7.0,8.0,15.0,18.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-03,11.0,-0.6000000000000001,1.0,1.0,-12.0,-5.0,-17.0,-16.0,-17.0,-5.0,-2.0,1.0,-5.0,12.0,1.5,-8.0,-3.0,1.0,4.0,19.0,-5.0,-18.0,10.0,-10.0,-6.0,5.0,-4.0,0.0,-16.0,-8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-10,-19.0,5.0,5.0,11.0,7.0,-4.0,5.0,-3.0,-15.0,-16.0,-3.0,-2.0,-7.0,-36.0,1.5,5.0,10.0,-2.0,17.0,-20.0,-9.0,9.0,-2.0,26.0,5.0,-8.0,-2.0,-8.0,6.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-17,18.0,3.0,3.0,28.0,-9.0,7.0,30.0,39.0,173.0,17.0,0.0,3.0,-5.0,25.0,-1.0,4.0,-9.0,1.0,-12.0,37.0,13.0,-5.0,-2.0,-5.0,4.0,11.0,7.0,17.0,8.0,9.0,11.0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-24,-6.0,-3.0,-6.0,40.0,8.0,-3.0,-12.0,-17.0,-25.0,4.0,10.0,-3.0,16.0,16.0,0.0,16.0,4.0,-1.0,-1.0,5.0,0.0,-10.0,2.0,-1.0,16.0,5.0,9.0,-12.0,3.0,11.0,-7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-01,-13.0,-6.0,-5.0,-56.0,2.0,-2.0,-8.0,-35.0,-128.0,-7.0,-13.0,8.0,-16.0,-12.0,-2.0,-14.0,-8.0,-3.0,-6.0,-36.0,-25.0,3.0,1.0,-19.0,-27.0,-2.0,-12.0,-5.0,-18.0,-24.0,-14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-08,-4.0,2.0,1.0,-22.0,-3.0,1.0,-25.0,24.0,-37.0,-4.0,17.0,3.0,8.0,-7.0,1.0,0.0,4.0,-4.0,1.0,3.0,28.0,-3.0,-8.0,8.0,-1.0,-20.0,-1.0,8.0,9.0,5.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-15,2.0,0.0,1.0,-18.0,10.0,8.0,1.0,-19.0,0.0,-16.0,-21.0,-3.0,-3.0,-26.0,0.0,-5.0,-5.0,2.0,-7.0,0.0,-30.0,6.0,2.0,-3.0,-1.0,1.0,1.0,-1.0,-9.0,4.5,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-22,18.0,1.0,8.0,50.0,1.0,2.0,38.0,31.0,105.0,16.0,14.0,-1.0,3.0,5.0,0.0,7.0,3.0,27.0,23.0,15.0,48.0,16.0,10.0,22.0,3.0,-2.0,13.0,-1.0,3.0,4.5,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-29,-7.0,1.0,-7.0,-30.0,-4.0,-9.0,-21.0,-24.0,-106.0,-3.0,-10.0,-3.0,-3.0,1.0,0.0,-3.0,-3.0,-16.0,-9.0,-17.0,-35.0,-8.0,-11.0,-23.0,8.0,21.0,-6.0,0.0,6.0,-14.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-05,24.0,-2.0,2.0,0.0,5.0,2.0,-13.0,-2.0,61.0,6.0,-5.0,1.0,5.0,20.0,0.5,-4.0,9.0,-9.0,-1.0,8.0,8.0,2.0,10.0,10.0,-4.0,1.0,-7.0,-4.0,-2.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-12,-14.0,6.0,8.0,39.0,-17.0,0.0,41.0,64.0,139.0,0.0,20.0,1.0,22.0,0.0,0.5,6.0,6.0,30.0,3.0,102.0,4.0,13.0,-5.0,0.0,0.0,-7.0,-4.0,0.0,1.0,7.0,9.0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,20.0,20.0,0.0,0.0,20.0,20.0,20.0,0.0,20.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,7.0,7.0,7.0,0.0,7.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0
2017-06-19,-20.0,-3.0,-11.0,-44.0,3.0,7.0,-35.0,-74.0,-219.0,-7.0,-22.0,-7.0,-31.0,-20.0,-1.0,-6.0,-8.0,-34.0,-12.0,-111.0,-22.0,-56.0,-5.0,-14.0,4.0,-17.0,3.0,-7.0,-2.0,-3.0,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-26,-4.0,-2.0,-4.0,-25.0,3.0,-5.0,2.0,-2.0,-43.0,-6.0,9.0,1.0,19.0,7.0,-2.0,-2.0,-3.0,5.0,-1.0,7.0,7.0,36.0,5.0,4.0,-9.0,-9.0,-5.0,4.0,-5.0,-12.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-03,-1.0,-1.0,3.0,17.0,0.0,-5.0,-4.0,-8.0,25.0,0.0,0.0,1.0,-3.0,-10.0,3.0,-2.0,5.0,11.0,13.0,-22.0,-2.0,-14.0,5.0,4.0,6.0,19.0,3.0,-3.0,4.0,8.0,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
