Date,Sales_232851,Sales_236576,Sales_258305,Sales_310986,Sales_392447,Sales_392868,Sales_480504,Sales_504046,Sales_643541,Sales_651741,Sales_651747,Sales_655213,Sales_655214,Sales_655219,Sales_655220,Sales_683506,Sales_683575,Sales_685012,Sales_685740,Sales_685755,Sales_685792,Sales_959822,Sales_964184,Discount_232851,Discount_236576,Discount_258305,Discount_310986,Discount_392447,Discount_392868,Discount_480504,Discount_504046,Discount_643541,Discount_651741,Discount_651747,Discount_655213,Discount_655214,Discount_655219,Discount_655220,Discount_683506,Discount_683575,Discount_685012,Discount_685740,Discount_685755,Discount_685792,Discount_959822,Discount_964184,Duration_232851,Duration_236576,Duration_258305,Duration_310986,Duration_392447,Duration_392868,Duration_480504,Duration_504046,Duration_643541,Duration_651741,Duration_651747,Duration_655213,Duration_655214,Duration_655219,Duration_655220,Duration_683506,Duration_683575,Duration_685012,Duration_685740,Duration_685755,Duration_685792,Duration_959822,Duration_964184
2017-05-15,-10.0,135.0,26.0,8.0,10.0,1.5,33.0,81.0,39.0,-4.0,-2.0,18.0,-3.0,2.0,-3.5,-0.5,-5.0,-3.0,2.0,-15.0,-15.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-22,11.0,138.0,-31.0,219.0,84.0,-3.0,160.0,753.0,75.0,-1.0,2.0,5.0,21.0,9.0,-2.0,1.0,11.0,12.0,8.0,17.0,7.0,3.0,-2.0,0.0,0.0,0.0,21.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-29,-40.0,-227.0,85.0,-216.0,-84.0,0.0,-48.0,-568.0,-133.0,3.0,0.0,-2.0,-16.0,-4.0,0.0,0.0,-8.0,-7.0,-10.0,-4.0,-3.0,-3.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-05,38.0,37.0,-33.0,2.0,34.0,0.0,-118.0,-87.0,60.0,-6.0,0.0,-12.0,-6.0,-14.0,11.0,2.0,7.0,-7.0,33.0,-3.0,12.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-12,21.0,-17.0,-45.0,-5.0,-31.0,1.0,107.0,-93.0,2.0,4.0,-0.666666666666667,23.0,5.0,0.0,-15.0,-2.0,0.0,27.0,-58.0,8.0,-5.0,-6.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-19,-18.0,-36.0,35.0,-9.0,37.0,-1.0,-254.0,557.0,-120.0,-3.0,-0.6666666666666663,-17.0,-7.0,-1.0,0.0,1.0,14.0,-9.0,-8.0,-1.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-26,3.0,126.0,11.0,4.0,9.0,-1.0,123.0,-99.0,114.0,2.0,-0.6666666666666667,0.0,19.0,7.0,-1.0,-0.5,-12.0,17.0,41.0,1.0,-2.0,-7.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-03,32.0,315.0,-9.0,-2.0,-56.0,0.3333333333333333,138.0,-149.0,43.0,-1.0,1.0,-21.0,-12.0,-11.0,13.0,-0.5,13.0,-42.0,-18.0,6.0,-5.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-10,-10.0,40.0,4.0,0.0,25.0,0.3333333333333333,-151.0,89.0,-71.0,-1.0,-1.0,6.0,-4.0,1.0,-8.0,2.0,15.0,36.0,-8.0,13.0,39.0,5.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-17,15.0,16.0,25.0,0.0,47.0,0.33333333333333337,-21.0,39.0,-32.0,2.5,0.0,-12.0,9.0,2.0,-4.0,-2.0,-24.0,-8.0,16.0,-22.0,-25.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-24,-4.0,104.0,-40.0,7.0,-26.0,1.0,148.0,290.0,40.0,2.5,3.0,3.0,-4.0,1.0,17.0,-1.0,23.0,8.0,-1.0,5.0,14.0,2.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-31,-36.0,-31.0,31.0,-1.0,-18.0,-0.5,-111.0,-795.0,82.0,-2.0,1.0,4.0,1.0,6.0,-19.0,1.0,-6.0,-12.0,42.0,13.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-07,-22.0,-74.0,-37.0,-9.0,-22.0,-0.5,32.0,298.0,29.0,-2.0,-3.0,5.0,5.0,-1.0,3.0,1.0,1.0,-9.0,0.0,-13.0,-19.0,3.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-14,14.0,22.0,108.0,5.0,28.0,1.0,-87.0,681.0,-98.0,-1.0,1.0,5.0,-2.0,0.0,8.0,3.0,-26.0,7.0,-13.0,-18.0,-13.0,-6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-21,20.0,-254.0,-126.0,-4.0,-54.0,0.0,27.0,-769.0,-50.0,0.5,1.0,17.0,3.0,6.0,-6.0,-1.666666666666667,-2.0,-12.0,-24.0,-2.0,-1.0,5.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-28,9.0,-29.0,11.0,4.0,29.0,0.0,83.0,219.0,10.0,0.5,3.0,-5.0,-9.0,-8.0,5.0,-1.6666666666666665,-9.0,-4.0,27.0,5.0,2.0,-1.5,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-09-04,-37.0,-41.0,1.0,2.0,38.0,0.0,-56.0,140.0,-7.0,2.0,5.0,-14.0,-1.0,2.0,-6.0,-1.6666666666666665,-5.0,8.0,-26.0,-8.0,-6.0,-1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-09-11,14.0,-61.0,-4.0,0.0,10.0,0.0,-122.0,-56.0,23.0,-2.0,-8.0,-14.0,-7.0,8.0,9.0,2.0,9.0,26.0,-30.0,12.0,6.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-09-18,12.0,78.0,5.0,-6.0,-45.0,0.0,40.0,-276.0,-83.0,1.0,-2.0,19.0,6.0,-3.0,-10.0,2.0,2.0,-16.0,19.0,-12.0,2.0,6.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-09-25,7.0,-112.0,-20.0,0.0,-6.0,-0.5,-21.0,115.0,74.0,3.0,11.0,3.0,3.0,-3.0,3.0,-3.0,2.0,-9.0,-6.0,25.0,-6.0,-8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-02,-12.0,81.0,21.0,-1.0,23.0,-0.5,-88.0,82.0,-13.0,0.0,2.0,-11.0,7.0,-3.0,-3.0,-1.0,-1.0,3.0,-17.0,-7.0,-7.0,1.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-09,2.0,-65.0,0.0,0.0,-12.0,1.0,86.0,-314.0,11.0,-1.0,-13.0,-16.0,3.0,2.0,2.0,1.0,-8.0,-2.0,8.0,-8.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-16,14.0,20.0,1.0,0.0,26.0,-0.5,-33.0,130.0,-1.0,0.0,6.0,8.0,1.0,19.0,-1.0,0.0,2.0,2.0,4.0,2.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-23,-3.0,-103.0,12.0,1.0,-1.0,-0.5,-75.0,-51.0,-85.0,0.0,-4.0,6.0,-10.0,-19.0,-4.0,0.0,5.0,5.0,-10.0,4.0,35.0,-1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-30,-30.0,73.0,-45.0,1.0,-33.0,0.0,24.0,-120.0,56.0,-2.0,0.0,-5.0,4.0,16.0,9.0,-1.0,-12.0,-10.0,10.0,-2.0,-48.0,-6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-06,30.0,211.0,-1.0,-2.0,-9.0,0.0,-40.0,-118.0,-53.0,-3.0,8.0,-7.0,-3.0,-9.0,-2.0,1.0,3.0,6.0,12.0,3.0,7.0,2.0,-7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-13,0.0,-15.0,-40.0,1.0,5.0,0.0,-93.0,24.0,-77.0,5.0,-11.0,11.0,9.0,6.0,-6.0,2.0,-5.0,-9.0,-16.0,-5.0,-2.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-20,17.0,-89.0,23.0,1.0,7.0,0.0,87.0,98.0,-46.0,-3.0,9.0,-13.0,4.0,-1.0,2.0,-0.25,3.0,1.0,-15.0,4.0,-5.0,-8.0,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-27,1.0,85.0,-1.0,-1.0,-23.0,0.0,-42.0,-154.0,8.0,2.0,-4.5,1.0,-16.0,-3.0,5.0,-0.25,-2.0,2.0,-11.0,-3.0,-1.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-04,23.0,-176.0,14.0,-2.0,36.0,-1.0,-4.0,144.0,-35.0,-1.0,-4.5,7.0,-12.0,-10.0,-4.0,-0.25,-5.0,-1.0,28.0,-13.0,1.0,-13.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-11,3.0,17.0,50.0,1.0,-25.0,1.0,-187.0,-100.0,26.0,-2.0,4.0,0.0,1.0,11.0,-1.0,-0.25,-8.0,9.0,-32.0,-5.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-18,-33.0,-41.0,-35.0,0.5,13.0,0.5,194.0,-71.0,12.0,0.0,-3.0,-11.0,3.0,1.0,-1.0,-0.5,12.0,-7.0,11.0,1.0,13.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-25,-14.0,172.0,-11.0,0.5,7.0,0.5,90.0,213.0,40.0,1.0,3.0,5.0,8.0,1.0,6.0,-0.5,0.0,-5.0,23.0,7.0,-5.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-01,-2.0,106.0,68.0,2.5,-6.0,0.0,44.0,-339.0,52.0,1.0,6.0,-4.0,-9.0,-3.0,-7.0,0.0,-6.0,24.0,-1.0,18.0,-16.0,-6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-08,17.0,-150.0,-61.0,2.5,-49.0,0.0,-67.0,-211.0,51.0,-0.5,-5.0,6.0,5.0,-6.0,-1.0,0.0,11.0,-15.0,-10.0,-30.0,-2.0,3.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-15,4.0,-23.0,6.0,-5.0,74.0,0.0,63.0,448.0,-59.0,-0.5,3.0,6.0,-2.0,7.0,3.0,0.0,-2.0,16.0,2.0,27.0,21.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-22,-9.0,-46.0,-23.0,-1.0,-71.0,0.0,-30.0,-306.0,116.0,0.0,-7.0,-8.0,3.0,-10.0,3.0,0.0,-9.0,-9.0,10.0,-4.0,-17.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-29,-2.0,124.0,-7.0,1.0,19.0,0.0,-77.0,23.0,-94.0,2.0,9.0,-2.0,-9.0,-2.0,-1.0,2.0,27.0,-3.0,24.0,6.0,14.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-05,-14.0,-252.0,-3.0,0.6666666666666665,-32.0,0.0,41.0,-233.0,-14.0,1.0,-1.0,5.0,3.0,14.0,-1.0,-3.0,-15.0,-12.0,-31.0,-6.0,-21.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-12,32.0,158.0,6.0,0.6666666666666665,5.0,0.0,-5.0,103.0,-85.0,-3.0,-9.0,0.0,7.0,-14.0,-3.0,5.0,-11.0,-11.0,23.0,-19.0,-5.0,-2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-19,-6.0,-73.0,-8.0,0.666666666666667,-1.0,0.0,-8.0,42.0,130.0,2.0,3.0,-5.0,-2.0,4.0,4.0,-2.0,-1.0,10.0,-43.0,-2.0,12.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-26,-29.0,-68.0,19.0,-2.0,18.0,-0.6666666666666663,46.0,31.0,37.0,-1.0,2.0,-1.0,-4.0,-3.0,-5.0,-0.3333333333333335,12.0,-2.0,40.0,6.0,-17.0,-3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-05,7.0,140.0,3.0,0.0,11.0,-0.666666666666667,61.0,23.0,-74.0,3.0,3.0,13.0,-1.0,7.0,3.0,-0.3333333333333335,-8.0,-2.0,11.0,9.0,16.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-12,46.0,-79.0,9.0,0.0,8.0,-0.6666666666666667,59.0,101.0,187.0,-2.0,-4.0,-6.0,1.0,-2.0,4.0,-0.33333333333333304,-3.0,13.0,3.0,1.0,2.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-19,6.0,99.0,25.0,0.0,-15.0,0.25,18.0,33.0,-7.0,-1.0,-2.0,3.0,7.0,-1.0,-4.0,0.0,3.0,-9.0,-21.0,0.0,2.0,4.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
